Id,SalePrice
2735,142239.98413419342
2736,148735.7485819905
2737,122586.1944177567
2738,146493.25068964277
2739,155922.08482068803
2740,135918.25711926722
2741,153033.30843026855
2742,154105.1833682923
2743,158015.26730733295
2744,165762.2791081036
2745,135470.74342822185
2746,142851.05893453193
2747,144586.65530036177
2748,126403.07736940088
2749,139907.62639965393
2750,130502.21801081882
2751,140584.2150483747
2752,170329.16835822305
2753,158932.04385804143
2754,234317.90875367363
2755,139851.7901780462
2756,98758.65986594312
2757,73121.79506725882
2758,100384.20780224954
2759,158176.29838630935
2760,132597.86838181666
2761,149862.41088010476
2762,153106.5469109251
2763,184138.47690631213
2764,144569.09234749613
2765,283253.28050669626
2766,141795.47173895067
2767,90394.39972194855
2768,128818.71309365377
2769,137556.02287018776
2770,132407.19120701787
2771,109925.5439677549
2772,110665.1913411282
2773,172909.7903998437
2774,150612.86866926643
2775,117737.4074353933
2776,137702.24675132651
2777,143936.1098752796
2778,104030.32093771962
2779,129853.66441650948
2780,90182.54808037057
2781,99720.37682978873
2782,108490.16426568819
2783,110272.39103622714
2784,121611.19250433485
2785,138512.84290999026
2786,74502.99372815553
2787,127251.39370703179
2788,80021.0454535292
2789,177423.41993182787
2790,95607.12995105684
2791,116430.86225810555
2792,60647.07063626449
2793,166221.35313262514
2794,96164.65524227441
2795,126988.09518381422
2796,100162.7530464853
2797,214298.0052793485
2798,103619.49724033065
2799,113950.56129632858
2800,66085.64853751287
2801,103212.58042939413
2802,129918.45669280608
2803,181689.92450981864
2804,126528.9461113667
2805,99912.90684341053
2806,89592.7476090921
2807,168067.39198793276
2808,150865.58372169436
2809,135942.15448476275
2810,125269.56255234734
2811,167516.77608222578
2812,175521.1866127477
2813,172303.53592434278
2814,172191.82494645606
2815,94474.0133586708
2816,237669.99044906368
2817,162590.4960367947
2818,135072.30693672222
2819,185219.1646494345
2820,150149.83710468697
2821,106524.9924367966
2822,198078.67742686564
2823,413772.26439202274
2824,199513.14869261396
2825,153361.04698656627
2826,141979.57678255346
2827,140968.30650560156
2828,247343.16605603354
2829,194900.2681030177
2830,242783.08002391853
2831,168874.95742240734
2832,264407.27382909606
2833,300103.02782514546
2834,236719.70955990607
2835,228200.59445278457
2836,200538.0699845999
2837,149062.87809747874
2838,157032.2937714079
2839,185814.50054747617
2840,205584.90679188035
2841,211065.73300554405
2842,238117.50423209637
2843,158812.98392638576
2844,168956.78560887458
2845,127193.86424971062
2846,220656.1849328639
2847,217977.0885401878
2848,217896.7245047439
2849,204112.29202253552
2850,277040.8970898221
2851,223667.93073143184
2852,242849.63645401766
2853,247036.45743556492
2854,137796.7816310559
2855,199064.4087969022
2856,209434.69205840523
2857,192787.69585496536
2858,207157.74564380746
2859,119412.29264612286
2860,130105.69483101669
2861,124815.13368880733
2862,201463.46106090312
2863,129187.16432609934
2864,264082.0742567537
2865,137544.97604392155
2866,144904.85429850034
2867,109953.39795826387
2868,99385.62849302003
2869,108155.34287060678
2870,118657.375161905
2871,83276.05057061557
2872,67811.58907271699
2873,103964.6892534575
2874,145470.09661577895
2875,113562.58748732795
2876,170504.76269131593
2877,151162.64677077747
2878,167586.3474813335
2879,152703.94194393474
2880,107797.7333878826
2881,148745.4451321752
2882,183199.352559137
2883,198317.66209430393
2884,197864.13770157803
2885,186627.23394295393
2886,249478.7544792333
2887,89372.2449895947
2888,136577.7076061172
2889,62195.488644561294
2890,87984.0307778065
2891,143771.15610543388
2892,45404.133075382735
2893,67476.60541870297
2894,63151.96925090239
2895,329645.60023218667
2896,286722.0601086028
2897,209722.52933085582
2898,149746.74707555855
2899,203808.11617864718
2900,161553.61148149348
2901,218979.5404152514
2902,183492.0619992262
2903,318943.68062949553
2904,347124.5258621643
2905,94711.88655056087
2906,179049.95131861776
2907,115468.37932202824
2908,131760.42529238228
2909,154571.54243389005
2910,82855.3582762043
2911,88460.9451635448
2912,144987.64288836566
2913,83345.79359088343
2914,84446.70134553646
2915,91050.94875977257
2916,86440.5979344548
2917,177804.7014360193
2918,123710.45968301581
2919,216224.62981593233
