Id,SalePrice
2736,142664.85728726294
2737,118186.64236193255
2738,147300.58530981856
2739,153458.27600166042
2740,134518.90425462966
2741,150264.1654294699
2742,150538.595179834
2743,157497.41244995268
2744,162926.71895130706
2745,130772.23604270793
2746,140175.66506938316
2747,139599.0237478663
2748,118242.75214035265
2749,135580.9167989382
2750,127400.25686466717
2751,135018.5175828135
2752,172407.03986633185
2753,156116.75194730496
2754,261302.60450046253
2755,135497.14505879345
2756,102811.94554116455
2757,75709.75961651387
2758,102358.672747685
2759,147956.44143773353
2760,134184.04776909834
2761,145520.0196288887
2762,151681.25689338814
2763,179584.73346902145
2764,144502.8391049636
2765,281460.9820595999
2766,137250.40923901644
2767,86249.47447952109
2768,128117.54297693321
2769,134157.88148705897
2770,132520.81342894313
2771,110601.11138247908
2772,107348.16678854139
2773,166880.12579349347
2774,142312.95507094078
2775,122481.70297951033
2776,134516.34825525663
2777,135019.14104269244
2778,104405.45760703113
2779,127524.48533544908
2780,92546.11369954604
2781,97342.02458867914
2782,107079.63752380153
2783,108864.9060940343
2784,118379.54297013432
2785,137883.4495683506
2786,77421.09154497259
2787,123224.51108950954
2788,80064.36943628464
2789,181612.64213529608
2790,92562.65738414729
2791,116042.10849595783
2792,55425.263829479416
2793,162025.6837524846
2794,95773.92515976404
2795,122390.32690173853
2796,95972.04845366084
2797,220893.66323866067
2798,106129.4550231404
2799,119273.34413792242
2800,66919.81775837422
2801,106456.32536878398
2802,127544.09693154773
2803,185403.1764455608
2804,126453.46431039929
2805,97874.21045325545
2806,84237.88703082742
2807,159894.1056887001
2808,147752.7333092991
2809,132202.84290530495
2810,121004.98661735225
2811,163560.53374396026
2812,172895.48644006648
2813,176685.48129476674
2814,175138.92067849793
2815,94117.46634442738
2816,227409.38695341916
2817,149632.5706980846
2818,135581.01669494883
2819,172231.8115118362
2820,149242.18706739903
2821,106782.0820904553
2822,198054.697048846
2823,418461.2776738932
2824,193546.44909716767
2825,157954.3117335609
2826,136279.72442172156
2827,144684.73619895548
2828,249223.19207457124
2829,191705.51583263802
2830,241285.6884172784
2831,169400.9121229031
2832,262817.7437054591
2833,297909.2231500327
2834,234460.8059604025
2835,231437.79201179356
2836,198306.9838912399
2837,155771.9857622563
2838,153696.35335172105
2839,180388.63888286334
2840,203945.6402025116
2841,207283.3574145148
2842,234387.83443196988
2843,155486.63882481307
2844,163346.6243419641
2845,122514.3142058319
2846,217873.02175821376
2847,213332.61546032396
2848,212628.2234238123
2849,201348.79415412486
2850,281163.5169781193
2851,223573.24311242142
2852,238466.54071067763
2853,244856.68155840645
2854,136184.6220955649
2855,197834.4195161739
2856,208367.14784376687
2857,191378.6948096548
2858,204831.85655222845
2859,118095.43717738653
2860,123047.19883136544
2861,125479.96954185504
2862,199958.11284779076
2863,130199.43159711966
2864,265910.3804516479
2865,141834.26995964226
2866,149932.96474364446
2867,104623.49223547115
2868,98625.66033822656
2869,109206.5400634564
2870,122946.27268367825
2871,87310.52951712768
2872,64478.68580356333
2873,101813.49767287931
2874,140676.0192818392
2875,109322.24406831348
2876,158785.9858673449
2877,137814.5862342452
2878,154221.37954534686
2879,143251.82563722675
2880,105271.61524590953
2881,146675.24213111235
2882,181424.97936162323
2883,188844.22453596143
2884,199230.28169278405
2885,190599.58695306382
2886,250562.11638451455
2887,94045.4429454009
2888,132892.075442417
2889,61171.134198596505
2890,87505.75257305094
2891,139905.0573902543
2892,44145.4007614364
2893,60116.960270209725
2894,59796.541883404105
2895,338510.19397130114
2896,291266.8307119785
2897,214951.50080225637
2898,158963.4102782229
2899,202471.82068911704
2900,155655.29584180086
2901,220579.29752368885
2902,193092.05815238916
2903,322725.6508919693
2904,359166.03243523184
2905,102456.88670824943
2906,182218.19996815745
2907,114174.84781807929
2908,133602.4829073923
2909,162751.83197579865
2910,83026.15924768933
2911,88542.12516349507
2912,151993.80631194529
2913,89292.1856344137
2914,86746.4685386821
2915,93059.18666605806
2916,89316.33104437894
2917,176416.86450749697
2918,121363.6917426535
2919,228787.3599933766
