Id,SalePrice
2735,146751.66550186207
2736,140505.19781861219
2737,111146.15392703177
2738,160377.98989098295
2739,174494.1196146392
2740,133729.30109288485
2741,143655.28238691707
2742,154431.1159165485
2743,168030.72223450456
2744,166148.3323140554
2745,143717.40697357885
2746,140621.1394276798
2747,156442.79771970247
2748,126259.22763136205
2749,134140.5900486877
2750,144023.37491935454
2751,138673.41737105916
2752,248648.5631806636
2753,159179.3802038453
2754,344378.86274836404
2755,136365.34836483706
2756,99779.79859068467
2757,110464.03757015837
2758,77003.75415361364
2759,143177.16795210203
2760,145233.5473623126
2761,176694.50839382006
2762,154642.30931718144
2763,210743.74753573324
2764,180034.1652135024
2765,260593.55910731014
2766,125374.03502621171
2767,129435.23408043792
2768,140155.2084627842
2769,136498.23720888785
2770,139706.768167968
2771,115488.87272098946
2772,132549.28799463485
2773,142946.7719608069
2774,128890.22825672588
2775,124564.87976987955
2776,134521.3328543438
2777,138082.57430099213
2778,105017.64200273385
2779,152110.37397916883
2780,117689.50529231683
2781,84507.2594062911
2782,104473.5846180056
2783,84450.03027043275
2784,132162.8180262247
2785,129603.36709184774
2786,81389.4647859508
2787,114205.94766172499
2788,80111.80329374183
2789,171623.12626039216
2790,107443.65304537339
2791,133541.4970283413
2792,81481.75873650769
2793,137479.38604820074
2794,109619.2842853006
2795,105894.91426468908
2796,89408.72929065874
2797,207499.9630510419
2798,132499.62439046192
2799,104719.81326988047
2800,90119.78241645587
2801,111149.3244994908
2802,145554.88979188292
2803,183836.29261662893
2804,164805.43720278118
2805,112532.70779307601
2806,101316.79400091515
2807,163813.65347083175
2808,173003.70803049096
2809,129029.10676913413
2810,142675.3544899528
2811,179612.83736729165
2812,154692.21968986292
2813,209606.15700394454
2814,210737.1131255365
2815,119344.24790455379
2816,222433.14073211988
2817,167542.66208267174
2818,137483.2520436242
2819,188472.80270106156
2820,154753.18341554978
2821,134374.2520678966
2822,202454.11502993424
2823,296559.0381687381
2824,213745.20271927243
2825,175003.20354629436
2826,138706.68022723185
2827,153225.1265100418
2828,262030.96913676558
2829,256865.29435641746
2830,244673.12139469886
2831,201038.15334331754
2832,264603.760667704
2833,281791.2881756031
2834,221077.560631652
2835,236551.38837192277
2836,205389.22424213137
2837,187364.99966206306
2838,151736.82623859463
2839,197572.63424767906
2840,198767.31904127597
2841,197783.96952773837
2842,242471.952043888
2843,154307.10908618465
2844,175852.20756641784
2845,111812.10052983028
2846,202129.5549403598
2847,206343.08403109966
2848,202992.39931853194
2849,210269.16342306105
2850,289956.4003090656
2851,237682.27773568057
2852,257389.30899287364
2853,269925.6152786424
2854,165049.08648054386
2855,207768.64361172836
2856,202527.6001098797
2857,196857.92100603718
2858,215550.1407417993
2859,151076.02412224418
2860,150213.07469716636
2861,168116.66974602515
2862,211457.96091292193
2863,150096.70635976564
2864,271294.27309194946
2865,166710.87015359543
2866,188449.70983151902
2867,108250.32283449486
2868,138145.04751988067
2869,133325.1227010955
2870,187078.19810717276
2871,128107.00438309186
2872,82923.09821535279
2873,120098.92307714555
2874,146026.93370492404
2875,142083.96140089238
2876,141177.63511940753
2877,109419.301131528
2878,148626.5524023207
2879,153742.6521431429
2880,120614.95910879828
2881,127879.42608375922
2882,152103.77754270736
2883,160513.9189183334
2884,171117.60880255085
2885,158525.6215839718
2886,205854.02346088598
2887,119047.55947092814
2888,125647.93524970817
2889,78838.66080037974
2890,78461.88210903436
2891,142557.72131376882
2892,95263.31202485632
2893,138632.51591429743
2894,79520.61947573905
2895,294080.05469193094
2896,260744.97775412572
2897,223235.19553755035
2898,182081.35280856883
2899,201451.10084840152
2900,179882.52060027045
2901,248050.77031319123
2902,216017.4966722778
2903,375287.8885552313
2904,371076.19513962884
2905,141173.4026318232
2906,245748.22031901762
2907,124852.59659725666
2908,135482.7273062853
2909,194402.97162271725
2910,87943.44049930957
2911,110865.1512954381
2912,173935.49465922362
2913,115233.4952220185
2914,97413.54826241084
2915,78232.01554559015
2916,117356.55062743818
2917,197564.67577566137
2918,131989.2595796792
2919,236424.78233969174
