Id,SalePrice
2734,162164.1227846047
2735,164916.66407480458
2736,162712.55735771256
2737,151869.40792430827
2738,169368.70350208384
2739,173949.94916407097
2740,163139.21034333418
2741,159991.80859615773
2742,169187.49295489932
2743,173239.08936794833
2744,171882.11544888242
2745,164722.9862442385
2746,166110.2478571592
2747,165134.99779198246
2748,154401.1922610728
2749,160679.0334245832
2750,164189.01831351154
2751,164705.80267117312
2752,196708.0203278852
2753,175110.78595364242
2754,239876.8521839056
2755,162179.7971439883
2756,148855.25690830353
2757,150630.9298877919
2758,139387.95673467798
2759,164601.07152804048
2760,160971.49475191857
2761,175393.75100031382
2762,168611.09375096508
2763,188039.32502776044
2764,171710.36265865274
2765,206700.16802201926
2766,155175.58084910223
2767,151642.4904358198
2768,161269.0056792042
2769,160098.15268657828
2770,162093.25260970154
2771,150225.79266281
2772,154162.4173775805
2773,168613.95757447017
2774,154878.37537172134
2775,155558.2475180972
2776,163239.05152707113
2777,163389.59883311772
2778,150022.25773924383
2779,162886.15249984158
2780,151761.43804098974
2781,137410.11929965392
2782,147783.58488245195
2783,135105.00801614588
2784,156024.16569708724
2785,160306.1336120858
2786,136181.94411564514
2787,151218.22806180018
2788,133494.45942896485
2789,178453.0806123324
2790,148845.80888686675
2791,160500.20328188577
2792,135129.2106468567
2793,164547.67981308053
2794,146635.72563775856
2795,149792.6246655452
2796,140242.16981721635
2797,188919.55970852435
2798,157213.64692789232
2799,151460.85392941043
2800,139657.87138007727
2801,150372.78300712263
2802,163675.08627704825
2803,177234.5177952436
2804,164875.21987059287
2805,146497.39312354333
2806,144313.61763414746
2807,169738.78308316824
2808,174382.33954632375
2809,157441.4080231519
2810,161528.97539119897
2811,174003.15037276334
2812,168225.071550722
2813,188509.44081427713
2814,188317.55558447336
2815,153401.6728045991
2816,185840.170185945
2817,173602.24285759902
2818,162242.46000333282
2819,175728.82710170763
2820,165354.8376526121
2821,159142.3768211757
2822,185680.66659339122
2823,223409.25360330986
2824,187327.80534364647
2825,170093.4828213739
2826,161404.48972513754
2827,165763.82116696332
2828,207185.1387090328
2829,202715.05255776318
2830,208171.8480319245
2831,184503.10468392452
2832,209616.96318934992
2833,214796.26068337355
2834,197509.51171248296
2835,202757.83319405132
2836,187297.1854961197
2837,174210.61371080042
2838,169738.94401609522
2839,186818.71556299803
2840,182393.8541659508
2841,183965.77621739655
2842,200825.98624367669
2843,167847.03053686017
2844,172023.9001821047
2845,151083.0362463865
2846,186150.13754131066
2847,184546.5403185039
2848,183998.5911409165
2849,190522.24608964566
2850,214544.834779035
2851,201601.848608955
2852,206636.06890379067
2853,211026.0697114971
2854,169424.71731367824
2855,185749.85357739642
2856,186546.03413405555
2857,183610.62637217733
2858,188042.88203753592
2859,167204.7608215727
2860,159513.26611342575
2861,169998.06194637693
2862,191901.45203626427
2863,164356.81324917646
2864,217422.41521832897
2865,169611.98055481675
2866,181163.39859019135
2867,148482.1972120959
2868,164373.5999772932
2869,157075.27672910818
2870,176850.94284341874
2871,151350.1724804584
2872,137771.5289263434
2873,155329.4229290042
2874,161772.84806821513
2875,155952.76639162647
2876,165474.60685389704
2877,149953.1508954061
2878,165054.146424086
2879,164427.09772557698
2880,153086.6081608435
2881,159655.7186864913
2882,163870.7991006504
2883,171653.03989946796
2884,177083.57640922448
2885,170750.29130557945
2886,183950.74566571158
2887,150007.1073582292
2888,157856.9066858715
2889,136200.30276684914
2890,135301.64559354587
2891,163126.508405759
2892,138005.54960137024
2893,156851.93520318024
2894,134411.753584786
2895,217171.2627302049
2896,204287.28506637772
2897,193851.64016541681
2898,176701.6820591921
2899,186928.2563319202
2900,177659.48612887843
2901,194893.73628198667
2902,186704.3066078425
2903,254800.6182050036
2904,251312.23832529047
2905,155983.70391666767
2906,201209.5890621866
2907,153914.3352891556
2908,163036.51163716396
2909,183174.0886267065
2910,135044.33024165704
2911,146998.17162522778
2912,173873.71873282216
2913,148114.01751070996
2914,143084.40184689313
2915,131566.96147770007
2916,148830.96135193697
2917,189307.36639419058
2918,157182.12665131871
2919,199520.90923935286
