Id,SalePrice
2735,143062.10065341616
2736,151024.3438677286
2737,126053.32676588128
2738,140586.8998663512
2739,155232.76975844687
2740,138790.98042215378
2741,159892.85734646898
2742,160332.44467083886
2743,160146.69206756496
2744,164789.2519976128
2745,139810.28885146332
2746,145573.80602845954
2747,155411.13013470455
2748,135567.72286808072
2749,137964.29719422315
2750,128168.57252652803
2751,141878.52959462267
2752,165655.48258345734
2753,159689.72774984213
2754,197767.46272692818
2755,147240.4565728197
2756,95115.16795608748
2757,67923.90142195548
2758,100649.97312922127
2759,177067.88571683245
2760,139021.66129164462
2761,148735.03795765436
2762,152626.16256947836
2763,183949.57609450244
2764,134154.45746255873
2765,286987.4816088066
2766,142581.3357373723
2767,83225.88334126356
2768,130720.3330163728
2769,137279.6171019215
2770,131315.09464417546
2771,106457.12555805908
2772,110204.39318922907
2773,188700.86742901694
2774,160559.35985584656
2775,121787.49083507482
2776,147042.07072147154
2777,162505.27286246588
2778,108243.61845778614
2779,131348.1001622702
2780,101282.41454382104
2781,104673.48075451054
2782,112588.71107409823
2783,110367.22682310795
2784,123646.39914931142
2785,146396.0812083463
2786,69771.37967128934
2787,141215.7511807029
2788,76831.90199278378
2789,174572.83013160038
2790,102821.80409524305
2791,115167.67855670118
2792,55163.993823057484
2793,177919.09803999873
2794,94779.22410497746
2795,130199.70987238987
2796,103242.12994855717
2797,215384.44518383016
2798,112824.89433843401
2799,123542.10004090784
2800,73233.99055083614
2801,109240.50343249209
2802,135609.86841484916
2803,170500.0849307743
2804,114214.75894110222
2805,93279.87471717289
2806,84593.37781849156
2807,174541.82980351223
2808,154357.22032607798
2809,139473.5013457126
2810,130578.1257314277
2811,167748.82707943307
2812,170966.43521790282
2813,165170.39537236697
2814,168457.74223688716
2815,101701.13592698354
2816,246862.4785166934
2817,179067.1817660347
2818,140421.95236778347
2819,185269.30674815114
2820,150215.70293483196
2821,107942.13872599918
2822,182286.94873731487
2823,358891.07145499624
2824,173161.77840312044
2825,131816.04229150296
2826,142134.9735058997
2827,145474.38967583477
2828,236933.4048358641
2829,195680.81175900603
2830,236848.16862772708
2831,175739.72186362336
2832,243846.50810763956
2833,307929.8211446148
2834,244358.95315201694
2835,226811.69345748497
2836,205632.11752596265
2837,157126.22891363266
2838,161657.63343246662
2839,188733.64097077036
2840,208952.2606089749
2841,218010.34818429104
2842,241110.01500385103
2843,165849.79081191638
2844,171629.58893380078
2845,134290.1131394476
2846,224761.96755823476
2847,225699.26074681483
2848,235952.10052966687
2849,211655.54446917627
2850,275439.4720853696
2851,224591.76405437608
2852,251475.5958837075
2853,242762.32870467703
2854,138023.87639164558
2855,198009.0850628075
2856,209938.06542958366
2857,198707.47444725528
2858,208014.66436133248
2859,114073.35674505851
2860,138243.0681011031
2861,129068.71300639492
2862,206494.64745062537
2863,129268.89227737063
2864,273189.8425720837
2865,144141.18353302998
2866,145886.55523435393
2867,112508.4063172462
2868,100434.27231288642
2869,115285.19312111715
2870,115295.334211484
2871,87020.79909866274
2872,70447.04106960233
2873,108929.11857451776
2874,148985.34771582394
2875,128726.14131531815
2876,173041.13714792187
2877,155902.66108978968
2878,187158.61130854947
2879,156614.9658931766
2880,117955.90412874483
2881,157672.89040128075
2882,201597.43344608851
2883,209330.71526357168
2884,193230.03117647744
2885,196630.37457202547
2886,250695.14236521145
2887,105309.6060214869
2888,151147.69504252987
2889,69015.71182365752
2890,89642.9970764829
2891,154400.18470584592
2892,33227.31276538617
2893,62869.77049520771
2894,53529.69225105728
2895,340701.6310968194
2896,287725.2110129456
2897,215254.76767669732
2898,135305.83106221707
2899,210192.7624709104
2900,158404.475044643
2901,222937.14287709908
2902,153807.16916414356
2903,307959.6839536873
2904,338141.76870318525
2905,68207.21900065563
2906,174638.88642368937
2907,118270.82048093578
2908,130555.05541669235
2909,140661.39120494
2910,80320.00468835342
2911,85271.73238777771
2912,152003.44124547724
2913,82037.4150898755
2914,84228.32851611178
2915,92531.64591089699
2916,85995.04781289393
2917,169120.3149858692
2918,127255.31136814908
2919,222780.2595510203
