Id,SalePrice
2735,148380.52707357286
2736,155831.49234739697
2737,129825.71121189701
2738,146076.61015038835
2739,160604.5293734642
2740,142617.49989683164
2741,164442.30054353614
2742,164997.2997833372
2743,166034.08456063384
2744,170754.49280271892
2745,144035.44390762944
2746,150005.38625884865
2747,161549.13491071368
2748,139966.65428025636
2749,142874.02112829246
2750,133342.00802041867
2751,146646.1135183805
2752,174062.39205890702
2753,165016.58130002918
2754,201231.05711076615
2755,151403.70597540287
2756,98600.39321178065
2757,71268.62607299032
2758,101634.98555240965
2759,179675.06833338016
2760,141424.769773191
2761,154149.78907966608
2762,158383.3073107163
2763,189466.53089839473
2764,137815.73136929888
2765,297680.4596862746
2766,151137.9879135162
2767,85186.32822412049
2768,135715.62301531076
2769,142008.51533165798
2770,135774.71093743824
2771,110564.56880871413
2772,115339.0567128299
2773,193475.95613195896
2774,165817.2023842807
2775,125665.3423024243
2776,152098.74369382634
2777,164267.87099462823
2778,111001.29007334386
2779,136207.39727014964
2780,103356.41980959405
2781,107412.03486825107
2782,116187.74815332725
2783,114200.37441276008
2784,128342.99307405639
2785,150957.90362221393
2786,71553.93197602143
2787,145108.4784744908
2788,79868.02719498506
2789,178940.55088070058
2790,105107.39823691885
2791,119605.71660131734
2792,58007.32611320419
2793,186834.49575289115
2794,99325.42742817594
2795,134905.60449008332
2796,106071.10952475316
2797,221848.3489606142
2798,115007.12423052646
2799,126661.36286983834
2800,74230.43864937351
2801,111853.41728443863
2802,140746.10714982083
2803,176680.61072068967
2804,117715.5226245561
2805,95810.53890852093
2806,87206.0597109043
2807,179527.9436183592
2808,159006.60050150947
2809,144010.95521053937
2810,134150.063345456
2811,173969.34612477117
2812,176870.85640312082
2813,170466.62004340644
2814,173435.00948609837
2815,103877.33825599821
2816,252363.06444432941
2817,182364.04368068036
2818,144448.69116398168
2819,192372.7632158247
2820,156138.43475399472
2821,110957.4040395396
2822,193523.1093632169
2823,367389.2536517731
2824,180670.67651201595
2825,136215.6189564492
2826,146922.54636351785
2827,149672.3966927958
2828,248170.60578877912
2829,202376.22127624453
2830,244669.12261945094
2831,181029.81226258512
2832,252756.98359579465
2833,318522.49207852746
2834,252469.5809904288
2835,235251.16985549952
2836,212110.7336459287
2837,160945.25983993866
2838,166962.70050503474
2839,195233.36635569666
2840,215169.03219369135
2841,225534.126652079
2842,249979.77096750244
2843,171122.75347285933
2844,178490.08386425872
2845,138305.50752968172
2846,232414.3127059635
2847,233461.51444611885
2848,243678.94910466007
2849,217793.9557523825
2850,284024.73610405374
2851,233866.22058605633
2852,259738.73239701393
2853,251332.56423040127
2854,143297.38305015836
2855,204435.0123012854
2856,216365.7402916311
2857,205231.31661031273
2858,214648.86263440768
2859,118797.88490864543
2860,142180.5145267988
2861,134296.6522543757
2862,212316.60497415706
2863,134578.19890327708
2864,276689.58704797697
2865,149257.9917135096
2866,150032.04628310344
2867,114554.11794581056
2868,103384.08165462717
2869,117538.41036557886
2870,121017.73863003304
2871,89798.51345734083
2872,69309.36016945064
2873,111466.1991661582
2874,152779.61081071245
2875,131271.3863853848
2876,178637.25052489972
2877,162135.9010207154
2878,188984.4363570594
2879,162654.21323878696
2880,120016.74042005757
2881,161945.44420466444
2882,206947.70643276256
2883,215221.70163782669
2884,203678.94120811918
2885,203578.97903702868
2886,259466.5538853992
2887,106711.57793199136
2888,154288.68030628335
2889,69015.28378861993
2890,90691.65042644563
2891,157687.0122921434
2892,35968.771515392385
2893,67585.0743068415
2894,57606.242159084344
2895,354130.7838603038
2896,297729.3739438355
2897,220164.94630705388
2898,142090.55067355031
2899,216695.11394243172
2900,163919.44693123156
2901,230042.7670918476
2902,175524.49900108797
2903,317971.85570725956
2904,346679.3574996108
2905,78244.77064375786
2906,180896.3191657811
2907,123398.57896129858
2908,134663.30401635927
2909,147720.99066562622
2910,82868.01691255179
2911,89200.60140622342
2912,155991.79077683153
2913,84789.2703370198
2914,88117.21049150237
2915,96670.20639857555
2916,88551.29190641899
2917,175339.73352796183
2918,131310.44345600478
2919,228219.9444957592
