Id,SalePrice
2735,146102.48729087136
2736,152080.9181596416
2737,125545.90946329811
2738,148344.4045637105
2739,158303.6571090182
2740,138793.50422129498
2741,157002.33983846114
2742,158249.05246384648
2743,159396.3920063528
2744,168654.10443086192
2745,138596.83824338287
2746,145384.81951908546
2747,147509.4194387317
2748,130671.18429344511
2749,142515.5523893113
2750,133198.98779845744
2751,143209.71466601148
2752,173143.5086435623
2753,162629.94322846775
2754,233284.79240195872
2755,143347.66449501278
2756,99377.68829686807
2757,72331.21698655872
2758,103074.60898041786
2759,163394.95613924623
2760,135368.96362236486
2761,152031.56515655943
2762,155334.16623594516
2763,187207.85357677098
2764,145834.24779000247
2765,287711.08305917686
2766,144403.727797553
2767,93280.12403427297
2768,130735.60229477471
2769,139928.78475437706
2770,134530.56317444157
2771,111314.58051837084
2772,111591.45212361072
2773,177687.85797041282
2774,154625.9949609169
2775,119212.70061355691
2776,139963.9307158217
2777,148570.68119385367
2778,105699.86316007613
2779,132597.20730582188
2780,91811.76226410898
2781,102054.25163472728
2782,111115.046776566
2783,112863.14072388494
2784,124820.13180447681
2785,140844.59010388874
2786,75718.40531299786
2787,131376.8333897443
2788,81091.59694267137
2789,180671.65752092743
2790,98393.6285694362
2791,118647.2331044469
2792,60535.53906018036
2793,168219.58033412564
2794,96993.68548014623
2795,129798.85054004591
2796,102297.11345631735
2797,216691.401144716
2798,105353.22841774358
2799,115312.79268881756
2800,67032.19663115003
2801,104987.65812147422
2802,132516.67750614797
2803,183507.07668830876
2804,129217.67960075472
2805,102065.94445247347
2806,90468.01998054584
2807,174023.54449171407
2808,154099.27106408888
2809,138623.94119989712
2810,128509.87493426891
2811,171273.33636275717
2812,179143.3155337695
2813,175765.17120784652
2814,176154.61653121258
2815,96363.21506934398
2816,241155.96462989046
2817,168558.73853040067
2818,137001.26056588237
2819,190056.84588276007
2820,152743.140557157
2821,108130.68217692935
2822,200829.06727967865
2823,423348.4201488821
2824,202455.25854397338
2825,153994.0853639445
2826,145278.90777507718
2827,142477.48844198228
2828,249476.9254816535
2829,198083.9911020449
2830,246215.33147288227
2831,171862.1747576935
2832,268272.0353144432
2833,307629.26153420564
2834,242055.7508553625
2835,232476.64545958585
2836,203627.66464655523
2837,150763.48136969417
2838,160605.79660366365
2839,189753.36667873265
2840,209564.68847792156
2841,214983.35453975774
2842,242551.8855564998
2843,162151.44355099325
2844,172775.49085469905
2845,130158.98379873548
2846,223762.99472115302
2847,222304.95234554785
2848,222824.23855664
2849,208667.89020366868
2850,280660.1697653084
2851,225333.20549181377
2852,247773.37901695323
2853,250466.0489066877
2854,140030.71889148254
2855,203106.5770595058
2856,212703.86882322063
2857,195937.85929690287
2858,210723.23167255716
2859,120459.7771612145
2860,133606.41740312206
2861,125926.1517029921
2862,205393.9754690687
2863,129840.41473963366
2864,268641.40562384535
2865,137427.3386295237
2866,145967.9908821851
2867,113539.92548947081
2868,101988.84310518832
2869,111101.47376045263
2870,119218.68219783048
2871,84295.25094984671
2872,69236.6633527582
2873,105264.97529407643
2874,148949.46430594465
2875,118156.32561265404
2876,173963.43162323488
2877,154934.9244651034
2878,174808.38565366683
2879,156195.3278976124
2880,110847.67138863046
2881,155169.87271208622
2882,187120.22904613148
2883,203981.36202138112
2884,199430.1221412603
2885,190626.27476678172
2886,256197.6869741892
2887,91522.103240443
2888,140420.37458377768
2889,63820.65346996967
2890,90261.19600076343
2891,147444.36705123217
2892,44538.77497011638
2893,68043.7875692386
2894,62996.538178030954
2895,334134.7441428842
2896,290832.7512622344
2897,214760.99652243208
2898,149916.18885628885
2899,208804.678122842
2900,164646.2552683048
2901,223118.10331503372
2902,182183.54988501122
2903,323778.52152159024
2904,354772.6870209584
2905,93040.68170525435
2906,181654.04066360075
2907,117127.42386578403
2908,133686.0324442066
2909,155329.8416360324
2910,82976.34983161399
2911,89005.05760146206
2912,147419.24740932198
2913,83625.40385092032
2914,84828.97422206136
2915,91718.2344349288
2916,87168.87039212597
2917,180948.3004820928
2918,125495.01101145387
2919,218004.92236146718
