Id,SalePrice
2735,146308.73171993997
2736,154433.44398100764
2737,127576.1592116766
2738,144065.04151760938
2739,159264.84984321927
2740,138581.9492973032
2741,160977.10649639042
2742,162429.477284222
2743,162710.9231555648
2744,168912.6227978059
2745,141244.83991649863
2746,149082.5418985496
2747,159045.2073375461
2748,135051.32357901704
2749,140997.80669909355
2750,132523.92390327007
2751,146204.60806467323
2752,177179.81486288735
2753,162707.19071084802
2754,204654.38898922162
2755,146758.46398552327
2756,100042.34938810313
2757,76246.96972201517
2758,98208.13356557288
2759,172052.35645489767
2760,137864.37432891
2761,153267.6208825081
2762,157499.42063792003
2763,186472.4978845592
2764,133897.453789671
2765,293087.4342397099
2766,151352.66490583267
2767,81563.07851076101
2768,130665.7745657946
2769,139696.00654116526
2770,133772.6554560524
2771,109978.69936267007
2772,114754.59829699316
2773,190320.41659353167
2774,162497.24680462838
2775,122962.77076448251
2776,151086.23802749193
2777,159715.9870218595
2778,106346.91943914852
2779,135700.30924846433
2780,97259.6705678858
2781,102376.34754710767
2782,112884.67717879856
2783,115101.66373034127
2784,126001.06753636175
2785,145489.65838841832
2786,72679.1432193178
2787,142800.85207389356
2788,81457.20866970239
2789,178678.42726799336
2790,100875.25377040399
2791,118772.75495650845
2792,62401.9354337348
2793,185870.13845805885
2794,102709.9547573627
2795,133468.95210268523
2796,104002.33270429718
2797,213330.25819751073
2798,109126.1749714212
2799,122596.69967803742
2800,70123.71494262907
2801,107053.33704734223
2802,140901.75867031142
2803,172485.21641518426
2804,112532.7598839114
2805,90838.32942741505
2806,89407.47129874738
2807,176879.42159527904
2808,157137.78308823684
2809,141840.43675340948
2810,131428.02984299528
2811,172168.2743365047
2812,175602.99519439242
2813,168265.83507480155
2814,170654.44070087516
2815,99787.31567447518
2816,237128.90446983502
2817,174327.56619456047
2818,142807.38389640173
2819,188416.5178800058
2820,155568.48179598618
2821,109425.59437413553
2822,204647.82513792807
2823,352236.28009660984
2824,182139.13697253505
2825,134121.0399742712
2826,144505.04048057177
2827,147355.70070225088
2828,248384.29193508794
2829,197142.32440759294
2830,244020.57315444993
2831,177442.14289922125
2832,251113.30129021953
2833,311004.11724988464
2834,249938.43247071566
2835,233953.12936401594
2836,209657.00006744667
2837,151906.5419737129
2838,164710.58157241976
2839,193961.20812938854
2840,209793.33271835733
2841,223882.83641774935
2842,250775.1408085322
2843,167853.00955530713
2844,178175.3343883753
2845,131623.6116536658
2846,231366.9221722879
2847,228359.97724020126
2848,236864.65712222666
2849,213424.92107311622
2850,280321.5798458973
2851,233511.56610048882
2852,257409.427204534
2853,251499.36457350728
2854,142939.90850379472
2855,201311.35130750088
2856,212718.80637253704
2857,201437.18350016876
2858,211083.84037366047
2859,121199.58855381935
2860,137453.49749242762
2861,134424.3736080959
2862,210844.10223278002
2863,133917.94465974421
2864,262399.545356862
2865,148012.13046291424
2866,150052.0128658054
2867,110826.02406911922
2868,103002.72993322674
2869,112338.61968004542
2870,124420.55152283856
2871,85835.53455858109
2872,63764.16746769105
2873,109123.55023301496
2874,152598.94837912102
2875,124574.59077508205
2876,177084.72150122887
2877,159117.59658741413
2878,179892.16828515433
2879,159953.8868225089
2880,114278.57373838456
2881,154162.74163486072
2882,198039.2238588831
2883,208586.04333175835
2884,211343.09458391683
2885,202433.21775365164
2886,257299.42667925573
2887,97571.03701312815
2888,148857.99581931657
2889,63501.88505158146
2890,86702.36344703336
2891,151661.36302028407
2892,40126.56658557247
2893,75176.98487794377
2894,63738.78471317722
2895,342390.91588908667
2896,290780.0835262201
2897,216594.43435379522
2898,145558.98988437862
2899,211853.49432257953
2900,162282.97254128556
2901,218491.91022350625
2902,183550.9878693383
2903,313087.7479527976
2904,334134.6416913503
2905,87145.89576637588
2906,180041.92011888942
2907,124742.15472887103
2908,133916.90451099392
2909,151890.59537366696
2910,82306.61443195697
2911,90107.38541609174
2912,153893.7295066481
2913,86487.45304794624
2914,88957.23328732607
2915,96812.0356162928
2916,89209.61715519545
2917,175438.29033345074
2918,130951.90681983795
2919,222425.04518222145
