,summary_text_count,summary_prompt_length_ratio,unigram_overlap,bigram_overlap,trigram_overlap,spelling_error,quote_count,vocab_uniqueness,NER_co_occurrence,DT,JJ,NN,VBD,VB,WRB,NNS,TO,CD,PRP,IN,VBP,WDT,VBZ,CC,VBG,JJR,RB,NNP,JJS,VBN,EX,MD,PRP$,POS,WP,RBR,:
4213,-0.42827222923081976,-0.22827414857453227,-0.24620344898994076,-0.4601466390500272,-0.3780629804008845,-0.07445643090608006,-0.43334139086395207,1.1070729169584081,0.8739726470599924,-1.0050576032230334,-0.6144824246503043,-0.5610147822487404,-0.06841328112531224,-0.3021922641594592,-0.5454890129217559,0.4750695884702362,-0.5231307565920521,0.26499676878923356,-1.05583810665247,-0.8290002843756175,0.06532538813372094,1.5589824088417152,-0.7344436261112307,-0.18695957685025125,-0.7555713862230339,-0.42409902294758806,-0.3332425149930813,0.8728152149552166,-0.2758784740314237,0.4472637929418794,2.818179692474103,-0.48752944176926183,0.6280144175068373,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
2540,-0.5290794080231596,-0.7520827209716169,0.3060664046512857,-0.29347199220902953,-0.48454037996054444,-0.34053140718641134,-0.43334139086395207,0.13540601314815978,-0.5667536672635546,-0.7294121399850224,-1.0677917242765005,-0.7973270053417576,-0.8373249034984296,0.5252755980198497,-0.5454890129217559,-0.4912536482619831,-0.08086150927853554,0.26499676878923356,0.7318925040206175,-0.5493163744261743,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-0.8263702537629241,-0.09456174247602066,-0.42409902294758806,-0.3332425149930813,-0.282784603059097,-0.2758784740314237,0.012145656291700738,-0.39970994841465374,0.9305281158532391,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
2605,-0.6130853903501093,-0.806813956384914,-0.3629472920806226,-0.44133558966902214,-0.022272645286898835,-0.6066063834667427,0.9166112463274466,0.7902250135420227,-0.5667536672635546,-1.0050576032230334,-0.8411370744634024,-1.033639228434775,-0.6450969979051503,-0.3021922641594592,0.5554768399189147,-0.4912536482619831,-0.08086150927853554,-0.603974328865164,1.0298476057994652,-0.5493163744261743,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-0.18695957685025125,-0.7555713862230339,-0.42409902294758806,0.3644003250143483,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,0.9305281158532391,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
4510,0.058962468265489225,0.31823256177315506,-0.14041923198532313,-0.30338789420831913,-0.3418397535630401,-0.34053140718641134,-0.43334139086395207,0.31238412136271726,-0.5667536672635546,0.5109924445860264,-0.3878277748372062,-0.324702559155723,1.4694099636209224,-0.5780148848858955,1.6564426927595854,1.6024466979911587,-0.5231307565920521,-0.603974328865164,-0.16197280131592634,-0.26963246447673117,-0.6280915096116277,0.4633366060608531,-0.7344436261112307,0.4524511000624216,-0.09456174247602066,-0.42409902294758806,0.3644003250143483,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,4.427124512918482,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,2.139738354152024,-0.2558841121222814,-0.19321478850866675
1928,-0.5458806044885496,-0.7630289680542763,-0.5859518576579256,-0.24797550068287771,0.27189773132360273,-0.6066063834667427,-0.43334139086395207,1.4450440139358856,-0.25355229458452266,-0.591589408366017,-0.3878277748372062,-0.44285867070223167,-0.06841328112531224,-0.5780148848858955,-0.5454890129217559,-0.6523075210506863,-0.08086150927853554,-0.603974328865164,0.43393740224176947,-0.26963246447673117,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-0.8263702537629241,-0.7555713862230339,-0.42409902294758806,0.3644003250143483,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.014843589228428156,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
7084,-0.37786863983464986,-0.29343653419489435,-0.36643593149398634,-0.3698643819921953,-0.34022867747699537,-0.2074939190462457,-0.43334139086395207,0.3224971561178354,-0.5667536672635546,-0.17812121350900073,0.7454454742282842,-0.20654644760921434,-0.6450969979051503,-0.3021922641594592,-0.5454890129217559,-0.8133613938393895,-0.08086150927853554,-0.603974328865164,-0.45992790309477427,-0.6891583294008959,-0.6280915096116277,-0.632309196720009,0.23022889104495037,-0.5066649153065876,0.5664479012709925,-0.42409902294758806,0.015578905010633531,-0.282784603059097,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,0.4578422633124055,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
1335,-0.6298865868154994,-0.8177602034675735,-0.02844044371466845,-0.47545795831363596,-0.043284815044791876,-0.34053140718641134,-0.43334139086395207,0.9461342993500848,-0.5667536672635546,-0.4537666767470116,-0.3878277748372062,-0.44285867070223167,-0.2606411867185916,-0.5780148848858955,-0.5454890129217559,-0.6523075210506863,-0.08086150927853554,-0.603974328865164,-0.16197280131592634,-0.9688422393503391,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,0.4524511000624216,-0.09456174247602066,-0.42409902294758806,-1.0308853550005108,-0.6679845423972015,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,-0.014843589228428156,0.6280144175068373,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
4240,-0.831500944400179,-0.6805555640346872,-0.9161701566858549,-0.7344744425230162,-0.5591791145901065,-0.6066063834667427,-0.43334139086395207,0.13540601314815978,-0.5667536672635546,-0.7294121399850224,-0.8411370744634024,-0.679170893795249,-0.06841328112531224,-1.1296601263387682,-0.5454890129217559,-0.3301997754732799,-0.9654000039055687,-0.603974328865164,-0.16197280131592634,-0.9688422393503391,0.7587422858790697,-0.632309196720009,-0.7344436261112307,-0.5066649153065876,-0.7555713862230339,1.1668274165390446,-1.0308853550005108,-0.282784603059097,2.2912244693908503,-0.8580906170086566,2.818179692474103,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
4666,-0.2938626575077,-0.07751367675448051,-0.7222324255107218,-0.10743946315618404,-0.19694684621166253,-0.473568895326577,-0.43334139086395207,0.6391129365280549,0.39373054228547666,-0.31594394512800617,0.5187908244151861,-0.7973270053417576,0.1238146244679671,-0.8538375056123318,0.5554768399189147,0.1529618428928298,-0.9654000039055687,-0.603974328865164,-0.45992790309477427,-0.12979050950200963,0.06532538813372094,0.4633366060608531,-0.7344436261112307,0.4524511000624216,-0.09456174247602066,-0.42409902294758806,-0.6820639349967961,0.4876152756171121,-0.2758784740314237,0.012145656291700738,-0.39970994841465374,-0.48752944176926183,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
2191,-0.6298865868154994,-0.8177602034675735,-0.5116170024654912,-0.5891991871290149,-0.16935783359214968,-0.473568895326577,-0.43334139086395207,0.5719520134107346,0.05964907809450926,-0.591589408366017,-0.3878277748372062,-0.9154831168882663,-0.4528690923118709,-0.3021922641594592,-0.5454890129217559,-0.3301997754732799,0.36140773803498105,-0.603974328865164,0.13598230046292156,-0.8290002843756175,-0.6280915096116277,0.4633366060608531,-0.7344436261112307,-0.5066649153065876,0.5664479012709925,2.7577538560256776,-0.6820639349967961,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.48752944176926183,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
6562,0.9326246844657674,1.0208647893436464,0.07044906581028419,0.8913922240694541,1.3433978026360713,1.5219934267759077,0.9166112463274466,0.39733361330570516,-0.08651156248903898,0.7866379078240373,1.1987547738544804,0.8568585563093636,-0.8373249034984296,-0.5780148848858955,-0.5454890129217559,0.6361234612589395,-0.5231307565920521,2.871910061752426,0.13598230046292156,1.5483129501946493,1.4521591836244183,-0.632309196720009,2.6419101839354036,0.772156438518758,-0.7555713862230339,-0.42409902294758806,1.7596860050292076,0.4876152756171121,-0.2758784740314237,1.7526182028924155,1.2092348720297248,-0.014843589228428156,-0.5422647246092848,-0.24924633030796275,0.8492311733860937,-0.2558841121222814,-0.19321478850866675
1880,1.8734916865276054,0.8132306118486803,1.9786006464810555,0.9235591561155262,1.6587009353445386,1.2559184504955763,2.266563883518845,-1.2351453830250416,0.05964907809450926,1.337928834300059,1.6520640734806766,1.447639114041907,0.8927262468410845,3.559324426010649,-0.5454890129217559,-0.008092029895873418,2.5727539746025636,-0.603974328865164,4.009398623587944,1.688154905169371,-0.6280915096116277,0.4633366060608531,0.712565149623041,1.411567115431431,-0.09456174247602066,1.1668274165390446,3.503793105047782,-0.282784603059097,-0.2758784740314237,1.317500066242237,1.2092348720297248,2.34858567347574,1.7982935596229594,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
2680,-0.5962841938847194,-0.7958677093022546,0.18217497933056212,-0.043241288815196045,-0.31644302189740053,-0.6066063834667427,-0.43334139086395207,-0.7376859873769911,-0.5667536672635546,-0.7294121399850224,-0.6144824246503043,-0.324702559155723,-0.4528690923118709,-0.5780148848858955,-0.5454890129217559,-0.4912536482619831,-0.9654000039055687,0.26499676878923356,-0.7578830048736221,-0.26963246447673117,-0.6280915096116277,-0.632309196720009,0.23022889104495037,-0.5066649153065876,0.5664479012709925,-0.42409902294758806,-0.6820639349967961,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.014843589228428156,1.7982935596229594,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
4824,0.4621911834348484,0.7705139772333103,-0.017004312146601943,0.42162130068457965,0.8173035052479813,0.4576935216545825,-0.43334139086395207,-0.40385669305855126,-0.5667536672635546,0.7866379078240373,-0.1611731250241081,-0.08839033606270567,1.2771820580276432,-0.02636964343302289,-0.5454890129217559,1.7635005707798619,-0.5231307565920521,-0.603974328865164,0.43393740224176947,0.010051445472711962,-0.6280915096116277,-0.632309196720009,0.712565149623041,1.0918617769750945,-0.09456174247602066,-0.42409902294758806,0.015578905010633531,-0.282784603059097,2.2912244693908503,-0.4229724803584779,-0.39970994841465374,0.4578422633124055,2.968572701739081,-0.24924633030796275,0.8492311733860937,-0.2558841121222814,-0.19321478850866675
1443,-0.5122782115577696,-0.7411364738889576,1.1237498117680622,-0.05461541169673379,-0.44251604044475845,-1.0057188478872396,-0.43334139086395207,-2.987576911807187,-0.5667536672635546,-0.04029848188999529,-1.0677917242765005,-0.5610147822487404,-0.8373249034984296,0.5252755980198497,-0.5454890129217559,0.1529618428928298,-0.9654000039055687,-0.603974328865164,-0.45992790309477427,-0.6891583294008959,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,0.772156438518758,-0.7555713862230339,-0.42409902294758806,0.015578905010633531,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,1.4032139683940728,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
6086,-0.7642961585386191,-0.6809869244690794,-0.6047368391144975,-0.5800738163358037,-0.469738406716462,-0.7396438716069083,-0.43334139086395207,1.4450440139358856,-0.5667536672635546,-1.0050576032230334,0.06548152478898997,-0.7973270053417576,-0.8373249034984296,-0.3021922641594592,-0.5454890129217559,-0.4912536482619831,-0.08086150927853554,0.26499676878923356,-1.05583810665247,-0.6891583294008959,0.06532538813372094,-0.632309196720009,-0.25210736753314017,-0.5066649153065876,-0.09456174247602066,-0.42409902294758806,-0.6820639349967961,-0.6679845423972015,-0.2758784740314237,-0.8580906170086566,1.2092348720297248,-0.014843589228428156,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
6442,-0.5962841938847194,-0.5124867547846511,-0.44586956736749,-0.6676610806456407,-0.5021158390263286,-0.7396438716069083,-0.43334139086395207,0.18779153317966887,-0.5667536672635546,-0.4537666767470116,-0.8411370744634024,0.2660779985768203,-0.8373249034984296,-0.02636964343302289,-0.5454890129217559,-0.6523075210506863,-0.5231307565920521,-0.603974328865164,-0.7578830048736221,-0.8290002843756175,-0.6280915096116277,-0.632309196720009,0.23022889104495037,0.772156438518758,-0.7555713862230339,-0.42409902294758806,0.015578905010633531,-0.6679845423972015,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,0.4578422633124055,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
1488,-0.5962841938847194,-0.7958677093022546,-0.20188843916368182,-0.6233215557736282,-0.6316255682657954,-0.34053140718641134,-0.43334139086395207,-0.6503767873244752,-0.5667536672635546,-0.591589408366017,-0.6144824246503043,-0.324702559155723,-0.4528690923118709,-0.5780148848858955,-0.5454890129217559,-0.4912536482619831,-0.9654000039055687,-0.603974328865164,0.13598230046292156,-0.6891583294008959,0.06532538813372094,-0.632309196720009,-0.25210736753314017,-0.5066649153065876,-0.09456174247602066,-0.42409902294758806,0.015578905010633531,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.48752944176926183,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
50,-0.6634889797462793,-0.536076778540471,-0.8234372391818066,-0.5778941029296105,-0.4258468115486793,-1.0057188478872396,-0.43334139086395207,1.4450440139358856,-0.5667536672635546,-0.7294121399850224,-0.6144824246503043,-0.7973270053417576,0.1238146244679671,-0.5780148848858955,0.5554768399189147,-0.3301997754732799,-0.5231307565920521,-0.603974328865164,0.7318925040206175,-0.5493163744261743,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-0.18695957685025125,0.5664479012709925,-0.42409902294758806,0.015578905010633531,-0.6679845423972015,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,-0.48752944176926183,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
2684,-0.47867581862698966,-0.7192439797236387,0.2069532643947068,-0.031867165933657786,-0.19037000335004264,-0.6066063834667427,-0.43334139086395207,0.6689622356913074,-0.5667536672635546,-0.04029848188999529,-0.6144824246503043,-0.20654644760921434,-0.6450969979051503,0.24945297729341342,-0.5454890129217559,-0.6523075210506863,-0.5231307565920521,-0.603974328865164,0.43393740224176947,-0.12979050950200963,-0.6280915096116277,0.4633366060608531,-0.7344436261112307,-0.8263702537629241,-0.7555713862230339,-0.42409902294758806,0.015578905010633531,-0.6679845423972015,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,0.9305281158532391,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
1393,-0.4114710327654298,-0.6754589913930009,0.4175686874399372,-0.5209544498397873,-0.5685890589921164,-0.7396438716069083,-0.43334139086395207,-2.0473239881647167,-0.25355229458452266,-0.04029848188999529,-0.3878277748372062,-0.44285867070223167,-0.4528690923118709,0.5252755980198497,-0.5454890129217559,-0.4912536482619831,-0.08086150927853554,0.26499676878923356,0.13598230046292156,-0.26963246447673117,-0.6280915096116277,0.4633366060608531,-0.25210736753314017,-0.8263702537629241,0.5664479012709925,-0.42409902294758806,-0.3332425149930813,-0.282784603059097,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,0.4578422633124055,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
245,0.025360075334709294,0.19559691282104869,0.5517575818782277,0.034392709244223066,-0.56303264936009,-0.6066063834667427,-0.43334139086395207,-0.2092355660065054,1.0797906919633562,-0.591589408366017,-0.6144824246503043,0.02976577548380299,0.5082704356545258,0.5252755980198497,-0.5454890129217559,-0.16914590268457663,1.6882154799755307,-0.603974328865164,0.43393740224176947,0.010051445472711962,0.06532538813372094,-0.632309196720009,-0.7344436261112307,-0.8263702537629241,0.5664479012709925,-0.42409902294758806,2.1085074250329225,0.4876152756171121,2.2912244693908503,-0.4229724803584779,-0.39970994841465374,-0.014843589228428156,0.6280144175068373,-0.24924633030796275,0.8492311733860937,-0.2558841121222814,-0.19321478850866675
1144,-0.8819045337963488,-0.9819539097074649,0.07067269654191063,-0.3275943608536433,-0.44251604044475845,-0.872681359747074,-0.43334139086395207,-0.40385669305855126,-0.5667536672635546,-0.8672348716040279,-0.3878277748372062,-0.9154831168882663,-0.8373249034984296,-0.5780148848858955,-0.5454890129217559,-0.4912536482619831,-0.9654000039055687,0.26499676878923356,-0.7578830048736221,-0.5493163744261743,-0.6280915096116277,-0.632309196720009,-0.25210736753314017,-0.8263702537629241,-0.7555713862230339,-0.42409902294758806,-0.6820639349967961,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.014843589228428156,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
538,-0.7138925691424491,-0.5896138779083872,-0.6984195281763489,-0.8376521444579036,-0.6316255682657954,-0.872681359747074,-0.43334139086395207,1.4450440139358856,0.8739726470599924,-0.591589408366017,-0.1611731250241081,-0.679170893795249,-0.06841328112531224,-0.8538375056123318,-0.5454890129217559,-0.8133613938393895,-0.5231307565920521,-0.603974328865164,-0.45992790309477427,-0.40947441945145274,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-0.8263702537629241,-0.09456174247602066,-0.42409902294758806,-0.6820639349967961,0.10241533627900756,-0.2758784740314237,0.4472637929418794,-0.39970994841465374,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
4233,1.638274936012146,2.0896681056587627,0.846900126724445,1.44055314215568,1.469321588329182,3.2514807725980606,3.6165165207102437,-0.4258674157608659,4.235667380481602,1.0622833710620483,3.4653012719854615,0.5023902216698376,0.8927262468410845,-0.3021922641594592,-0.5454890129217559,1.4413928252024555,1.245946232662014,2.871910061752426,-1.05583810665247,0.4295773103968767,0.06532538813372094,0.4633366060608531,0.712565149623041,1.411567115431431,0.5664479012709925,-0.42409902294758806,2.1085074250329225,3.1840148509838437,7.425430356235398,0.4472637929418794,-0.39970994841465374,-0.48752944176926183,1.7982935596229594,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,2.2355290003765913
3849,-0.5458806044885496,-0.3601895614170773,-0.6869710198425157,-0.6952847563125891,-0.6316255682657954,-0.7396438716069083,-0.43334139086395207,1.025959853683813,-0.5667536672635546,-0.17812121350900073,-1.0677917242765005,-0.324702559155723,0.5082704356545258,-0.8538375056123318,-0.5454890129217559,-0.16914590268457663,-0.5231307565920521,-0.603974328865164,-0.7578830048736221,-0.6891583294008959,-0.6280915096116277,0.4633366060608531,-0.7344436261112307,-0.18695957685025125,-0.7555713862230339,-0.42409902294758806,-0.3332425149930813,-0.282784603059097,-0.2758784740314237,0.4472637929418794,-0.39970994841465374,-0.9602152943100954,0.6280144175068373,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
4487,-0.831500944400179,-0.6805555640346872,-0.9161701566858549,-0.8324486580490837,-0.595402341427951,-0.473568895326577,-0.43334139086395207,0.2809213465690177,1.8344568566090238,-0.8672348716040279,-0.6144824246503043,-0.9154831168882663,-0.06841328112531224,-0.8538375056123318,-0.5454890129217559,-0.4912536482619831,-0.5231307565920521,-0.603974328865164,-1.05583810665247,-0.8290002843756175,-0.6280915096116277,0.4633366060608531,-0.7344436261112307,-1.1460755922192605,-0.7555713862230339,-0.42409902294758806,-1.0308853550005108,0.4876152756171121,-0.2758784740314237,-0.4229724803584779,1.2092348720297248,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
7012,-0.6970913726770592,-0.613586856595308,-0.783462519829881,-0.6501436277836733,-0.6316255682657954,-0.34053140718641134,-0.43334139086395207,1.4450440139358856,-0.5667536672635546,-0.4537666767470116,-0.3878277748372062,-0.44285867070223167,-0.6450969979051503,-0.02636964343302289,-0.5454890129217559,-0.8133613938393895,-0.08086150927853554,-0.603974328865164,-0.7578830048736221,-0.9688422393503391,-0.6280915096116277,-0.632309196720009,0.23022889104495037,-0.8263702537629241,-0.7555713862230339,-0.42409902294758806,-0.6820639349967961,-0.6679845423972015,-0.2758784740314237,-0.8580906170086566,1.2092348720297248,0.9305281158532391,-0.5422647246092848,-0.24924633030796275,0.8492311733860937,-0.2558841121222814,-0.19321478850866675
4722,-0.8483021408655689,-0.6994006230121936,-0.9338008595199577,-0.44055179594481353,-0.052053938860285025,-0.7396438716069083,-0.43334139086395207,1.4450440139358856,-0.5667536672635546,-0.8672348716040279,-1.0677917242765005,-0.679170893795249,-0.6450969979051503,-0.8538375056123318,-0.5454890129217559,-0.3301997754732799,-0.5231307565920521,-0.603974328865164,-0.7578830048736221,-0.6891583294008959,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-1.1460755922192605,-0.7555713862230339,1.1668274165390446,-1.0308853550005108,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.9602152943100954,0.6280144175068373,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
6911,0.27737802231555875,0.3637141275743762,-0.2671438866521064,-0.21220730623448908,-0.5021158390263286,0.05858105723408558,0.9166112463274466,0.16213331928668454,0.8739726470599924,1.0622833710620483,0.9721001240413824,1.3294830024953983,-0.8373249034984296,-0.02636964343302289,-0.5454890129217559,-0.008092029895873418,1.245946232662014,-0.603974328865164,-0.7578830048736221,-0.12979050950200963,-0.6280915096116277,-0.632309196720009,2.159573925357313,-0.18695957685025125,-0.7555713862230339,-0.42409902294758806,-0.3332425149930813,0.10241533627900756,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.014843589228428156,-0.5422647246092848,-0.24924633030796275,0.8492311733860937,-0.2558841121222814,-0.19321478850866675
2094,-0.6802901762116692,-0.8505989447155519,-0.375336434612695,-0.7939333989966966,-0.5265647194763304,-0.2074939190462457,-0.43334139086395207,0.8936174872884215,-0.5667536672635546,-0.7294121399850224,-1.0677917242765005,-0.9154831168882663,-0.8373249034984296,-0.02636964343302289,-0.5454890129217559,-0.3301997754732799,-0.5231307565920521,-0.603974328865164,0.13598230046292156,-0.5493163744261743,-0.6280915096116277,-0.632309196720009,-0.25210736753314017,-1.1460755922192605,0.5664479012709925,-0.42409902294758806,-0.3332425149930813,-0.6679845423972015,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,0.4578422633124055,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
3550,0.4453899869694584,0.7516689182558036,-0.28146485465814663,0.6763542610523553,0.8535267320858257,0.4576935216545825,-0.43334139086395207,-0.4408347071984401,3.2751831709325714,0.6488151762050319,0.7454454742282842,0.384234110123329,0.31604253006124644,-0.3021922641594592,-0.5454890129217559,-0.16914590268457663,-0.08086150927853554,-0.603974328865164,0.7318925040206175,0.988945130295763,2.145576081369767,-0.632309196720009,0.712565149623041,-0.5066649153065876,-0.7555713862230339,-0.42409902294758806,-1.0308853550005108,3.1840148509838437,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,0.8492311733860937,-0.2558841121222814,-0.19321478850866675
5839,-0.8483021408655689,-0.7652370093112933,-0.8033209287982569,-0.5800738163358037,-0.40498354209672865,-0.6066063834667427,-0.43334139086395207,1.4450440139358856,-0.5667536672635546,-0.8672348716040279,0.06548152478898997,-0.7973270053417576,-0.8373249034984296,-0.3021922641594592,-0.5454890129217559,-0.8133613938393895,-0.9654000039055687,0.26499676878923356,-0.45992790309477427,-0.8290002843756175,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-0.8263702537629241,-0.7555713862230339,1.1668274165390446,-0.6820639349967961,-0.6679845423972015,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,0.4578422633124055,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
6765,-0.6634889797462793,-0.5798868226584224,-0.22742706871535476,-0.3348294762682607,-0.17834151592766204,-0.473568895326577,-0.43334139086395207,0.447224584764285,-0.5667536672635546,-0.7294121399850224,0.5187908244151861,-0.5610147822487404,-0.8373249034984296,-0.02636964343302289,-0.5454890129217559,-0.6523075210506863,-0.08086150927853554,-0.603974328865164,-1.05583810665247,-0.5493163744261743,0.06532538813372094,-0.632309196720009,-0.7344436261112307,-0.5066649153065876,-0.7555713862230339,-0.42409902294758806,-0.3332425149930813,-0.282784603059097,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,0.4578422633124055,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
7053,0.7814139162772578,0.8692146366276609,1.122944741134209,1.7847823200297885,2.9622694181294045,1.1228809623554108,0.9166112463274466,-0.9595372334120703,3.2751831709325705,0.6488151762050319,1.4254094236675785,1.447639114041907,-0.6450969979051503,-0.02636964343302289,-0.5454890129217559,-0.3301997754732799,0.36140773803498105,0.26499676878923356,0.43393740224176947,0.7092612203463199,0.06532538813372094,0.4633366060608531,2.159573925357313,0.13274576160608517,1.8884671887650188,1.1668274165390446,0.7132217450180631,0.10241533627900756,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,0.9305281158532391,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
1087,0.10936605766165912,0.2848254117675754,0.90895104189382,1.648603395884329,1.2889761610939552,-0.34053140718641134,0.9166112463274466,-0.2539458249238669,2.3146989613835394,0.23534698134801557,-0.6144824246503043,-0.20654644760921434,1.0849541524343638,-0.5780148848858955,3.8583743984409264,0.314015715681533,1.245946232662014,0.26499676878923356,0.7318925040206175,0.5694192653715983,-0.6280915096116277,-0.632309196720009,0.712565149623041,-0.8263702537629241,1.8884671887650188,-0.42409902294758806,-1.0308853550005108,0.10241533627900756,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
4480,-0.4954770150923796,-0.30365438448455795,-0.351987665994559,-0.4013621097343867,-0.4867326609144177,-0.7396438716069083,-0.43334139086395207,-0.23129262707240375,-0.5667536672635546,-0.591589408366017,-0.1611731250241081,-0.9154831168882663,0.5082704356545258,-0.5780148848858955,-0.5454890129217559,-0.16914590268457663,-0.5231307565920521,-0.603974328865164,1.0298476057994652,-0.26963246447673117,0.06532538813372094,-0.632309196720009,-0.7344436261112307,-0.8263702537629241,0.5664479012709925,-0.42409902294758806,-0.6820639349967961,-0.282784603059097,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.014843589228428156,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
6530,-0.8651033373309589,-0.7820870262797364,-0.8628961557033848,-0.8603530621272817,-0.6316255682657954,-0.6066063834667427,-0.43334139086395207,-1.829050988033429,-0.5667536672635546,-0.7294121399850224,-0.3878277748372062,-0.679170893795249,-0.6450969979051503,-0.3021922641594592,-0.5454890129217559,-0.6523075210506863,-0.5231307565920521,-0.603974328865164,-1.05583810665247,-1.1086841943250607,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-1.1460755922192605,-0.09456174247602066,-0.42409902294758806,-0.6820639349967961,0.10241533627900756,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,0.4578422633124055,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
