Id,SalePrice
2735,153116.31436364062
2736,145221.03791319922
2737,113678.93898237095
2738,164375.41522690473
2739,173463.65310774973
2740,139373.95682198828
2741,144929.04398570204
2742,161844.34660685912
2743,171714.03843422746
2744,163066.55068981482
2745,144523.89511533003
2746,146051.47533600242
2747,155797.70103911794
2748,124976.36057786875
2749,137678.68679880115
2750,147179.80896809697
2751,139813.38450330164
2752,224802.01892030425
2753,175063.8209205136
2754,334357.47442016413
2755,140242.9625001703
2756,100012.48660359622
2757,111311.68136222998
2758,72555.53909555457
2759,144431.1065826622
2760,139529.2350500116
2761,176080.12794458395
2762,156935.72862369398
2763,211701.0432481638
2764,167858.53502802277
2765,255241.1857072392
2766,129590.1283435202
2767,120341.96373993414
2768,145074.7400545795
2769,141713.85119994025
2770,143615.22446107882
2771,114801.13012343418
2772,126828.64753020662
2773,150575.4759434673
2774,131591.8982299505
2775,129516.7800701164
2776,135604.22664619688
2777,141493.7988643309
2778,105660.54047524644
2779,149317.2039975075
2780,117369.17788689506
2781,80122.86156915798
2782,105802.09377940973
2783,78934.61854099028
2784,130004.72393132294
2785,137331.86580808822
2786,76171.35003027266
2787,114040.3656073077
2788,75244.04615845866
2789,175782.21602990475
2790,111049.20461570742
2791,134455.60541910696
2792,79515.83614372608
2793,142220.4100236503
2794,105968.95692901748
2795,110645.93125699776
2796,83797.35881625646
2797,202667.84668941962
2798,129281.44856255481
2799,109362.79706702009
2800,82403.16561200221
2801,111633.64059180791
2802,146791.06988960647
2803,181850.09197323167
2804,150031.71332478372
2805,105201.41262342683
2806,100440.9431468398
2807,158289.98830862256
2808,174343.5557583993
2809,127289.42327419642
2810,144626.61941531644
2811,177165.44246585187
2812,158552.35139963892
2813,215771.66052263082
2814,216965.49486234138
2815,113682.4133809005
2816,204395.99419160734
2817,164795.77981171105
2818,137952.77161960135
2819,176635.62295142753
2820,156293.463625185
2821,133467.76512537806
2822,192875.1256297548
2823,301494.39944464783
2824,208336.63044046113
2825,164001.10845335195
2826,137854.62740083807
2827,152865.2788205407
2828,256577.39629976708
2829,245466.9876962265
2830,246195.8564795019
2831,193249.62285851617
2832,269459.4271070663
2833,271629.53912019025
2834,219844.71298602904
2835,241354.86349707976
2836,196624.30263340165
2837,175755.36979180484
2838,154037.23161759973
2839,195559.32082505545
2840,192306.15998727377
2841,191086.60834513014
2842,233175.99608099664
2843,155555.10399515033
2844,169220.15635971143
2845,113158.61500895058
2846,196782.33568268723
2847,196442.27071733432
2848,194205.7708012169
2849,206262.11847455744
2850,271159.7188075552
2851,230225.26727829507
2852,249514.53745946306
2853,258401.7967921941
2854,160214.47654187985
2855,200547.68234891997
2856,193668.77534461464
2857,186718.04598103915
2858,205048.64534552523
2859,150232.7355017194
2860,139454.47328110028
2861,162015.22730883452
2862,209795.63925048232
2863,143487.97484348636
2864,274776.8168262508
2865,165513.97927640064
2866,189417.42128220442
2867,106193.96548920913
2868,142007.2492211947
2869,133330.96107024525
2870,181874.3610970074
2871,119014.01974938123
2872,79323.26166995881
2873,120134.08513421098
2874,145233.29313908488
2875,128605.8924015986
2876,142941.0235431037
2877,109561.74690614056
2878,145269.47318187915
2879,148977.35275382968
2880,122667.03571470825
2881,130379.9978375819
2882,149006.76478458432
2883,164506.9986977414
2884,168777.72370595657
2885,159686.87167223648
2886,203462.8531003911
2887,114069.19581557937
2888,129919.3952100384
2889,75231.75564672216
2890,75410.40414818362
2891,145626.32924527436
2892,81170.32657633084
2893,132730.19801279725
2894,72573.81151025671
2895,287925.3962254789
2896,254906.94323166565
2897,220097.9639750112
2898,181878.83841640188
2899,199126.36925078213
2900,175453.07525467692
2901,212684.46993592102
2902,206279.6378465358
2903,375159.61493154225
2904,365124.17635291896
2905,127971.73030602858
2906,243997.59151053298
2907,122976.19272964646
2908,138494.7433990943
2909,197723.4023373187
2910,79765.91461364375
2911,108768.72883517959
2912,172105.65909752838
2913,112658.50764315002
2914,98574.25253921145
2915,71892.44392720716
2916,113854.70429759729
2917,198553.15300583802
2918,128947.70696546644
2919,232504.64219044702
