Id,SalePrice
2736,154143.2589985504
2737,128704.92986241497
2738,149478.10045207536
2739,159265.0634795563
2740,140226.46645792684
2741,163881.1332821219
2742,161602.14305232678
2743,162684.2353323925
2744,173264.38884343274
2745,145779.07039832787
2746,146995.94125331283
2747,153587.2110092638
2748,135860.60868158235
2749,142202.79657058214
2750,141098.2947668243
2751,143372.457561249
2752,174724.61378933353
2753,169469.14860433034
2754,228281.82237985378
2755,147338.7148956151
2756,100007.22417081997
2757,72880.55144393361
2758,105300.47967733919
2759,179430.35703630626
2760,137476.37513861622
2761,154095.88355005896
2762,157725.89171986937
2763,207875.21542614768
2764,155826.88009821565
2765,294392.41074276436
2766,147439.3758604912
2767,104061.48602668705
2768,133263.94186828335
2769,141647.17866702698
2770,138772.7012259906
2771,115480.87200386835
2772,109769.33168867095
2773,191713.59468694252
2774,160748.75588638498
2775,114144.1999097709
2776,146966.26144282485
2777,141565.84969405358
2778,114903.53135328731
2779,133363.69320700213
2780,100956.35054730394
2781,106045.84882127248
2782,116645.8870017062
2783,113716.39841906706
2784,128890.90977212772
2785,146065.31072685603
2786,78299.7552195588
2787,132177.07738223745
2788,81425.68717635561
2789,189228.23473485568
2790,101509.48922079548
2791,126268.73798781005
2792,64321.09916742728
2793,164515.61837962663
2794,91066.844624129
2795,128062.28007245311
2796,104022.31797990121
2797,223148.68472778518
2798,108837.89619627877
2799,117005.87952699763
2800,73864.3102254512
2801,107310.50954068427
2802,141592.11890505755
2803,181558.51577271824
2804,136311.92011356377
2805,108280.89663123096
2806,90722.3138950105
2807,176020.36384271362
2808,162985.38924844642
2809,140582.31877278865
2810,139376.25266494715
2811,178224.0193673927
2812,186021.1448542304
2813,176472.30903143086
2814,177295.59269463227
2815,108124.9536627234
2816,264881.1419479736
2817,189252.4403925518
2818,141845.06226905665
2819,203303.46665369594
2820,153236.99835813246
2821,116334.4923699219
2822,187971.38196714708
2823,455019.7944742938
2824,201806.8278186847
2825,157926.60717619956
2826,145561.9408105219
2827,138742.993335953
2828,257656.91481623528
2829,198789.48093358442
2830,248493.82598944474
2831,183593.98097462373
2832,263576.2123391548
2833,317165.914543645
2834,245470.5285136811
2835,237361.34138233817
2836,214040.5537573458
2837,168012.68928198397
2838,164815.57823839487
2839,199287.25505093587
2840,216323.00377444705
2841,220896.15284455495
2842,245895.3943833315
2843,169771.033120358
2844,175663.27339552282
2845,137043.6936557428
2846,233732.71939370024
2847,232288.00907681967
2848,234624.00608879916
2849,219870.7185712811
2850,292795.56516414334
2851,228049.44739706197
2852,253580.0545368972
2853,254343.14113872277
2854,148464.0258602438
2855,206912.14025819828
2856,217650.8179940148
2857,203035.39984213794
2858,210918.81325027614
2859,131186.63688125438
2860,142726.5845851293
2861,131240.7371548661
2862,212926.26764618326
2863,132269.07949572997
2864,275191.108142793
2865,138304.98998021794
2866,143326.60923585118
2867,114141.07472028845
2868,107316.92122267342
2869,114736.40710022814
2870,121820.85882186002
2871,85847.60492561286
2872,77979.96811622632
2873,108237.42098673132
2874,143629.92419339967
2875,122363.451389423
2876,178328.9867149808
2877,153898.73229615888
2878,184350.9962080651
2879,156343.81728695592
2880,109360.18360276285
2881,169977.49484677537
2882,192566.6398760404
2883,210167.08780655707
2884,199335.15957740694
2885,188750.8899873886
2886,269416.9356173461
2887,103690.95411283421
2888,144255.2258976007
2889,71396.03287064438
2890,94550.52157365218
2891,159172.93179752483
2892,51015.72877053378
2893,74753.2916799847
2894,65377.18981736508
2895,335820.7103261583
2896,292297.99750631716
2897,221704.03498724414
2898,142150.9616600993
2899,213603.2727783425
2900,167027.57967663658
2901,231304.36498707221
2902,186373.03881935435
2903,325128.5835275797
2904,354219.5487734366
2905,85757.2587488017
2906,179014.94279193442
2907,116721.99055579485
2908,136419.39650478002
2909,149100.74061578748
2910,83505.88429964527
2911,88930.31128068866
2912,159189.80208625965
2913,86431.1146293233
2914,85376.12403145355
2915,90894.90633072944
2916,91760.83196948672
2917,181041.91657414014
2918,131873.18727925647
2919,225847.54787902164
