Id,SalePrice
2735,148325.61242858815
2736,158486.3982034504
2737,128202.63675858147
2738,142491.88010279514
2739,162452.43688677033
2740,141633.97861888737
2741,166708.77496166527
2742,164980.34792990054
2743,167024.55221313023
2744,168986.72883370303
2745,153124.9319013774
2746,150783.79059829505
2747,165845.65145996024
2748,138697.7769839743
2749,138634.65704206226
2750,137795.1330723943
2751,144790.62322178128
2752,180041.53101514574
2753,168798.38098247256
2754,199285.8020192774
2755,151314.19240357022
2756,102320.76436929576
2757,73375.97936120575
2758,98086.01131068807
2759,188483.93828643704
2760,143653.49385114483
2761,156837.07123332875
2762,161571.6214158118
2763,200214.65997238614
2764,145123.8054487287
2765,300450.3855004165
2766,155636.7147645557
2767,95485.12656408614
2768,130787.94295772885
2769,143802.44961661837
2770,138446.68065212498
2771,113548.47362258619
2772,112542.03137981844
2773,199564.39510044042
2774,170922.43664249583
2775,115648.37500562216
2776,160121.03097554052
2777,156001.59136707647
2778,118457.47916886116
2779,128586.06802971882
2780,105166.97189172595
2781,102476.97791683306
2782,116944.94947744449
2783,111688.48765470574
2784,129766.54354350333
2785,149574.8773594244
2786,71005.40611963958
2787,143994.66846879144
2788,82462.58466356495
2789,178283.0042174209
2790,103596.44981693033
2791,125373.43395867819
2792,62106.7863705114
2793,178937.97248675415
2794,92626.53984638912
2795,130893.82862649046
2796,104631.50232787205
2797,218645.25971040013
2798,119896.19638379934
2799,127288.52155598046
2800,80456.13113314133
2801,112430.4577766717
2802,148668.77527789876
2803,163833.96487882602
2804,126135.47888098328
2805,98150.16254407007
2806,90580.85232162778
2807,178348.7712842514
2808,168757.8192329012
2809,145953.82408382665
2810,143288.65451869287
2811,180525.2612948033
2812,179810.2010634494
2813,168575.38525639474
2814,172231.16860921038
2815,112943.82904116926
2816,253016.60891876442
2817,186166.60191696053
2818,148327.64816257573
2819,194547.82893891475
2820,155408.99443473917
2821,115981.54319836538
2822,188826.5515325979
2823,377073.21073837753
2824,185727.35887216468
2825,142884.02374897333
2826,146625.01045450542
2827,139124.18871224803
2828,254532.3032527408
2829,195813.49453342348
2830,246438.28550552734
2831,187102.0698127941
2832,253047.29464286577
2833,319259.63721618324
2834,250894.885403814
2835,233528.57082980886
2836,220304.70027524218
2837,170744.54677057485
2838,170521.9796494264
2839,199044.31174169714
2840,218226.249632437
2841,227932.73353602996
2842,252622.72140012076
2843,179508.26436630075
2844,183181.4063013107
2845,137269.21718277904
2846,239375.49955620783
2847,234419.31950579857
2848,240583.5512717512
2849,222967.41071256733
2850,286349.76424265245
2851,228397.44505158614
2852,266228.22710158676
2853,248152.75327628673
2854,147486.78096692712
2855,205491.54388675117
2856,216462.25918569425
2857,207882.7520217311
2858,214687.27601024197
2859,127723.37946249607
2860,145637.74434408257
2861,143242.45941999456
2862,214105.08002480216
2863,137408.01021642901
2864,257231.81782620773
2865,150539.51961249398
2866,146250.75750932583
2867,113553.90768505185
2868,106541.34240891995
2869,121177.05213698298
2870,132674.0183135553
2871,92162.79517639038
2872,70689.550813829
2873,113045.90596786058
2874,147026.7882587613
2875,128941.79192428921
2876,183524.74137071607
2877,156241.97550222796
2878,184140.97342269638
2879,152044.93460653306
2880,115038.84372769775
2881,165385.22650033582
2882,201084.17952433816
2883,220896.98734700572
2884,210738.00406171556
2885,201584.03077844932
2886,268206.5161843336
2887,113453.70982018717
2888,154550.65931823858
2889,73364.36231341228
2890,90899.77549034382
2891,166524.62717354935
2892,46634.532590177034
2893,81318.562880002
2894,61095.1299920039
2895,348792.3173455758
2896,291253.2059600562
2897,219371.88304229858
2898,138842.21963325873
2899,214389.19779675067
2900,168559.60619985964
2901,214977.5630567821
2902,183653.11096141476
2903,310665.5907058831
2904,344996.0870035366
2905,81193.3073131314
2906,178438.406634466
2907,124743.00638514411
2908,138186.46897433267
2909,142246.82779553064
2910,84054.46368233276
2911,92815.77605599353
2912,156688.23016446418
2913,90471.42722654679
2914,89628.12353211267
2915,96879.85964207741
2916,94406.44742550171
2917,184766.7642810739
2918,137279.55452004462
2919,227641.4388155545
