Id,SalePrice
2735,146308.73171988953
2736,154433.44398096623
2737,127576.1592115762
2738,144065.0415175738
2739,159264.84984320062
2740,138581.94929726626
2741,160977.1064963581
2742,162429.47728422633
2743,162710.9231555587
2744,168912.6227977633
2745,141244.8399164635
2746,149082.54189849505
2747,159045.207337504
2748,135051.32357895467
2749,140997.8066990272
2750,132523.92390319213
2751,146204.60806460466
2752,177179.81486289395
2753,162707.1907108642
2754,204654.38898929142
2755,146758.46398544897
2756,100042.34938802707
2757,76246.96972194489
2758,98208.13356545512
2759,172052.3564548014
2760,137864.37432883872
2761,153267.6208825051
2762,157499.42063791165
2763,186472.49788461553
2764,133897.4537896258
2765,293087.4342398354
2766,151352.6649057528
2767,81563.07851066712
2768,130665.77456573682
2769,139696.00654109925
2770,133772.65545597824
2771,109978.69936259213
2772,114754.59829692774
2773,190320.41659344715
2774,162497.24680453082
2775,122962.77076438969
2776,151086.2380274173
2777,159715.9870217602
2778,106346.91943902479
2779,135700.30924839707
2780,97259.67056779734
2781,102376.34754698836
2782,112884.67717871274
2783,115101.66373021492
2784,126001.06753626953
2785,145489.65838833485
2786,72679.1432192153
2787,142800.8520737911
2788,81457.20866961587
2789,178678.42726790323
2790,100875.253770297
2791,118772.75495644937
2792,62401.935433667844
2793,185870.13845797928
2794,102709.95475727896
2795,133468.95210255508
2796,104002.33270418375
2797,213330.2581975293
2798,109126.17497134696
2799,122596.69967796141
2800,70123.71494255583
2801,107053.33704723915
2802,140901.7586702611
2803,172485.21641518825
2804,112532.75988383064
2805,90838.32942728967
2806,89407.47129866353
2807,176879.42159526743
2808,157137.78308824045
2809,141840.43675334373
2810,131428.02984294487
2811,172168.27433650193
2812,175602.99519438803
2813,168265.83507482006
2814,170654.44070090304
2815,99787.31567439577
2816,237128.90446987125
2817,174327.56619450997
2818,142807.38389635913
2819,188416.51787997867
2820,155568.48179595303
2821,109425.59437406088
2822,204647.82513793535
2823,352236.2800967625
2824,182139.13697256224
2825,134121.0399742424
2826,144505.04048052864
2827,147355.7007021794
2828,248384.2919352768
2829,197142.32440762795
2830,244020.5731546528
2831,177442.14289931077
2832,251113.30129041136
2833,311004.1172501758
2834,249938.43247089992
2835,233953.1293642258
2836,209657.00006760308
2837,151906.54197372156
2838,164710.58157242707
2839,193961.20812951395
2840,209793.33271844714
2841,223882.83641787342
2842,250775.1408087193
2843,167853.0095552958
2844,178175.33438836233
2845,131623.61165358982
2846,231366.92217246586
2847,228359.9772403424
2848,236864.6571223293
2849,213424.9210732091
2850,280321.57984616916
2851,233511.56610064564
2852,257409.42720475898
2853,251499.36457368688
2854,142939.90850379525
2855,201311.35130759777
2856,212718.80637266175
2857,201437.1835002636
2858,211083.84037376844
2859,121199.58855376639
2860,137453.49749237095
2861,134424.3736080665
2862,210844.1022329111
2863,133917.94465972422
2864,262399.5453570592
2865,148012.13046289637
2866,150052.01286580833
2867,110826.02406902866
2868,103002.72993315192
2869,112338.61967995642
2870,124420.55152285028
2871,85835.53455849447
2872,63764.167467600775
2873,109123.55023293957
2874,152598.94837903156
2875,124574.59077497848
2876,177084.7215011175
2877,159117.5965872663
2878,179892.16828501277
2879,159953.88682245323
2880,114278.57373828265
2881,154162.74163476817
2882,198039.223858818
2883,208586.04333174168
2884,211343.0945838894
2885,202433.21775360635
2886,257299.42667929735
2887,97571.03701303646
2888,148857.99581920894
2889,63501.88505150081
2890,86702.36344692433
2891,151661.36302024906
2892,40126.56658551496
2893,75176.98487789049
2894,63738.78471310906
2895,342390.9158893087
2896,290780.083526388
2897,216594.43435388795
2898,145558.98988436052
2899,211853.49432268564
2900,162282.9725412962
2901,218491.9102235369
2902,183550.9878694006
2903,313087.7479531469
2904,334134.64169171714
2905,87145.89576630467
2906,180041.92011894955
2907,124742.15472879368
2908,133916.90451095087
2909,151890.59537366964
2910,82306.61443185317
2911,90107.38541599282
2912,153893.72950666642
2913,86487.45304785298
2914,88957.23328722731
2915,96812.03561617929
2916,89209.61715510924
2917,175438.2903334501
2918,130951.9068197998
2919,222425.0451823629
