Id,SalePrice
2735,142487.51621896718
2736,151371.42562773358
2737,124601.18085228001
2738,142697.99604031985
2739,157019.672664577
2740,135410.48797508853
2741,157623.23098686116
2742,159039.9927503607
2743,161908.0126967947
2744,166175.35865835487
2745,138159.78731835063
2746,145964.50249035138
2747,155579.59990024485
2748,132019.76066127734
2749,138454.82925285134
2750,130093.05610199549
2751,142811.26991727186
2752,174505.80169758762
2753,159629.7238671459
2754,204501.30496313263
2755,143463.26863846945
2756,99100.39118586203
2757,75999.7140462012
2758,96024.02968294917
2759,166430.3997083597
2760,136054.89286788017
2761,151072.68281879905
2762,154865.94146850647
2763,182284.54602133503
2764,130831.62305813935
2765,287788.7239177429
2766,149016.33843224074
2767,78690.29655624159
2768,129261.25219837752
2769,137198.18410332428
2770,131617.406326171
2771,108741.53645134374
2772,114116.43635352081
2773,186315.80004441686
2774,158342.7900142851
2775,122008.28319254077
2776,149362.368620069
2777,155890.84331201404
2778,104539.56024995145
2779,132966.05823574503
2780,95913.88252118388
2781,100032.83056541772
2782,110871.19654468617
2783,112782.54786425574
2784,124173.66979352041
2785,143486.6522153754
2786,71129.55406723479
2787,138994.5720832525
2788,80696.17985103306
2789,175461.28314681197
2790,98806.55503537656
2791,116305.18017250762
2792,62359.058797729434
2793,183832.695798012
2794,102392.05401836679
2795,130675.16921002754
2796,101252.56298372833
2797,209794.93765064797
2798,106705.88482997847
2799,120925.85778330067
2800,68836.35563452388
2801,105098.14296485065
2802,138916.2024435807
2803,171651.71600232887
2804,109786.02104848815
2805,88311.02096720331
2806,88584.14136832596
2807,170954.52677206934
2808,153729.99140357855
2809,138855.7342607147
2810,128099.4178054849
2811,168770.4941612219
2812,173307.13019295334
2813,165981.46871655298
2814,168145.63733350954
2815,97562.39164465503
2816,231318.7551589942
2817,167702.53717034598
2818,139723.4477588847
2819,184241.70150110338
2820,152910.48752214384
2821,108266.35125927693
2822,202204.77907572247
2823,341979.8176128793
2824,179715.65608147508
2825,131493.9736247316
2826,140496.07387093463
2827,145384.65564026946
2828,246264.2438041362
2829,194798.75654236102
2830,240298.7766765029
2831,175324.0157603279
2832,246091.0050781642
2833,304315.89232432796
2834,245153.85289236714
2835,231140.4013167578
2836,206141.28838546795
2837,149708.56142309224
2838,160821.18693480224
2839,190504.09892948973
2840,205138.66247434606
2841,220172.43455594074
2842,246277.42008782597
2843,164928.01627015308
2844,174409.24065257187
2845,128434.07870632371
2846,228206.5568808598
2847,224522.95025718564
2848,231901.35291727024
2849,209211.3666481475
2850,276729.0367204826
2851,231342.65438869497
2852,252595.3770755669
2853,248322.9037363164
2854,140879.37024711672
2855,197093.88159412626
2856,209133.8429654243
2857,198245.50492930817
2858,206708.195426673
2859,120231.14006582848
2860,133449.37791141105
2861,132584.35556355023
2862,207509.07968536238
2863,132376.59977887294
2864,255118.51157367148
2865,146306.59947272297
2866,149521.84994580536
2867,108059.13447724571
2868,100555.52749315213
2869,109006.0699752366
2870,124048.27734539313
2871,85744.85690475747
2872,61688.08316085068
2873,107919.51022392938
2874,148474.65772363078
2875,120493.8507274185
2876,173808.82106328485
2877,155025.7079853592
2878,171745.8626946488
2879,155854.12773605372
2880,111676.82512023565
2881,149328.4485182056
2882,194561.36933298988
2883,202993.8740157782
2884,209471.07386146358
2885,197952.6118536646
2886,249942.4700256486
2887,95318.27180160779
2888,145510.87596006464
2889,61861.74865148718
2890,84220.69775076333
2891,147677.33152494207
2892,40530.14076350348
2893,74433.25930948793
2894,64140.50508961947
2895,336842.5992229012
2896,285880.37689019495
2897,212085.45814796502
2898,145338.44150318063
2899,207321.1471397609
2900,159074.60058657618
2901,214799.2358099857
2902,183956.81884395084
2903,307986.9264744884
2904,326947.5307290485
2905,88774.19670754555
2906,178460.9057458853
2907,123390.64484213444
2908,131905.15344827215
2909,152444.90661100356
2910,80731.37074816528
2911,89985.95569905403
2912,152341.76604751943
2913,86764.48292593047
2914,88991.24612724631
2915,96593.75344874596
2916,89015.50112613004
2917,172192.25553954655
2918,128678.906363491
2919,221278.20070549025
