Id,SalePrice
2735,149888.01067464062
2736,166422.1144822431
2737,130086.71376316002
2738,140105.06417980688
2739,153936.98502747912
2740,144477.7818465503
2741,157421.14518771687
2742,158699.11889170046
2743,163285.06168587852
2744,166399.3672281332
2745,146100.71800555446
2746,149005.89528022974
2747,158162.35276017143
2748,135235.70126831342
2749,142266.40983832226
2750,134464.79464997823
2751,149322.64166021533
2752,189163.50407990898
2753,166294.00063318652
2754,216203.72427911294
2755,141224.06500773298
2756,113288.97746709405
2757,81407.5831902112
2758,94656.83539043782
2759,177483.05076639654
2760,146126.93085928558
2761,155314.60010382664
2762,151306.53092283968
2763,189832.16136981736
2764,129173.53083511576
2765,300707.58167653735
2766,149251.72875198963
2767,86870.88258949963
2768,136881.2459677426
2769,137323.6458704299
2770,135145.42746780528
2771,114297.4096547869
2772,114973.92922485604
2773,211778.19831228684
2774,162793.32605625878
2775,121696.12371152916
2776,155570.8657478675
2777,156475.26319653867
2778,107621.55026633268
2779,130773.45410093514
2780,101828.47214396953
2781,99433.31396715311
2782,112619.95720374046
2783,107823.92294680917
2784,122078.7546184865
2785,149166.38408383002
2786,73835.37686336544
2787,138165.38663533743
2788,79789.55400890153
2789,180371.32065044614
2790,107229.29348690667
2791,117664.86190616229
2792,59624.25077223528
2793,190952.62581793367
2794,96152.73469148026
2795,135451.32558364377
2796,107773.1296259612
2797,207023.63833462502
2798,107705.30785281806
2799,123657.38558193848
2800,72133.77004214966
2801,112590.10970180435
2802,151601.74390284394
2803,158397.7257498441
2804,118854.93602675057
2805,97762.65781133146
2806,87057.401128361
2807,186753.0007587664
2808,167509.25330942607
2809,141593.37285006655
2810,138827.3824901727
2811,184499.79485128174
2812,172498.1753837792
2813,166589.1635527012
2814,166328.06611761343
2815,113982.98929409134
2816,249670.52533108697
2817,175868.6713131427
2818,147198.6932146581
2819,171408.58475675847
2820,148635.86416217944
2821,111097.1339731329
2822,202530.906228031
2823,347760.2755735295
2824,180286.508717903
2825,128790.23200030846
2826,141922.73891744763
2827,139393.9231898209
2828,231102.88272276425
2829,199782.73251850333
2830,243360.210628386
2831,180312.2821928176
2832,244385.67129672485
2833,319781.1045936701
2834,245633.3806384083
2835,221837.83629656275
2836,220898.57889595997
2837,157738.70171091476
2838,158379.15007597455
2839,191102.3225565418
2840,207811.79799103845
2841,228736.97953932759
2842,240503.61689238698
2843,171806.96383921892
2844,184125.98709357687
2845,132656.43790842497
2846,243278.90628399924
2847,227928.5120946361
2848,222673.9898444037
2849,220797.4410791897
2850,288344.18315543595
2851,203559.32940773698
2852,249783.30727098728
2853,252668.0118306377
2854,145283.603728361
2855,202314.23075021774
2856,204317.3235303714
2857,202523.23135566592
2858,193777.768788389
2859,122677.27837161426
2860,139762.18782806792
2861,127406.04569125359
2862,220812.76505169022
2863,146945.5411640599
2864,250053.12242241454
2865,150543.63771786034
2866,142667.7120030036
2867,107968.37808533068
2868,98469.02843197204
2869,110684.93958451632
2870,120252.89093486602
2871,103697.26781991862
2872,68786.71631557264
2873,110531.10247784483
2874,146587.3428614156
2875,128774.7260068501
2876,178890.6147157883
2877,160152.2979849286
2878,198122.30995975612
2879,158664.21684794538
2880,109363.38800699523
2881,161540.682702336
2882,207715.69407847442
2883,206500.20981107315
2884,216650.76990869592
2885,209844.44303682385
2886,268292.9850761413
2887,103924.95964966736
2888,143953.67000837778
2889,63335.7493343612
2890,88631.33080988831
2891,151157.1105257634
2892,46742.613083145654
2893,86363.72531817177
2894,62513.2151037787
2895,320182.02695042593
2896,271040.9246782576
2897,212618.6651847599
2898,141974.58089199718
2899,209152.2795947407
2900,161151.71091644926
2901,225747.20355910013
2902,191028.43785711224
2903,296840.9242543455
2904,330501.27410959353
2905,89074.79148352768
2906,173935.13845607624
2907,122640.10418646566
2908,135367.49145507085
2909,142677.1176742109
2910,80357.9648220285
2911,83997.86609920123
2912,167670.34192171515
2913,81842.9005256393
2914,81268.59489772018
2915,91770.38225631698
2916,82482.87704073559
2917,179315.1615619638
2918,125905.51745697952
2919,227512.77330442265
