Id,SalePrice
2735,143264.55864529187
2736,152799.14830343775
2737,127037.01516170496
2738,139505.4089917687
2739,155872.2971809675
2740,136480.03769748562
2741,156901.03260350027
2742,159293.34025887997
2743,164873.22516366417
2744,166683.26297383738
2745,138495.2682510157
2746,147060.84070159966
2747,155294.4469116913
2748,134323.07863818356
2749,138223.18601731744
2750,132863.6708702736
2751,142265.64500896443
2752,176490.85088556467
2753,155898.3937564154
2754,207344.51354115905
2755,145771.37187754805
2756,101029.2025150638
2757,75735.4812350368
2758,92832.83851734942
2759,170911.97720724554
2760,136201.6444747834
2761,148626.88646890147
2762,151273.67808833942
2763,182097.8272829677
2764,128698.2336725658
2765,285164.2198964487
2766,149928.08036762738
2767,77654.39030773037
2768,127152.32645393499
2769,138451.04429998013
2770,132184.6293595459
2771,109877.38014527394
2772,114485.8576105433
2773,181130.05470088703
2774,159184.8495191747
2775,123682.80179227552
2776,148375.63343847243
2777,156017.2312505481
2778,109077.07391388314
2779,130523.28465543258
2780,96650.27774940731
2781,98589.02669334674
2782,109960.38282552669
2783,113830.714677531
2784,126632.65569435133
2785,143875.07285045827
2786,69103.66029267754
2787,140889.65930462393
2788,80999.07526644379
2789,170662.9670940361
2790,100011.29628508438
2791,117233.82037737676
2792,61354.42127055478
2793,178743.34456106514
2794,108036.85269935269
2795,132271.80495241852
2796,102081.4231722141
2797,216301.14619578022
2798,112382.45676320302
2799,126232.58701160215
2800,72253.95464678294
2801,109645.06278723081
2802,139712.3465170232
2803,167216.16323204827
2804,113840.50308886076
2805,88696.96340732815
2806,84567.46769795945
2807,167922.3233374898
2808,151782.23629552138
2809,141073.4292240461
2810,129348.88505379918
2811,166780.8090317887
2812,171712.180346296
2813,160565.08393446504
2814,165820.83337646406
2815,99753.3872010779
2816,226728.31711652063
2817,155557.43795892876
2818,140640.80559815513
2819,182259.6863824747
2820,152043.69994862413
2821,110665.78151367215
2822,197740.89629652505
2823,338175.8055318141
2824,177720.4259618317
2825,131865.78784910293
2826,137501.73535607345
2827,144602.52393510088
2828,241647.5502186426
2829,197572.38484900998
2830,237955.61841251072
2831,176582.092582837
2832,246496.35679386076
2833,304921.60415305855
2834,244011.0571927295
2835,230864.8423389034
2836,203859.4078826662
2837,152849.4459992785
2838,161891.75080134164
2839,188961.90601139332
2840,204516.4620178221
2841,218198.46133828393
2842,244684.65026819723
2843,165334.24889228222
2844,177385.5699841334
2845,130079.08659426834
2846,226460.00670762095
2847,225630.6285759758
2848,220576.38862140957
2849,209961.09698258925
2850,279653.0175160774
2851,229187.15910153426
2852,247756.23707463822
2853,250354.30342820918
2854,138350.63614512968
2855,197493.96894700965
2856,210645.63171165084
2857,199957.29434447043
2858,206264.93154345863
2859,119851.01458055389
2860,129725.07802166122
2861,135128.8918803489
2862,203699.57458050095
2863,134990.40473662852
2864,255501.65397277148
2865,153528.66214957254
2866,149105.41597721438
2867,108871.4918034061
2868,101168.39441493872
2869,111038.83944910803
2870,126515.80830393448
2871,88646.41569145597
2872,59817.8894390026
2873,107707.81311047144
2874,149275.0471507656
2875,126444.21763155828
2876,171523.10384246396
2877,155989.74751265807
2878,173406.38599881987
2879,150550.95714538044
2880,112266.11741635743
2881,152054.18321656628
2882,201255.47698911652
2883,206222.51956563527
2884,208522.97938781552
2885,202129.84482002255
2886,252035.33177893763
2887,100806.25801220493
2888,149117.54811056587
2889,63465.774268180765
2890,84556.50563476658
2891,148442.13454280165
2892,39058.02934951967
2893,73271.56261821529
2894,60570.794305839685
2895,341851.883224113
2896,287222.4829604131
2897,218150.43494972956
2898,145054.60317762324
2899,209151.82468654725
2900,161947.27580152807
2901,211770.63659630288
2902,181513.32750744204
2903,311756.9418414246
2904,329450.0036473695
2905,90620.7655738929
2906,178003.5816100463
2907,125918.47252240681
2908,134748.30205454578
2909,149706.02490400893
2910,79845.35463964553
2911,91206.74529412735
2912,157045.20744670255
2913,90247.86247549253
2914,88610.8895603139
2915,97616.14929175886
2916,92387.74428654923
2917,176773.1700349879
2918,130226.38713868275
2919,226740.38503943582
