id,sales
3007480,237.72288563157647
3007481,2.392835622623403
3007482,3.8912118708761936
3007483,178.01844087205237
3007484,70.91267670101766
3007485,929.8364786054289
3007486,6.3361895013863485
3007487,1.145055122621291
3007488,15.072968243530015
3007489,0.0
3007490,13.189076973943228
3007491,9703.264922350021
3007492,1.9575625416395397
3007493,1708.6270851448303
3007494,36.44172838612599
3007495,2625.6349860929804
3007496,2856.5708023532757
3007497,500.36055163848647
3007498,602.3184709238988
3007499,411.2006597598091
3007500,10353.6333214109
3007501,74.42822571357813
3007502,3.763933164073435
3007503,82.52101243377169
3007504,102.66128567721789
3007505,3.1186158985200514
3007506,630.2407078256658
3007507,27.565574150720046
3007508,24.86309441785148
3007509,8.904852299269592
3007510,181.1798205957282
3007511,13.956860168222983
3007512,823.6574938247769
3007513,589.1330612027981
3007514,27.1380223157923
3007515,32.76571449224619
3007516,1187.065004786555
3007517,534.2235628605091
3007518,14043.71169608107
3007519,0.0
3007520,110.66332812552535
3007521,15.375205944544206
3007522,0.0
3007523,10.774409562932767
3007524,8806.95164419344
3007525,1.8398080267047616
3007526,1377.5577218549947
3007527,37.639455182509835
3007528,2401.5546447236156
3007529,2381.184325911647
3007530,610.1147479461137
3007531,341.49644756392377
3007532,296.5497961577272
3007533,10144.954058079062
3007534,55.79081831734832
3007535,1.2947874850049175
3007536,102.47601728310224
3007537,93.19584880804827
3007538,1.1501610307152912
3007539,582.5938376350446
3007540,19.17187509987109
3007541,36.387449162085346
3007542,2.306340967883048
3007543,103.80924208203655
3007544,13.594506334380783
3007545,960.0368193843525
3007546,627.7029253898598
3007547,23.283504634914994
3007548,22.425645605658758
3007549,1200.1631045651354
3007550,350.1995072288602
3007551,8799.530902642253
3007552,0.0
3007553,89.21189929023666
3007554,11.481036245622773
3007555,0.0
3007556,9.388105323390818
3007557,5192.14727914544
3007558,0.484389096591895
3007559,1004.5837196473639
3007560,22.293754066712534
3007561,1936.16076835126
3007562,1300.2711573647775
3007563,605.8131493981095
3007564,118.00600666765182
3007565,159.02597455935523
3007566,7919.6705833713295
3007567,23.584675296057092
3007568,1.1056951401159634
3007569,19.27655315085075
3007570,39.241274043726804
3007571,1.0302162621522757
3007572,552.301997323577
3007573,26.817383616616542
3007574,22.48575834191514
3007575,5.188179161105269
3007576,44.97803314386085
3007577,7.009691635663743
3007578,873.4075874878671
3007579,663.1676536284514
3007580,19.12089681160726
3007581,15.96721679581807
3007582,673.3447697762299
3007583,196.56612685287357
3007584,3446.214846716495
3007585,0.0
3007586,46.68517086152714
3007587,16.952483379208495
3007588,0.0
3007589,13.409080292942114
3007590,8631.44660271363
3007591,3.345331876704639
3007592,1191.5658893594182
3007593,25.426752842255176
3007594,2269.4740438158483
3007595,2390.8044877378857
3007596,590.7604548321249
3007597,334.4698668852308
3007598,259.8249018392195
3007599,9971.651761720357
3007600,50.82832695253403
3007601,2.5370653336068227
3007602,57.816174640816314
3007603,54.23869916107192
3007604,2.640499763417885
3007605,632.9934121207098
3007606,26.37213856967531
3007607,31.13044187852643
3007608,6.55788763430315
3007609,79.51516566668614
3007610,10.324992254432424
3007611,759.5285549746807
3007612,737.2777461746568
3007613,21.44199780690475
3007614,30.778588671516882
3007615,1111.859503573298
3007616,326.2910444306424
3007617,8214.097945180605
3007618,0.0
3007619,83.80791305821823
3007620,12.028533778601867
3007621,0.0
3007622,5.841458167020063
3007623,4380.938451398883
3007624,0.013090410047397891
3007625,721.8963346005727
3007626,18.097340147763912
3007627,1596.4374453481764
3007628,1057.416862023174
3007629,512.5698482764434
3007630,85.70151975426683
3007631,141.46175630446675
3007632,6104.463966732935
3007633,26.458863720004032
3007634,0.29874728330568623
3007635,34.37778641683313
3007636,6.115471174981193
3007637,0.48869574091011214
3007638,440.6679997558036
3007639,17.621959434793222
3007640,8.080186172287544
3007641,2.9255144893978793
3007642,36.646095659474554
3007643,3.5323839770792542
3007644,621.5359184735063
3007645,711.7237316283703
3007646,14.299288555817359
3007647,17.123394565291136
3007648,445.4456782328534
3007649,129.11587234058882
3007650,2258.1300230136085
3007651,0.0
3007652,22.06939739219122
3007653,11.174074806571397
3007654,0.0
3007655,11.185981937676324
3007656,8119.187398081111
3007657,1.7125082686142228
3007658,1479.4150862603021
3007659,38.458468730594475
3007660,2172.480764300125
3007661,2791.418349730165
3007662,396.9052953618562
3007663,481.8617143774858
3007664,402.17565458517066
3007665,8960.26693780485
3007666,53.03635557147809
3007667,2.595387593986618
3007668,48.97041253822968
3007669,34.315590792735506
3007670,2.928651165384808
3007671,550.8692551464945
3007672,16.309513888325117
3007673,29.503865481602155
3007674,12.87864784977419
3007675,120.37606633906731
3007676,10.824592283379813
3007677,744.3124717874563
3007678,497.9439771533653
3007679,19.681486300132516
3007680,33.441075125019715
3007681,1013.3241875394762
3007682,385.6631051616386
3007683,11948.602374923308
3007684,0.0
3007685,102.15326499328089
3007686,3.0500267270303447
3007687,0.2733453480374932
3007688,4.746945126222176
3007689,2011.67734893463
3007690,1.1548883205219167
3007691,352.21181088275625
3007692,22.714611984428082
3007693,849.180886515232
3007694,564.3846664202588
3007695,205.47475037941985
3007696,78.06757009079801
3007697,89.023447166348
3007698,2857.9059144195166
3007699,4.278295519638394
3007700,0.6084524311980097
3007701,35.187852270139466
3007702,24.60328045899987
3007703,1.0870944787367967
3007704,216.67704549066664
3007705,11.605152534861778
3007706,5.7797154429955855
3007707,10.405913447629452
3007708,43.03457748117297
3007709,5.917069763756043
3007710,220.18955184939676
3007711,279.5878316181685
3007712,4.268873241689248
3007713,8.057516226180061
3007714,210.71398721605027
3007715,71.84509312439123
3007716,1986.2713626441523
3007717,0.0
3007718,11.86508275923163
3007719,10.292143139473392
3007720,0.0
3007721,6.59929979184577
3007722,4363.993168022147
3007723,0.8005003008350765
3007724,590.2765246720118
3007725,34.76545919920231
3007726,1444.2303769823352
3007727,1088.3330493274316
3007728,376.30005840612944
3007729,91.16844729461185
3007730,158.53275053541884
3007731,5590.4558654224575
3007732,23.67142555059671
3007733,0.9776703693223077
3007734,52.21470127612712
3007735,43.525050412743234
3007736,0.5000150273620091
3007737,361.28718956585635
3007738,13.936156117935319
3007739,7.7679864148553674
3007740,5.280465115540599
3007741,92.95654357946147
3007742,6.6455120237554635
3007743,557.1394035763977
3007744,461.4440833061471
3007745,6.971045468465391
3007746,14.018979134941318
3007747,356.61086623762293
3007748,100.30987305731583
3007749,2856.433598027346
3007750,0.0
3007751,15.684866889800636
3007752,7.842746395017782
3007753,0.0
3007754,6.552153437010522
3007755,5001.201416479638
3007756,1.1621600968365449
3007757,911.3138393584542
3007758,13.984844454331895
3007759,1673.4279347281429
3007760,1751.0869548613693
3007761,203.9635220700744
3007762,320.3963826766893
3007763,237.2862326310032
3007764,5238.043148406854
3007765,17.820723294104415
3007766,0.9441730468322692
3007767,43.564666425673266
3007768,65.22379047358785
3007769,1.7833832065168318
3007770,356.50270411378744
3007771,2.9138847843593143
3007772,49.92020920139384
3007773,7.389302298793796
3007774,80.52018863076378
3007775,9.824436344893899
3007776,563.7596249669932
3007777,345.1889166630259
3007778,22.787218046497927
3007779,14.244980896170109
3007780,760.7412897027979
3007781,142.91491497625577
3007782,8419.229718787115
3007783,21.69457439312579
3007784,48.64338643589714
3007785,0.0
3007786,0.0
3007787,0.0
3007788,0.0
3007789,0.0
3007790,0.0
3007791,0.0
3007792,0.0
3007793,0.0
3007794,0.0
3007795,0.0
3007796,0.0
3007797,0.0
3007798,0.0
3007799,0.0
3007800,0.0
3007801,0.0
3007802,0.0
3007803,0.0
3007804,0.0
3007805,0.0
3007806,0.0
3007807,0.0
3007808,0.0
3007809,0.0
3007810,0.0
3007811,0.0
3007812,0.0
3007813,0.0
3007814,0.0
3007815,44.62890554607151
3007816,0.0
3007817,0.0
3007818,8.948417156658328
3007819,0.011481745966211434
3007820,6.637427517023084
3007821,2493.7286181527707
3007822,0.28311284868661973
3007823,491.98826967231577
3007824,7.246795885792545
3007825,1231.6940417614555
3007826,663.634081539939
3007827,217.2615651978809
3007828,93.85035275421824
3007829,117.17035253919718
3007830,3265.7948654434317
3007831,18.350924598657823
3007832,2.0059475534189746
3007833,35.86412146345168
3007834,33.6190390492549
3007835,0.22914549290143763
3007836,221.5975315087235
3007837,3.1424670560260153
3007838,6.216342865223308
3007839,2.349016041563832
3007840,35.7460533152235
3007841,5.33196370434189
3007842,243.1189008343887
3007843,267.93968337688267
3007844,7.141654746571037
3007845,11.150310566295289
3007846,185.4727060728895
3007847,113.49083917271696
3007848,3380.591748457472
3007849,0.06405289993290175
3007850,7.628235561491532
3007851,7.330147305350195
3007852,0.007484732954802683
3007853,0.32798108176955537
3007854,807.2346012056372
3007855,0.0
3007856,164.40591896309496
3007857,5.116438022567079
3007858,796.193241918015
3007859,250.62102558284215
3007860,182.98565070886727
3007861,56.73625469634919
3007862,39.252422160348125
3007863,2783.7928490899253
3007864,6.20984899824886
3007865,0.756131154978941
3007866,20.806415333498162
3007867,12.293646248045773
3007868,0.13193049634855733
3007869,164.43245563988077
3007870,0.0
3007871,0.0
3007872,3.644783516338364
3007873,4.87410781358403
3007874,1.1053699492724751
3007875,46.41036670907124
3007876,174.36746798627988
3007877,0.45599871674340064
3007878,4.301981902030332
3007879,45.86583045941
3007880,62.37904270507743
3007881,525.3882289344289
3007882,2.259917813124717
3007883,2.633993467178104
3007884,4.439965420387569
3007885,0.0
3007886,6.447859159871054
3007887,4423.416503071715
3007888,0.0026398408765699573
3007889,658.2638273583077
3007890,8.889105581645014
3007891,1223.6580341882634
3007892,1164.44839172891
3007893,304.32162125713876
3007894,180.22788538288458
3007895,117.6233155846837
3007896,4959.559491063346
3007897,32.07000329807798
3007898,0.6275999235461127
3007899,33.749208594667685
3007900,14.687413053475293
3007901,0.0
3007902,311.60981193184165
3007903,26.697677128071224
3007904,16.617314415782207
3007905,7.045931932095222
3007906,29.529305067956773
3007907,6.017840101069556
3007908,425.7842367618063
3007909,331.92394384291737
3007910,9.712319677191738
3007911,13.76386144000155
3007912,582.6224770781978
3007913,128.39014395983872
3007914,3923.8512287906187
3007915,0.05035259176859681
3007916,49.2603565551144
3007917,5.158024222890547
3007918,0.20650345655675842
3007919,4.138088143936211
3007920,5424.835990608577
3007921,0.09363377366085475
3007922,987.0169170111834
3007923,16.869395931515214
3007924,1401.6747251527688
3007925,1823.8065069163779
3007926,212.6542152036496
3007927,344.64156703634063
3007928,239.05143404882634
3007929,5397.327061572232
3007930,48.96385016845739
3007931,3.022110122671613
3007932,21.562119916722818
3007933,21.403532956661437
3007934,1.3428238741345009
3007935,319.7623571166047
3007936,13.351421215399592
3007937,51.72871367922989
3007938,5.7471370698777395
3007939,76.59428908048048
3007940,12.665658772557311
3007941,520.0244282066407
3007942,289.2023837217637
3007943,7.267007088558947
3007944,12.554323227186284
3007945,778.1265796080975
3007946,206.87656827812415
3007947,8483.333105554717
3007948,0.5449991347279439
3007949,62.035479576437325
3007950,6.805213589288792
3007951,0.41749400861728836
3007952,8.02169349110036
3007953,5235.455674663532
3007954,1.6495340597052024
3007955,1004.6249467459454
3007956,17.74392225658878
3007957,1457.9958158690404
3007958,1749.9257938803169
3007959,269.6097246886683
3007960,322.46953945495693
3007961,168.86561919690962
3007962,5536.650104660886
3007963,31.87624481358136
3007964,3.878401518448382
3007965,50.541630994998414
3007966,39.39754304420854
3007967,1.6808734985941831
3007968,410.8385683718137
3007969,42.9557415126477
3007970,43.3847123455011
3007971,17.325025531869994
3007972,97.8005903548449
3007973,16.806488401422634
3007974,469.0452796719115
3007975,391.81756990663695
3007976,15.49036369315224
3007977,22.610193254606482
3007978,639.678135965406
3007979,197.6860806081679
3007980,7416.822953150619
3007981,0.0
3007982,52.71588261959581
3007983,8.513487914250032
3007984,0.04574989203618587
3007985,5.721548342345006
3007986,3053.936786763213
3007987,0.0
3007988,571.0377181009223
3007989,12.92729820856256
3007990,1430.776775486203
3007991,947.7600408943918
3007992,481.287760461238
3007993,186.9978787277218
3007994,69.10953294719602
3007995,5278.889837780994
3007996,1.6857312879405202
3007997,0.38725797381775534
3007998,106.99863381332888
3007999,27.876090798457987
3008000,0.0
3008001,377.1412827112788
3008002,13.367871188846424
3008003,4.233117159111601
3008004,4.377659378111172
3008005,12.91500574770526
3008006,3.528619703370829
3008007,353.2477531717575
3008008,385.64410031220723
3008009,6.467972116167363
3008010,13.483342386369088
3008011,339.7746031898929
3008012,110.89307810799474
3008013,1350.0653651594816
3008014,0.0
3008015,11.584729504589562
3008016,2.5685039336216504
3008017,0.0
3008018,2.802594248066638
3008019,2330.024410987304
3008020,0.6456848371301511
3008021,445.78202555850913
3008022,18.22776709986635
3008023,740.3548512386553
3008024,812.5393553900107
3008025,131.1892421550876
3008026,130.50183340608504
3008027,109.36490607995302
3008028,2932.487214701785
3008029,24.815580363329975
3008030,2.5709823170473003
3008031,28.53815837687833
3008032,22.48476844491523
3008033,1.0320606047280174
3008034,186.2985206691195
3008035,14.02776906169355
3008036,11.839035000004504
3008037,5.675421133216904
3008038,88.65495324642526
3008039,7.449559176314603
3008040,321.0162451596317
3008041,157.64424843147876
3008042,5.667652601907626
3008043,10.301966241361246
3008044,310.64690290310915
3008045,112.6164754730562
3008046,2487.94433190288
3008047,0.3852201621015454
3008048,24.652750334322505
3008049,2.761716947821543
3008050,0.1513490317020913
3008051,0.401150035696756
3008052,861.4817938773658
3008053,0.0
3008054,88.24688457772454
3008055,4.493392321525256
3008056,594.6079594070717
3008057,244.95807900449844
3008058,208.5827511674747
3008059,25.91403656654582
3008060,26.322355336271162
3008061,1983.152773800865
3008062,0.6281624162498999
3008063,0.6961083187232565
3008064,8.913554163515839
3008065,4.811599684866043
3008066,0.12985892327044035
3008067,140.05759456002818
3008068,6.057492546675931
3008069,0.0
3008070,1.7761468068728772
3008071,3.0729211748764524
3008072,0.7611257585789544
3008073,172.51238656282104
3008074,141.36726242471306
3008075,0.5190808678513018
3008076,3.952804397915465
3008077,117.18775016074008
3008078,32.05450152692769
3008079,191.63359663687683
3008080,0.0
3008081,2.0082475673222655
3008082,6.320240431084486
3008083,0.20805977106325768
3008084,5.566942805703982
3008085,3583.149648305702
3008086,0.0
3008087,568.7578570162212
3008088,12.626626180551813
3008089,1702.9465884489882
3008090,543.5813350107064
3008091,406.93603313902486
3008092,31.245619804515723
3008093,58.26683421732754
3008094,5170.796966033745
3008095,18.63321112770392
3008096,0.5033193620775985
3008097,42.500694588437725
3008098,21.00332015661068
3008099,0.567166252774101
3008100,439.9121487543231
3008101,9.006510729325553
3008102,0.9386003058136523
3008103,7.955655292403452
3008104,41.24127558304626
3008105,1.8560977778671792
3008106,822.5424509278959
3008107,323.9958591291837
3008108,1.555110147380271
3008109,14.089315217478637
3008110,238.06890813844961
3008111,94.69193327301316
3008112,902.4911160059678
3008113,0.0
3008114,5.666162945690091
3008115,5.205142009122947
3008116,0.3781481480952326
3008117,0.343427146856066
3008118,1592.3333683023304
3008119,0.0
3008120,157.02202253472785
3008121,8.976506279274933
3008122,689.8250567946278
3008123,426.233212307759
3008124,200.1897661600278
3008125,66.70215787023952
3008126,44.95110897824566
3008127,2522.191363457519
3008128,3.192094919716988
3008129,1.0092612034138675
3008130,15.675537795998451
3008131,12.338791354624918
3008132,0.04626176735254422
3008133,144.9756100100978
3008134,0.0
3008135,0.0
3008136,2.807791474688188
3008137,23.749909856429696
3008138,1.2437607562678807
3008139,249.87280097178237
3008140,147.0184715548954
3008141,1.3287131562667125
3008142,4.641409778609182
3008143,184.60318416682153
3008144,51.69885990124449
3008145,341.78794331952594
3008146,0.0
3008147,6.005282334346111
3008148,5.8414109986611935
3008149,0.0
3008150,0.0
3008151,1292.8911004440688
3008152,0.0
3008153,98.44636896586834
3008154,5.803924667054831
3008155,599.5306250843354
3008156,262.30533646750695
3008157,139.34390555876925
3008158,27.367536798888406
3008159,27.00868276334759
3008160,2124.499461757501
3008161,0.0
3008162,0.141900639483841
3008163,15.912714778733905
3008164,10.17975556897911
3008165,0.0
3008166,116.82424290054477
3008167,3.294693722067009
3008168,0.0
3008169,2.242161148131986
3008170,21.401391382034703
3008171,1.1020618414661667
3008172,177.5060933326077
3008173,142.90696148294782
3008174,0.3711515053548196
3008175,3.218551953841874
3008176,104.07159277922382
3008177,44.23471256201659
3008178,165.4349317093321
3008179,0.0
3008180,0.7465329421109846
3008181,4.4200527624011645
3008182,0.0
3008183,0.10538449221742915
3008184,1022.6132025234986
3008185,0.0
3008186,157.71052612109122
3008187,5.552799521006483
3008188,960.006407249536
3008189,396.4155490290266
3008190,283.58827779677705
3008191,27.430238065707567
3008192,45.07733763976449
3008193,2135.2102180506486
3008194,1.9848598255078584
3008195,0.48315279296137953
3008196,40.95924228927054
3008197,13.819125207975757
3008198,0.3336793844646223
3008199,195.0011855253576
3008200,0.9472366504427912
3008201,0.0
3008202,3.090843446819739
3008203,10.372681986114596
3008204,1.6306045025162517
3008205,398.4551205172142
3008206,264.64012226090784
3008207,0.11220680408284125
3008208,6.46363261162881
3008209,65.94940502276165
3008210,93.06776314299276
3008211,371.1404156151347
3008212,0.0
3008213,5.4019363901505555
3008214,2.062101608329553
3008215,1.277570602206617
3008216,1.5232132985453561
3008217,1704.5901698221774
3008218,0.0
3008219,165.49273844683898
3008220,3.9586802531815217
3008221,857.4107384290195
3008222,372.93610870960623
3008223,295.18611931502005
3008224,88.40589499190644
3008225,72.73339047301039
3008226,2930.980803904775
3008227,4.596167187369453
3008228,0.5341739012412189
3008229,18.127758521683294
3008230,24.949154919886112
3008231,0.0
3008232,231.21036795180308
3008233,10.318143195553507
3008234,0.0
3008235,5.115849250018839
3008236,15.683171938799637
3008237,1.1551079110522724
3008238,153.99315379466378
3008239,203.37543776476613
3008240,2.0068062274990455
3008241,5.8292005510302465
3008242,117.98769845948655
3008243,47.70318444079689
3008244,612.6557229084183
3008245,0.0
3008246,7.481584478235165
3008247,3.8723442407822857
3008248,0.03479744100580907
3008249,0.007818418264504134
3008250,1067.3278961316112
3008251,0.0
3008252,97.76027885126184
3008253,4.491226170538875
3008254,456.9638122661758
3008255,203.69404695992333
3008256,127.37911228035578
3008257,112.20466006862434
3008258,21.80936809315216
3008259,1616.4112735339636
3008260,2.561893069278449
3008261,0.2237390984888242
3008262,15.697985316270476
3008263,9.822961606637334
3008264,0.0
3008265,144.74773924459555
3008266,0.0
3008267,0.0
3008268,1.9431914292526151
3008269,45.78199709727879
3008270,1.052868614682918
3008271,50.33743505260225
3008272,118.4020614417318
3008273,0.2707491005851734
3008274,3.355588461625661
3008275,60.05175733863849
3008276,35.96115465925471
3008277,458.6462481472229
3008278,1.213800619657249
3008279,1.1449311307987018
3008280,9.531921880726667
3008281,0.0
3008282,2.520405742309414
3008283,2882.0489062880097
3008284,0.0
3008285,331.16320986488773
3008286,5.797749929748472
3008287,988.223661406153
3008288,608.0077865936692
3008289,424.4267191954442
3008290,190.0223218291327
3008291,82.46144943503654
3008292,3787.3306576626965
3008293,8.362207113286184
3008294,1.4647812825081468
3008295,26.00012514416455
3008296,37.675026655474674
3008297,0.7370769755795453
3008298,241.43364970698772
3008299,0.0
3008300,0.0
3008301,5.9715447956314165
3008302,16.365555335101774
3008303,2.1464324950207727
3008304,266.7700939093278
3008305,232.38456414403453
3008306,3.1320620617513026
3008307,9.306611650252613
3008308,280.8763766805224
3008309,88.49783230766981
3008310,1164.209204150486
3008311,0.0
3008312,5.908730394134931
3008313,2.6459055331956973
3008314,0.1796380971672057
3008315,2.5279259817589974
3008316,2107.672877166389
3008317,0.0
3008318,635.3724517492695
3008319,5.354308482947614
3008320,511.6194250126001
3008321,557.4801328824777
3008322,198.6576034151201
3008323,149.49164067195233
3008324,48.94107173653376
3008325,2277.881354058064
3008326,3.0223932530409527
3008327,1.2841453100725053
3008328,27.98188503686081
3008329,11.456710165315855
3008330,0.5835254979133793
3008331,160.74521255971922
3008332,10.677750788236548
3008333,3.53369279861079
3008334,3.0636380107161534
3008335,65.30151437461792
3008336,1.8007011982065966
3008337,266.410390360862
3008338,136.40851089746937
3008339,4.030900961805805
3008340,6.166989836548488
3008341,172.8177780790164
3008342,78.43701733545599
3008343,1370.8046917586282
3008344,0.0
3008345,8.546582430449588
3008346,6.468779786842483
3008347,0.21869629233745608
3008348,0.0
3008349,1816.1428231203947
3008350,0.0
3008351,132.18413414460423
3008352,8.084561862798697
3008353,679.526029823441
3008354,278.7016658232099
3008355,243.77263824453775
3008356,65.9067991815672
3008357,51.81056443842983
3008358,2602.2871711239836
3008359,0.0
3008360,1.8824343176095795
3008361,23.400369275410863
3008362,4.254092522934392
3008363,0.0
3008364,161.02569913707103
3008365,4.414045631049613
3008366,0.0
3008367,2.9099258562077086
3008368,15.553810199001287
3008369,2.3690415699716056
3008370,112.99420565740047
3008371,139.31025567092462
3008372,1.0907600489041964
3008373,5.871716963673172
3008374,177.36018421770115
3008375,42.11048299860763
3008376,367.9232497169895
3008377,0.0
3008378,5.710065484016808
3008379,6.92944689933329
3008380,0.4467850063484029
3008381,6.980432763568784
3008382,2913.228228890429
3008383,0.685183833573534
3008384,623.604506068544
3008385,14.346187098392928
3008386,861.3341028185587
3008387,843.1489753676484
3008388,219.1307105172098
3008389,144.66852648729397
3008390,92.57469576125725
3008391,3746.2992150713103
3008392,19.578756979508547
3008393,1.5819810137076882
3008394,27.06282823755352
3008395,18.358029580154064
3008396,0.5290801380952989
3008397,264.39710890442456
3008398,21.314377856697885
3008399,6.597650732920667
3008400,8.925121615377241
3008401,45.48343613059093
3008402,6.84067652238685
3008403,443.92594271639945
3008404,239.18258717579857
3008405,9.149179580547932
3008406,6.796492742147572
3008407,431.62808064821155
3008408,148.90589367662045
3008409,2205.559557575881
3008410,0.5281401686459425
3008411,27.882447144513865
3008412,4.8791714206087
3008413,1.3897423450364976
3008414,3.4151793383970928
3008415,2115.6346555662776
3008416,0.0
3008417,299.1491215728812
3008418,5.342025474696756
3008419,691.9471879104099
3008420,592.6844238291269
3008421,418.3748237847778
3008422,64.73794368276592
3008423,57.973365416592465
3008424,3314.4091833173
3008425,9.016708909490497
3008426,0.8304438688038166
3008427,24.347374926014865
3008428,6.41312516179179
3008429,0.009803193036896501
3008430,220.22475914077222
3008431,8.530686091686585
3008432,4.534065566266455
3008433,1.5668772736313488
3008434,15.605960037219456
3008435,1.1749597790796469
3008436,577.9707970346543
3008437,254.6874518210548
3008438,2.0144088710451857
3008439,5.693876439099075
3008440,165.8520932721693
3008441,77.93122304902622
3008442,768.063969224348
3008443,0.0
3008444,7.743504003410472
3008445,9.720399682385402
3008446,0.8838896578993942
3008447,3.070932287296625
3008448,1732.1451356780228
3008449,0.0
3008450,310.33668171534504
3008451,3.891103468315558
3008452,1056.9010785156443
3008453,437.614687253971
3008454,192.08005366133833
3008455,172.07485163218004
3008456,45.661287413735096
3008457,2402.087742322895
3008458,8.852434942062334
3008459,0.8611809784057657
3008460,22.565628421517676
3008461,13.25833418787714
3008462,0.16532693200306783
3008463,197.29955183892835
3008464,2.227271867866777
3008465,0.0
3008466,4.4791096993882515
3008467,52.84289027136413
3008468,1.4661235036495857
3008469,102.56324547354309
3008470,201.0394661002098
3008471,2.0032544702612354
3008472,7.6173435651099854
3008473,104.14781962632725
3008474,115.65986898889787
3008475,771.534173465479
3008476,2.3264938531193917
3008477,5.280020387833817
3008478,3.9175871476493915
3008479,0.13013311052827514
3008480,0.3183638186398708
3008481,868.9058344128405
3008482,0.0
3008483,104.32819144681655
3008484,11.948984232490721
3008485,408.66025401198226
3008486,253.33518893827835
3008487,137.97031253134972
3008488,45.570488131371135
3008489,42.40686250893306
3008490,1967.5184270407813
3008491,4.096593353575231
3008492,0.27306798615039246
3008493,44.876011829801804
3008494,17.530629802793126
3008495,0.6571524589496243
3008496,115.87518423464692
3008497,0.0
3008498,0.0
3008499,4.435061098057754
3008500,1.261482014499392
3008501,2.582198556132946
3008502,73.75822324248553
3008503,104.17535420643001
3008504,0.723737164365757
3008505,5.3891975367989895
3008506,87.77475196158642
3008507,54.39376193987286
3008508,306.44608467660737
3008509,0.0
3008510,1.5820018839134558
3008511,2.1207118793769535
3008512,0.0
3008513,2.5520849522187405
3008514,1642.7320269989964
3008515,0.2176388131329842
3008516,271.93647656535575
3008517,17.160216520926095
3008518,532.3477091663121
3008519,504.82165725939154
3008520,125.87671650089715
3008521,46.640784586078446
3008522,92.5067837861904
3008523,1985.6229987260087
3008524,26.051829565863994
3008525,0.17154611067775993
3008526,9.971896691429043
3008527,11.666439537281235
3008528,0.07933573982672461
3008529,137.81984538016604
3008530,12.405805139186795
3008531,0.0
3008532,3.8263798719590723
3008533,42.47281120948022
3008534,4.187870465550857
3008535,865.6363370589443
3008536,133.31285429796228
3008537,2.1365209627850863
3008538,1.864684530314278
3008539,209.6128608620867
3008540,40.22593531208282
3008541,1200.7368360488701
3008542,0.18945033404158157
3008543,10.4045247028555
3008544,4.124984614513923
3008545,0.18010134612983958
3008546,6.553201497966698
3008547,3398.598241501496
3008548,0.3888340420907397
3008549,689.419626975039
3008550,12.709982098594413
3008551,1193.9170281143452
3008552,1287.9611486828508
3008553,245.1858785259704
3008554,170.7936060548968
3008555,177.02325373188663
3008556,3964.739421860381
3008557,16.508922104165194
3008558,1.2032895231292455
3008559,25.169164803950622
3008560,40.76905932168447
3008561,0.4518275190657003
3008562,255.5663569998042
3008563,13.345086089555927
3008564,34.333050856950514
3008565,14.594331656059056
3008566,84.16974095522224
3008567,13.895514700066643
3008568,321.83319725309593
3008569,283.2134605089842
3008570,13.48741007710732
3008571,13.33551980194499
3008572,454.33021385016303
3008573,111.2456987342508
3008574,3328.311986622499
3008575,0.012210422987015468
3008576,23.03390114701797
3008577,4.005700411384959
3008578,0.0
3008579,2.989341873114594
3008580,2362.9358020542513
3008581,0.402667461393282
3008582,306.1218779089399
3008583,5.434325372913662
3008584,440.8900233930699
3008585,542.7450992232648
3008586,110.5138114948327
3008587,90.00599210940575
3008588,140.1729752991082
3008589,1665.5633977085147
3008590,4.941301617280599
3008591,0.472950860642037
3008592,20.961860171549894
3008593,17.696795866119192
3008594,0.5534065897940404
3008595,92.17404689437284
3008596,0.0
3008597,15.75382373376473
3008598,4.7815402792105415
3008599,140.10892837817931
3008600,4.887030668889052
3008601,161.94952887222288
3008602,105.36188831045321
3008603,3.9056564902790636
3008604,7.147683290585093
3008605,142.23134068073554
3008606,38.90914974956352
3008607,1367.6480895329203
3008608,3.328952043966791
3008609,8.19422657491868
3008610,3.6384855589140224
3008611,0.0
3008612,1.1120525336092268
3008613,865.3128683667287
3008614,0.00394699484374153
3008615,150.25677551604053
3008616,5.016728582954791
3008617,319.8505034300916
3008618,174.4094458073926
3008619,43.798547987847954
3008620,20.342762118582364
3008621,50.4223056102392
3008622,1154.8813612094339
3008623,0.0
3008624,0.8608820912987375
3008625,13.599396743335568
3008626,7.975445076408569
3008627,0.40245639126275323
3008628,61.47578406376363
3008629,0.0952458808746678
3008630,3.095561942921985
3008631,3.294026491992648
3008632,13.866034610849473
3008633,0.2931360137340069
3008634,154.48698273059142
3008635,172.60839170319213
3008636,2.7304360131767553
3008637,2.0121510869280206
3008638,102.20754619775462
3008639,8.726022537895712
3008640,428.3501892788914
3008641,0.7717721400176304
3008642,2.579797747113183
3008643,4.9642401888565715
3008644,0.24104565361582797
3008645,3.8759759928897233
3008646,2373.2261471214943
3008647,0.4787180313040102
3008648,501.03896150378705
3008649,12.617508974234292
3008650,744.2680286533981
3008651,759.2487040389738
3008652,216.78958346267234
3008653,158.22385257416084
3008654,106.23899024428967
3008655,2801.4546550175346
3008656,5.639457194795616
3008657,2.0867579126467994
3008658,24.550846407098465
3008659,22.280727444345423
3008660,0.4851833581835818
3008661,184.6758245465466
3008662,4.611955664486042
3008663,18.219499638365583
