id,sales
3007756,-0.2149463437020387
3007757,982.6339688754143
3007758,15.002458016068607
3007759,1756.385796130399
3007760,1940.7133138133058
3007761,299.65294845971823
3007762,401.8962409209035
3007763,405.775088442745
3007764,5874.402312804065
3007765,58.941749669243876
3007766,2.2256063321641006
3007767,54.57881326437079
3007768,35.244313280796014
3007769,0.8492518654563845
3007770,407.62912684737796
3007771,4.84878222056417
3007772,65.84680150131646
3007773,11.192923464902403
3007774,267.58533072879044
3007775,15.08393678914311
3007776,728.4289607253997
3007777,373.3738429030169
3007778,31.59710227952528
3007779,19.324501012340047
3007780,690.9583937059082
3007781,144.41800073452723
3007782,6012.2191808489615
3007783,23.913747653617918
3007784,51.15889349869611
3007785,18.152114275430637
3007786,0.0
3007787,12.143850901695016
3007788,6226.482367164306
3007789,0.0
3007790,1112.8532274671923
3007791,17.411997029377822
3007792,2324.7870823172916
3007793,1566.9727315020893
3007794,508.83587248790644
3007795,286.82249157788544
3007796,490.3192126480597
3007797,8568.660604669878
3007798,63.688420697193024
3007799,4.596037413811795
3007800,68.94680392626955
3007801,66.83602787010744
3007802,1.1788032928888579
3007803,524.5421114857764
3007804,13.743902203544039
3007805,116.85741302501427
3007806,9.525501329436334
3007807,359.91277398955623
3007808,15.830495672863044
3007809,664.5541035327967
3007810,524.306477273436
3007811,22.053842507839907
3007812,38.56525926877734
3007813,666.5977272517848
3007814,168.29688938631207
3007815,6413.867891989822
3007816,10.131314590128024
3007817,13.733775166760688
3007818,14.093321466499285
3007819,0.14594812723946735
3007820,5.405974020039674
3007821,2815.99031912658
3007822,-0.15121860969346712
3007823,560.6266339865427
3007824,12.72359016683591
3007825,1207.2113115686552
3007826,620.7737583590206
3007827,298.1051862156848
3007828,110.8685829335528
3007829,260.659532263942
3007830,3978.0905886650135
3007831,19.392351663227156
3007832,1.6705575126054293
3007833,37.42013423859247
3007834,31.353383884206142
3007835,0.21589292028031834
3007836,249.8228302277973
3007837,7.026044040030688
3007838,12.996423180804557
3007839,7.706509388341785
3007840,179.46487939167187
3007841,5.185757141037723
3007842,366.2932402359925
3007843,294.565671395025
3007844,7.430452476294712
3007845,8.549692245745998
3007846,258.083539688471
3007847,62.064270014634
3007848,2435.3497212136085
3007849,3.5575378491373852
3007850,5.381945046637016
3007851,6.910524156959174
3007852,-0.010206948930341221
3007853,1.9875976825656307
3007854,3703.6810267673086
3007855,0.0
3007856,231.27192260389577
3007857,5.648189681465313
3007858,1343.8957760387286
3007859,262.67870012244833
3007860,249.4638274006267
3007861,66.52135610605778
3007862,67.55801199610818
3007863,3995.582277648136
3007864,10.343783480658656
3007865,0.8686199526319052
3007866,24.546025415893236
3007867,16.355103146243856
3007868,0.2856170228559586
3007869,272.1532909432163
3007870,0.0
3007871,0.0
3007872,5.664957494204744
3007873,33.68990210287416
3007874,2.0347602155093742
3007875,59.474396061419355
3007876,203.70505681563762
3007877,-0.12197304704472814
3007878,2.835281916372547
3007879,79.02354823812075
3007880,88.86007366995504
3007881,753.6750842283852
3007882,0.9880665985996095
3007883,2.9476635812587944
3007884,8.774846080292892
3007885,0.15767995622190012
3007886,7.121624165871754
3007887,4526.8730821470535
3007888,-0.0026200198266493353
3007889,643.8837568820967
3007890,22.69158996780379
3007891,1524.6025547048323
3007892,1256.1050984842104
3007893,417.32061550484553
3007894,231.98006408604041
3007895,215.88809023782576
3007896,5918.979840425148
3007897,64.0989688996647
3007898,1.7103224587380954
3007899,46.674925390577606
3007900,54.40528027963237
3007901,0.12208241775131277
3007902,405.341211382749
3007903,34.84442195744355
3007904,19.885105527803898
3007905,12.145787978579488
3007906,177.03131901749197
3007907,9.594697043240144
3007908,564.6816098882601
3007909,406.6386479638607
3007910,12.370412827841356
3007911,16.84166628878322
3007912,677.4514426927582
3007913,116.06694380935859
3007914,3016.888785777503
3007915,-0.03262420417868685
3007916,46.23642467446033
3007917,3.716865173857691
3007918,-0.05615871699800762
3007919,4.695084957516739
3007920,4150.061644808172
3007921,0.1222539329992058
3007922,614.5270414792853
3007923,26.74050183858987
3007924,926.8132380458119
3007925,1297.9289952690328
3007926,183.27840002582684
3007927,280.5196879045136
3007928,317.67089146337315
3007929,3733.9382661291793
3007930,43.91118752980507
3007931,3.5326474957003393
3007932,33.0082750595572
3007933,26.15825610045963
3007934,0.5947069278824025
3007935,213.9556378164351
3007936,25.257067965060273
3007937,44.35289804321902
3007938,6.807592514397807
3007939,268.74746103300026
3007940,17.634052801944033
3007941,444.2136667720148
3007942,213.53645396024842
3007943,7.581861820821748
3007944,17.09037853488887
3007945,584.3643749342332
3007946,148.32074775788234
3007947,4668.335531365577
3007948,-0.006344652309092543
3007949,35.12926995052239
3007950,6.683362257410655
3007951,0.5859829799466755
3007952,12.463054808935816
3007953,6744.143962093605
3007954,-0.437650254173224
3007955,1048.8664413555769
3007956,29.3057088158753
3007957,1562.515633644201
3007958,1984.1633400131304
3007959,387.6172361807537
3007960,475.8505337316863
3007961,221.70047515632675
3007962,6671.589537088632
3007963,55.21934247450595
3007964,4.980955166355932
3007965,59.36515424063518
3007966,47.55412572902654
3007967,1.3650607107090147
3007968,489.3779267163147
3007969,45.905264952806405
3007970,44.67563380400936
3007971,21.129701498904303
3007972,236.09670352240258
3007973,27.869848344245288
3007974,542.8796693799109
3007975,477.54275414972807
3007976,30.22880836571668
3007977,29.438563085171058
3007978,806.0016172259685
3007979,212.93959170559157
3007980,5811.476738626785
3007981,0.21792029368229748
3007982,55.81814007578684
3007983,17.644320607241113
3007984,0.5461101377648153
3007985,9.841495291197065
3007986,4104.392837468025
3007987,0.0
3007988,603.6951471743472
3007989,21.363545523604426
3007990,1971.873075914176
3007991,1032.4468049115799
3007992,605.7380990672768
3007993,230.52434745553907
3007994,138.4420908512211
3007995,7955.746292289275
3007996,18.260767700285413
3007997,1.279633868199123
3007998,48.2348966016226
3007999,51.59371480798788
3008000,0.259949834536457
3008001,526.6358247470815
3008002,20.04283776805392
3008003,11.385909132377915
3008004,7.832342277953881
3008005,99.80969703758124
3008006,3.9731672986130304
3008007,408.7602197720517
3008008,542.3146338942248
3008009,10.312186942084187
3008010,12.753503010148384
3008011,526.5203373273937
3008012,153.00450204338378
3008013,1768.3327185515905
3008014,30.52757545346385
3008015,25.429389596791495
3008016,1.8197372171872706
3008017,0.0
3008018,1.5197992867335028
3008019,1108.1745318398207
3008020,-0.24172612624672352
3008021,143.5178803722842
3008022,2.713147010712848
3008023,236.27582077672352
3008024,308.87552211326494
3008025,65.00510554715181
3008026,84.86244088168229
3008027,66.79068804964756
3008028,1248.0370677320852
3008029,14.01205922234141
3008030,1.412264316903539
3008031,10.911029261263462
3008032,7.914515971312608
3008033,0.4328885914391337
3008034,78.56266053011744
3008035,7.788503988437415
3008036,7.349348692812265
3008037,3.4709857261183803
3008038,30.28130763569119
3008039,2.784626753167457
3008040,146.81025634401445
3008041,49.95318527188891
3008042,2.060127266672799
3008043,3.5971257202112477
3008044,152.53317523350032
3008045,14.831699912319163
3008046,1168.6854077631492
3008047,-0.06826794481418563
3008048,9.855770098022672
3008049,2.320157549782207
3008050,-0.1867213444415676
3008051,3.2253778055619904
3008052,1522.6293769491954
3008053,0.0
3008054,133.78208843114564
3008055,6.2462777620680665
3008056,873.7161757684394
3008057,368.1654172148334
3008058,293.8853670670129
3008059,58.70357179356467
3008060,32.19010256069328
3008061,2966.068894913468
3008062,6.940582887581745
3008063,0.8246637065544443
3008064,14.727675695458968
3008065,11.263180304163306
3008066,0.5646772052086583
3008067,206.15681855032568
3008068,5.655533139621735
3008069,0.0
3008070,1.9840057671450766
3008071,11.515287196260314
3008072,0.9812300992712535
3008073,169.82870015483607
3008074,182.51249796907857
3008075,1.4785144618461732
3008076,4.736279664723652
3008077,197.76732919386598
3008078,24.442875302062806
3008079,303.9865245980296
3008080,0.28400315535618614
3008081,0.24679731773801608
3008082,10.472025659441812
3008083,0.22215540932311256
3008084,5.171310605092669
3008085,5269.935165401158
3008086,0.0
3008087,867.728567312404
3008088,11.730833528691486
3008089,2154.4273084777037
3008090,912.8148858296388
3008091,589.2119719932859
3008092,259.3227127904023
3008093,109.73456336953596
3008094,8643.07981854273
3008095,31.32047934530399
3008096,1.4392392305036998
3008097,16.2603824154167
3008098,23.19178332548731
3008099,0.8341134204836471
3008100,573.2100323211026
3008101,20.55507781053324
3008102,3.7155613508198853
3008103,9.39144868895987
3008104,33.370988767527216
3008105,4.385552812372339
3008106,655.874251614017
3008107,506.1215553505472
3008108,3.2774665715366824
3008109,16.683562373818667
3008110,453.00988114619327
3008111,94.5977398231112
3008112,1523.4329680461278
3008113,9.299011962005999
3008114,11.97979858332296
3008115,6.484220161931331
3008116,0.10404752581072982
3008117,1.1944729378247851
3008118,2031.88468913797
3008119,0.0
3008120,237.00938339875503
3008121,12.316775070588497
3008122,1272.5459173276283
3008123,541.9238848753879
3008124,249.488792395221
3008125,67.07447254293204
3008126,35.20521926675522
3008127,3153.1459472607444
3008128,9.675680194194658
3008129,1.4097347384411416
3008130,14.323591365345653
3008131,21.803616770164254
3008132,0.2992592238960483
3008133,197.82077189021732
3008134,10.560811093910681
3008135,0.0
3008136,5.0522609981626365
3008137,34.605669783439026
3008138,1.765567448458746
3008139,129.92043938391703
3008140,196.19078243065698
3008141,3.4213118095761907
3008142,6.286764619385926
3008143,168.05796968903846
3008144,23.664846517017068
3008145,385.938138793795
3008146,1.3230952278308272
3008147,4.8049020603820916
3008148,4.411773455194086
3008149,0.0
3008150,4.359529728974002
3008151,1612.7858113404525
3008152,0.0
3008153,171.3851336894689
3008154,7.573947834280642
3008155,707.5315521744637
3008156,315.53881892064
3008157,144.80610929404594
3008158,57.60633824075361
3008159,28.077699365374507
3008160,2507.5545833742185
3008161,13.98936694599994
3008162,0.114063109175451
3008163,13.96626586150519
3008164,13.074853725505672
3008165,-0.03461940106499075
3008166,145.64421950952848
3008167,2.806797867933068
3008168,0.0
3008169,3.6210332223057278
3008170,29.098219780276015
3008171,1.5841229076870578
3008172,111.33672701559536
3008173,136.3416155946004
3008174,1.2807137083726274
3008175,3.9716435918552717
3008176,111.00512652145434
3008177,15.64713499844494
3008178,195.27204663531396
3008179,0.8573683406917018
3008180,3.2196245699116304
3008181,3.5961432623109935
3008182,0.0
3008183,2.5410156841506417
3008184,1452.5024711233025
3008185,0.0
3008186,175.75215374919964
3008187,5.347288693061815
3008188,1343.6741319801406
3008189,337.3465222384908
3008190,201.13110628261208
3008191,47.06768181180204
3008192,41.38014482539298
3008193,2434.9589882291107
3008194,11.050941280949566
3008195,0.4780057044477123
3008196,1.8491479243192175
3008197,18.996335160060198
3008198,0.3064097058786698
3008199,163.30513898177583
3008200,3.443349279737759
3008201,0.0
3008202,2.864248839775491
3008203,14.660803164620745
3008204,1.9321516382246036
3008205,204.14386790822306
3008206,186.431335777707
3008207,1.2822951332286858
3008208,5.059735842654656
3008209,83.05424831300077
3008210,61.16452296491368
3008211,385.1899365308129
3008212,0.8507619741760997
3008213,1.4429311321912466
3008214,4.97975681029093
3008215,0.5216108431356273
3008216,4.537122983090474
3008217,1652.9644558772939
3008218,0.0
3008219,164.2539550125823
3008220,1.862041931218106
3008221,828.9994368642829
3008222,329.2200694328354
3008223,238.80232293990665
3008224,84.20139277343206
3008225,60.44736371723576
3008226,2595.7469922162854
3008227,5.443496762387242
3008228,0.5557989017038388
3008229,12.163597695298181
3008230,18.874370726907912
3008231,0.25759160329836656
3008232,210.6571829236411
3008233,14.072034968277528
3008234,0.0
3008235,4.475436531858012
3008236,14.928184890199494
3008237,1.670906730365845
3008238,119.7887885230146
3008239,177.0500970470949
3008240,1.429967100429155
3008241,6.50444667399384
3008242,97.56893982143312
3008243,29.214058018313523
3008244,551.351217133399
3008245,1.379349925230187
3008246,5.136967583697952
3008247,5.76978971887212
3008248,0.06829349697448726
3008249,3.3913670811700554
3008250,1779.4840535100275
3008251,0.0
3008252,203.86189850554302
3008253,7.404155778180437
3008254,1750.3419670759645
3008255,368.4700929431984
3008256,212.31602606256843
3008257,187.87809722184684
3008258,39.178737230654896
3008259,2977.176961891677
3008260,6.318663057117597
3008261,0.7773711404329272
3008262,14.214621056848712
3008263,17.374235580461487
3008264,0.24415228420707988
3008265,242.48552283049816
3008266,0.0
3008267,0.0
3008268,3.14183801147593
3008269,63.87947419899294
3008270,2.104599484663148
3008271,68.64863967033342
3008272,192.77386015675768
3008273,1.6325631809158798
3008274,5.029407736028309
3008275,86.72561455133268
3008276,41.26309524752908
3008277,674.5496430024607
3008278,4.409535396305993
3008279,1.2749242941135828
3008280,14.169738171684902
3008281,0.3619899671329778
3008282,5.935784090031869
3008283,4589.470944929438
3008284,0.0
3008285,596.448661609414
3008286,8.052458141308986
3008287,1434.9803423501348
3008288,1154.9134262083105
3008289,743.734692655768
3008290,258.39781495259217
3008291,138.29990884540143
3008292,6234.487188185287
3008293,20.27754163263823
3008294,2.5537101568377594
3008295,30.858307255807343
3008296,24.358413183620335
3008297,1.1581338156495884
3008298,425.1893227398062
3008299,3.070869546386951
3008300,0.0
3008301,6.840306541675336
3008302,42.333957445446885
3008303,4.951873762471423
3008304,318.5393926703406
3008305,383.844890417494
3008306,5.111637669035976
3008307,13.467603636808091
3008308,525.0019673442687
3008309,82.25244664705355
3008310,1929.4314233869536
3008311,2.6980353222255715
3008312,21.49304027572342
3008313,6.026086422646656
3008314,-0.022409722243391456
3008315,6.975978822390881
3008316,3152.7773965078804
3008317,0.0
3008318,817.6140801786094
3008319,5.600158386806058
3008320,784.3881216721192
3008321,910.247114274619
3008322,313.8992951546589
3008323,265.3186705562011
3008324,80.45939137097795
3008325,4016.1568543325266
3008326,13.215630621072243
3008327,1.9766230811756729
3008328,30.226578526314263
3008329,19.201396659651333
3008330,1.0815960891139171
3008331,299.9560046089437
3008332,22.06756016742688
3008333,2.383004182044668
3008334,5.9232205278313845
3008335,47.768022828823554
3008336,2.7991394427176037
3008337,131.59913500115832
3008338,268.7677861961424
3008339,8.109883150742622
3008340,9.90212613000288
3008341,290.6941489669977
3008342,64.87745713323808
3008343,2413.36816331364
3008344,15.792913452321123
3008345,16.910872090901133
3008346,8.658189507618298
3008347,0.10565860161807725
3008348,3.943967313285881
3008349,2475.7695957388073
3008350,0.0
3008351,205.09680876540054
3008352,4.179693270017588
3008353,883.1066396565769
3008354,440.6812287719661
3008355,337.18535173248677
3008356,78.59530550456739
3008357,45.97645721603168
3008358,3515.9768337591913
3008359,26.09360418089249
3008360,1.3743190132316139
3008361,15.576508858283207
3008362,18.56646965973467
3008363,0.2640737717686828
3008364,179.90042974171322
3008365,10.018124656862597
3008366,0.0
3008367,3.7165558292569654
3008368,28.40702371127396
3008369,3.9191071088208984
3008370,130.34857178088478
3008371,162.29123512845558
3008372,2.5217511638139256
3008373,7.353829040382621
3008374,80.19629704400501
3008375,32.63517320535301
3008376,509.6918638288913
3008377,0.5938542922456554
3008378,3.9758102952757337
3008379,8.469259490613984
3008380,0.038180895962975636
3008381,12.174648562522147
3008382,4372.383628640557
3008383,-0.01903796599871249
3008384,856.553890517783
3008385,14.166318504663177
3008386,1141.1361790334588
3008387,1187.7240713884344
3008388,283.31415190542606
3008389,259.7753771059648
3008390,151.4054720537209
3008391,5156.8511984811785
3008392,59.36321668703113
3008393,1.7933865685090586
3008394,19.743396150600528
3008395,40.0147540790727
3008396,0.2655099573265004
3008397,346.96243431481105
3008398,40.78985360971996
3008399,15.36400405244406
3008400,6.619091658304787
3008401,88.6744019801718
3008402,7.951919309698705
3008403,445.5138130351378
3008404,333.44977049375404
3008405,12.468739364230142
3008406,13.511974202126325
3008407,624.9669723540566
3008408,133.54026331203528
3008409,3114.1247660615395
3008410,0.2157477598886465
3008411,44.428984829370755
3008412,12.71697625357831
3008413,1.1079363910094604
3008414,8.656350314045923
3008415,5870.033442631102
3008416,0.0
3008417,980.5899712908812
3008418,11.03111542976523
3008419,2284.0370316985022
3008420,1424.0792434549912
3008421,1013.5318647919427
3008422,188.29654147567456
3008423,118.34912362894408
3008424,8657.600012597808
3008425,25.71612267949681
3008426,1.461052370473247
3008427,26.882180355318958
3008428,30.88924525386689
3008429,0.2723625474557513
3008430,597.6622485731178
3008431,22.076160062182215
3008432,8.372119907109651
3008433,7.425726986794281
3008434,52.064482871651194
3008435,3.529589979985683
3008436,476.4681391578847
3008437,589.7839250715166
3008438,6.939475800277553
3008439,8.057416589902232
3008440,510.3846079859745
3008441,113.99984698078424
3008442,1671.9572390087235
3008443,20.789147162323502
3008444,24.06961618618022
3008445,16.274225159254545
3008446,1.1754643984866917
3008447,7.217778559706469
3008448,4030.1455275653075
3008449,0.0
3008450,741.3885976152094
3008451,4.172628813023655
3008452,2390.3827244515264
3008453,969.296142820524
3008454,500.06950075567545
3008455,420.2617031385025
3008456,89.38426060004711
3008457,6033.081928030215
3008458,23.555373237500458
3008459,1.10224884432403
3008460,46.25471008647796
3008461,51.030741974687366
3008462,0.4574013627238815
3008463,480.0692286534925
3008464,9.858789710092475
3008465,2.1573667112993866
3008466,17.327559476283
3008467,38.906085200752884
3008468,4.467141535217377
3008469,167.08554489480477
3008470,429.6502085148188
3008471,5.308176103461208
3008472,8.979125773511255
3008473,227.84969792931375
3008474,189.23495783545337
3008475,1820.051526096184
3008476,5.989162932201355
3008477,10.070091245989898
3008478,6.038591384540818
3008479,0.04976009922515145
3008480,4.585200943639648
3008481,1871.2000426005138
3008482,0.0
3008483,184.83632215270654
3008484,8.670216234221858
3008485,695.5529567905925
3008486,411.16051246140694
3008487,186.03798957493092
3008488,56.82762555580965
3008489,55.81137583603279
3008490,2848.340460519067
3008491,9.846519297446507
3008492,0.9427562752813108
3008493,17.929149315586525
3008494,23.80272795890662
3008495,0.5304884101424379
3008496,193.65676140167355
3008497,4.1950693537656605
3008498,0.0
3008499,7.357124942778968
3008500,55.19991212398418
3008501,3.7513677386153206
3008502,117.06917392209695
3008503,175.85842873260657
3008504,1.263628885973974
3008505,7.6657904881584145
3008506,135.5019924358039
3008507,41.97203790991935
3008508,521.0396124290047
3008509,1.166617879227291
3008510,2.6325850018403707
3008511,2.539427908513685
3008512,0.0
3008513,1.4075199094515973
3008514,1886.8912378733437
3008515,-0.23217938943733582
3008516,280.1248693550624
3008517,16.394945901830514
3008518,565.4196110479143
3008519,591.0707848165259
3008520,151.17247633907277
3008521,60.88364322838776
3008522,74.87715569287866
3008523,2337.7708887792905
3008524,24.683893739223205
3008525,0.6950294503872868
3008526,14.768176694718914
3008527,16.64873474614533
3008528,0.4379772884498655
3008529,151.75257750208044
3008530,22.54882377777482
3008531,4.093370131955263
3008532,3.1935642260985677
3008533,30.63363772854954
3008534,5.756287580930214
3008535,1046.4685906644797
3008536,179.02534035280723
3008537,4.087386636073502
3008538,6.386704668473529
3008539,330.86766104438675
3008540,29.941734760741518
3008541,1225.5627113056712
3008542,-0.014099366825302323
3008543,6.755487500767089
3008544,4.14832072207707
3008545,0.04634959119730431
3008546,4.506142696984845
3008547,3800.1361138531656
3008548,-0.34167287942644975
3008549,762.4070042468717
3008550,10.52243026184095
3008551,1034.6903249592713
3008552,1332.536307902959
3008553,265.91921502283685
3008554,251.28620381449755
3008555,165.09738697126096
3008556,4264.180945968531
3008557,41.0029107185079
3008558,0.9300196726895182
3008559,18.98630892066964
3008560,27.942473215081733
3008561,0.42494421229177654
3008562,267.8926532812664
3008563,15.625401453425612
3008564,22.62109377963957
3008565,8.130006314607726
3008566,69.31137598518228
3008567,12.454023519612207
3008568,366.0818139738481
3008569,300.6233171451137
3008570,17.888163343077
3008571,12.140941454677488
3008572,491.6809918957415
3008573,111.69168831549138
3008574,3446.7343270844713
3008575,1.2910067451167044
3008576,22.39548418547844
3008577,1.8015048183055185
3008578,0.01313926458661176
3008579,1.8993559078116895
3008580,1561.4263468056192
3008581,-0.3105424639289368
3008582,289.71206571670183
3008583,4.64407940902926
3008584,352.3502421200871
3008585,449.8242372770812
3008586,116.8495106540613
3008587,84.4007867626435
3008588,44.03173875149169
3008589,1504.6706441097779
3008590,18.574672427718678
3008591,1.202792306770645
3008592,4.504743854549803
3008593,9.83929615207922
3008594,0.46590231251015335
3008595,86.23358205538254
3008596,0.0
3008597,11.070852996424101
3008598,2.745911913726656
3008599,94.27357315942491
3008600,6.1887358839430915
3008601,154.5067930136951
3008602,82.39086583049593
3008603,3.0083778964472474
3008604,4.357046762252217
3008605,141.79745964992037
3008606,28.219642510477968
3008607,1033.6618061702015
3008608,4.427878145832468
3008609,3.2752841556585865
3008610,4.686843243802994
3008611,0.0
3008612,0.2037561468996076
3008613,1121.7676697468019
3008614,-0.016653570967057375
3008615,263.5929521988674
3008616,5.337735514130514
3008617,544.3854552929351
3008618,368.0534527543285
3008619,111.12480911999457
3008620,49.521612701181034
3008621,44.08872330059866
3008622,1910.8500351468363
3008623,14.508545691200089
3008624,1.3318516846597863
3008625,14.140108674090218
3008626,14.048445372283481
3008627,0.5273943383219628
3008628,113.9734743808641
3008629,-0.0035867430549452297
3008630,4.892570293668231
3008631,1.4842930248340673
3008632,20.55229131888293
3008633,0.7146175964437262
3008634,335.4158282327052
3008635,143.72366053251451
3008636,3.796322091262745
3008637,2.150772674571241
3008638,180.09735919267706
3008639,29.801999884834302
3008640,730.2607749095145
3008641,2.4349237459705106
3008642,2.511935366658075
3008643,10.480934141101647
3008644,0.11539321761511566
3008645,3.4849183985634484
3008646,5118.088712751665
3008647,0.3743770455058406
3008648,899.7055326465036
3008649,18.989824471520475
3008650,1247.4698950696072
3008651,1496.9723284607564
3008652,409.86208316879333
3008653,348.1595521872898
3008654,202.9114277506794
3008655,5488.10753220246
3008656,39.42186155660575
3008657,4.329166886835385
3008658,24.597502796309637
3008659,39.25210768413599
3008660,0.3957148253785577
3008661,341.8905239562409
3008662,17.611539295868656
3008663,40.16287844736529
3008664,12.014056135589817
3008665,182.0721468172207
3008666,7.054879924142425
3008667,363.4550141049447
3008668,358.5473889838677
3008669,13.752607249965582
3008670,14.532921979344916
3008671,509.9855949563871
3008672,99.72704914340979
3008673,3499.5842158117657
3008674,3.252095903387774
3008675,21.0525510230679
3008676,10.582438426523174
3008677,-0.06535705543114267
3008678,5.050276346360689
3008679,5291.278700920161
3008680,0.0
3008681,1043.3231906004467
3008682,16.856244041915353
3008683,1867.9045552106677
3008684,1486.6232495104775
3008685,574.5083241292706
3008686,397.33694439750445
3008687,92.2105759865808
3008688,7187.954456408697
3008689,21.28949029130617
3008690,2.0535831118499757
3008691,50.0369602233174
3008692,28.35704855024463
3008693,1.1231868085414378
3008694,437.43148065191275
3008695,0.0
3008696,6.562503617953067
3008697,7.6941103769682435
3008698,56.45754256201557
3008699,2.573268699251637
3008700,248.87199261424183
3008701,465.64561650783617
3008702,9.32508543722124
3008703,9.594181798557106
3008704,339.4215170151463
3008705,99.27606521610201
3008706,2220.612969309124
3008707,10.124486724313412
3008708,1.13263853183223
3008709,8.733034844477974
3008710,-0.008382785869604666
3008711,3.9563923881442578
3008712,4252.240191744268
3008713,0.0
3008714,945.2406865538624
3008715,12.35219284494361
3008716,1362.7923629906177
3008717,1142.2236545461144
3008718,383.18615205376744
3008719,288.72224372254385
3008720,86.13135458178267
3008721,5176.212201501665
3008722,26.62537073318797
3008723,2.191294431608874
3008724,32.22907513551821
3008725,24.832483463330174
3008726,0.5868819339668689
3008727,355.77215403305223
3008728,0.0
3008729,7.09144142924257
3008730,9.258102040316375
3008731,92.72342337560835
3008732,2.2621249424033043
3008733,148.9169599011013
3008734,368.11898140057394
3008735,7.432826885343587
3008736,4.658909717400845
3008737,269.88865269511
3008738,83.80377673909638
3008739,1594.0174697514524
3008740,7.398778640014301
3008741,7.474451552105801
3008742,15.874241014035105
3008743,1.9013639028866445
3008744,24.639155535184216
3008745,12521.245545679485
3008746,-0.7919179480301989
3008747,1594.8072177840947
3008748,34.692609544713555
3008749,2470.1287680004198
3008750,2925.088278684072
3008751,517.1851127241213
3008752,689.1464956497671
3008753,456.49401972786177
3008754,10342.625020281586
3008755,128.21720803808793
3008756,3.5998330300904033
3008757,66.41668003184587
3008758,67.606170269765
3008759,1.6552863004813696
3008760,725.2779825557992
3008761,69.39043675689558
3008762,68.4798472524257
3008763,26.322138472017226
3008764,210.25191722929782
3008765,36.44712195594817
3008766,885.9962518707806
3008767,767.4088252345498
3008768,25.355271644880947
3008769,33.27122044594873
3008770,1450.1873587546656
3008771,289.14957020959076
3008772,9438.83898141881
3008773,3.2486703415844116
3008774,107.79869314572576
3008775,3.019486944287321
3008776,0.3004902468917293
3008777,1.339876940332955
3008778,1598.3967774009645
3008779,0.0
3008780,190.90148286169898
3008781,4.600916129825864
3008782,674.6502147763874
3008783,320.6112545001346
3008784,131.499960103749
3008785,162.15398446980674
3008786,53.28441760915579
3008787,2264.6664636534956
3008788,8.900109947895137
3008789,0.35084266006162257
3008790,11.035290305549449
3008791,10.243687453905732
3008792,0.47932629984549857
3008793,162.29990113418071
3008794,0.5801938368786739
3008795,0.0
3008796,5.691079746015416
3008797,47.231488328759845
3008798,1.1715316064434989
3008799,58.60707245069702
3008800,115.26805187481891
3008801,1.5291109587016474
3008802,5.2648921859603055
3008803,111.83887290404927
3008804,17.3564022303286
3008805,560.9694760483424
3008806,1.9951408370648172
3008807,5.259488658624952
3008808,11.5022910517649
3008809,0.17455536890815393
3008810,5.0035571516471045
3008811,4083.470808807784
3008812,0.0
3008813,684.4758907786719
3008814,10.234018765275101
3008815,1731.3706258372288
3008816,986.4582394044638
3008817,335.5315202493307
3008818,343.49335942871136
3008819,85.39405399181246
3008820,5974.310933950361
3008821,17.984312485266578
3008822,0.5835334630817757
3008823,28.14233893974323
3008824,24.653016470405145
3008825,0.9826483583912047
3008826,402.8273696936898
3008827,2.98265925965945
3008828,2.0410972653808392
3008829,14.62742349698344
3008830,10.292806895336751
3008831,2.7871170389857705
3008832,446.8399855714545
3008833,407.7218722755646
3008834,4.792847590658639
3008835,11.76771652527624
3008836,163.14948828446262
3008837,81.57175704650237
3008838,1615.520020970655
3008839,7.007618681151059
3008840,6.694159039352783
3008841,2.101767245558995
3008842,0.023294543052925616
3008843,0.9022735164389076
3008844,892.2024069768848
3008845,0.0
3008846,158.39160585278125
3008847,3.454600903676275
3008848,953.8127609844372
3008849,237.33093782025526
3008850,106.03788245974529
3008851,156.7440381488691
3008852,20.156829474586225
3008853,1357.4442657492837
3008854,4.431716752790217
3008855,0.3618990465830047
3008856,9.306235010280078
3008857,3.857542322307349
3008858,0.11370899575523763
3008859,109.68807202070788
3008860,0.0
3008861,0.0
3008862,0.35924483270479696
3008863,17.086071192195934
3008864,0.3897003165270842
3008865,76.08206960620885
3008866,70.06125560887088
3008867,1.201351478767243
3008868,1.5887007590070519
3008869,61.31288730587495
3008870,12.726283117791297
3008871,270.0650117238418
3008872,2.9323955888407016
3008873,2.1790729612230044
3008874,11.539697451964432
3008875,-0.09169757400049802
3008876,4.367538932047264
3008877,2520.472284631631
3008878,0.0
3008879,305.93732384372424
3008880,13.774865369559643
3008881,1179.712966566867
3008882,540.2125703049355
3008883,211.91896928742278
3008884,162.69403124841435
3008885,38.53339332404284
3008886,3383.833583585293
3008887,6.612281426697925
3008888,1.1691338111331337
3008889,23.169505008848557
3008890,18.63739523263964
3008891,0.5069498024402017
3008892,274.98329363836905
3008893,0.0
3008894,0.0
3008895,17.856085339953765
3008896,-4.322969095066035
3008897,2.5075080251887796
3008898,315.1202939143948
3008899,258.09343812542284
3008900,3.917825507658196
3008901,8.11394549782686
3008902,266.1655549778473
3008903,33.054943970618865
3008904,1399.4410098765081
3008905,6.48568139341943
3008906,1.761743411055602
3008907,3.1665018916773766
3008908,0.24852363550253617
3008909,2.3938633379433276
3008910,2628.9647121322982
3008911,0.0
3008912,674.9113374014971
3008913,4.62103610834714
3008914,856.9075598660149
