id,sales
3004278,33.593193
3004279,1134.3904
3004280,0.0
3004281,0.0
3004282,33.593193
3004283,0.9969975
3004284,1418.2238
3004285,0.0
3004286,0.0
3004287,0.0
3004288,0.0
3004289,0.0
3004290,3350.7573
3004291,0.0
3004292,1179.1381
3004293,0.0
3004294,1463.8345
3004295,934.44867
3004296,1139.4272
3004297,277.57812
3004298,4.7507014
3004299,2902.7205
3004300,0.0
3004301,0.0
3004302,48.65028
3004303,0.0
3004304,0.0
3004305,1104.1626
3004306,0.0
3004307,0.0
3004308,0.0
3004309,262.6755
3004310,0.0
3004311,1112.2273
3004312,1124.6643
3004313,0.0
3004314,0.0
3004315,0.0
3004316,0.0
3004317,667.56964
3004318,0.0
3004319,0.0
3004320,0.0
3004321,0.0
3004322,61.356636
3004323,3283.616
3004324,0.0
3004325,1196.6022
3004326,0.0
3004327,1438.7495
3004328,1237.9415
3004329,1134.6147
3004330,11.406722
3004331,8.201278
3004332,2389.8281
3004333,0.0
3004334,0.0
3004335,53.382614
3004336,502.05704
3004337,0.0
3004338,1112.8519
3004339,0.0
3004340,0.0
3004341,893.9686
3004342,837.8841
3004343,0.0
3004344,33.593193
3004345,1133.2274
3004346,0.0
3004347,0.0
3004348,33.593193
3004349,0.9969975
3004350,2890.6335
3004351,0.0
3004352,0.0
3004353,19.052334
3004354,18.294987
3004355,18.220768
3004356,1595.275
3004357,18.294987
3004358,89.20137
3004359,14.889739
3004360,499.37906
3004361,73.62004
3004362,50.914177
3004363,43.292965
3004364,40.0875
3004365,271.8382
3004366,10.246736
3004367,18.294987
3004368,10.246736
3004369,9.294021
3004370,18.294987
3004371,44.818443
3004372,18.95773
3004373,20.307446
3004374,14.889739
3004375,28.39029
3004376,18.294987
3004377,69.900375
3004378,50.914177
3004379,17.24436
3004380,19.052334
3004381,69.900375
3004382,32.883194
3004383,857.01117
3004384,18.294987
3004385,10.246736
3004386,19.052334
3004387,18.294987
3004388,18.220768
3004389,1595.275
3004390,18.294987
3004391,89.20137
3004392,14.889739
3004393,499.37906
3004394,73.62004
3004395,50.914177
3004396,43.292965
3004397,40.0875
3004398,271.8382
3004399,10.246736
3004400,18.294987
3004401,10.246736
3004402,9.294021
3004403,18.294987
3004404,44.818443
3004405,18.95773
3004406,20.307446
3004407,14.889739
3004408,28.39029
3004409,18.294987
3004410,69.900375
3004411,50.914177
3004412,17.24436
3004413,19.052334
3004414,69.900375
3004415,32.883194
3004416,857.01117
3004417,18.294987
3004418,10.246736
3004419,0.0
3004420,0.0
3004421,55.394962
3004422,3378.9768
3004423,0.0
3004424,1193.9469
3004425,0.0
3004426,1486.2294
3004427,1245.405
3004428,1143.3282
3004429,269.4593
3004430,0.0
3004431,2950.5674
3004432,0.0
3004433,0.0
3004434,0.0
3004435,39.578793
3004436,0.0
3004437,1118.0582
3004438,0.0
3004439,0.0
3004440,504.93945
3004441,831.3999
3004442,0.0
3004443,1162.5732
3004444,1136.9348
3004445,0.0
3004446,0.0
3004447,2.2649145
3004448,0.0
3004449,1355.276
3004450,913.49243
3004451,0.0
3004452,0.0
3004453,0.0
3004454,74.48317
3004455,3026.7253
3004456,0.0
3004457,1182.0076
3004458,0.0
3004459,1398.9899
3004460,1217.5201
3004461,1229.086
3004462,1109.3977
3004463,14.019903
3004464,2185.4292
3004465,0.0
3004466,0.0
3004467,0.0
3004468,65.55642
3004469,0.0
3004470,1118.8807
3004471,0.0
3004472,0.0
3004473,0.0
3004474,1107.2662
3004475,0.0
3004476,1268.5365
3004477,1140.7494
3004478,0.0
3004479,75.31476
3004480,1276.54
3004481,6.8156166
3004482,2955.9502
3004483,0.0
3004484,900.93243
3004485,0.0
3004486,0.0
3004487,0.0
3004488,2913.5247
3004489,0.0
3004490,1077.0361
3004491,0.0
3004492,1335.3544
3004493,1104.9084
3004494,1183.3611
3004495,250.81624
3004496,0.0
3004497,2342.5562
3004498,0.0
3004499,0.0
3004500,0.0
3004501,24.490704
3004502,0.0
3004503,1083.4708
3004504,0.0
3004505,0.0
3004506,0.0
3004507,682.73846
3004508,0.0
3004509,0.0
3004510,1093.8099
3004511,0.0
3004512,0.0
3004513,1114.5365
3004514,0.0
3004515,932.682
3004516,612.427
3004517,0.0
3004518,0.0
3004519,0.0
3004520,67.91159
3004521,3290.394
3004522,0.0
3004523,1198.6266
3004524,0.0
3004525,1477.6757
3004526,1221.4656
3004527,1192.1571
3004528,278.42096
3004529,0.0
3004530,2751.3027
3004531,0.0
3004532,0.0
3004533,509.27466
3004534,52.095394
3004535,0.0
3004536,1124.9703
3004537,0.0
3004538,0.0
3004539,0.0
3004540,723.29956
3004541,0.0
3004542,3.9185631
3004543,1143.847
3004544,0.0
3004545,0.0
3004546,1178.9856
3004547,727.79254
3004548,2175.9915
3004549,651.4918
3004550,0.0
3004551,0.0
3004552,0.0
3004553,43.313522
3004554,2892.384
3004555,0.0
3004556,1077.0361
3004557,0.0
3004558,1335.3544
3004559,1111.3019
3004560,1183.3611
3004561,250.81624
3004562,0.0
3004563,2350.641
3004564,0.0
3004565,0.0
3004566,0.0
3004567,0.0
3004568,0.0
3004569,1078.2404
3004570,0.0
3004571,0.0
3004572,34.229843
3004573,799.7958
3004574,0.0
3004575,0.0
3004576,1100.2034
3004577,0.0
3004578,0.0
3004579,1114.5365
3004580,0.0
3004581,932.682
3004582,877.23505
3004583,0.0
3004584,0.0
3004585,0.0
3004586,0.0
3004587,2913.5247
3004588,0.0
3004589,1081.9403
3004590,0.0
3004591,1354.7449
3004592,1096.2432
3004593,1183.3611
3004594,250.81624
3004595,0.0
3004596,2342.5562
3004597,0.0
3004598,0.0
3004599,0.0
3004600,24.490704
3004601,0.0
3004602,1074.6392
3004603,0.0
3004604,0.0
3004605,0.0
3004606,682.73846
3004607,0.0
3004608,0.0
3004609,1093.8099
3004610,0.0
3004611,0.0
3004612,1115.6995
3004613,0.0
3004614,932.682
3004615,486.71475
3004616,0.0
3004617,0.0
3004618,0.0
3004619,48.85922
3004620,3002.514
3004621,0.0
3004622,1126.1099
3004623,0.0
3004624,1405.3857
3004625,1144.6344
3004626,1201.1995
3004627,256.96695
3004628,0.0
3004629,2490.6194
3004630,0.0
3004631,0.0
3004632,0.0
3004633,30.641401
3004634,0.0
3004635,1103.0508
3004636,0.0
3004637,0.0
3004638,0.0
3004639,701.87537
3004640,0.0
3004641,0.0
3004642,1115.4656
3004643,0.0
3004644,0.0
3004645,1104.1624
3004646,0.0
3004647,1033.4935
3004648,0.0
3004649,0.0
3004650,0.0
3004651,0.0
3004652,0.0
3004653,2914.6565
3004654,0.0
3004655,1082.4696
3004656,0.0
3004657,1345.9935
3004658,1104.9084
3004659,1183.3611
3004660,250.81624
3004661,0.0
3004662,2190.6572
3004663,0.0
3004664,0.0
3004665,25.443417
3004666,0.0
3004667,0.0
3004668,1077.0774
3004669,39.63954
3004670,0.0
3004671,0.0
3004672,239.46864
3004673,0.0
3004674,0.0
3004675,1093.8099
3004676,0.0
3004677,0.0
3004678,1114.5365
3004679,243.96153
3004680,2656.6897
3004681,874.16315
3004682,0.0
3004683,0.0
3004684,0.0
3004685,0.0
3004686,3114.1821
3004687,0.0
3004688,1163.4553
3004689,0.0
3004690,1429.5311
3004691,1164.8824
3004692,1171.8462
3004693,286.06146
3004694,9.481112
3004695,2719.4766
3004696,0.0
3004697,0.0
3004698,60.688602
3004699,0.0
3004700,0.0
3004701,1116.9897
3004702,0.0
3004703,0.0
3004704,0.0
3004705,853.7002
3004706,0.0
3004707,0.0
3004708,1141.2961
3004709,0.0
3004710,0.0
3004711,1126.6647
3004712,2.2768059
3004713,447.45187
3004714,0.0
3004715,0.0
3004716,0.0
3004717,0.0
3004718,135.69878
3004719,3276.4678
3004720,0.0
3004721,1250.3661
3004722,0.0
3004723,1492.6721
3004724,1266.488
3004725,1185.2051
3004726,343.80655
3004727,7.6453176
3004728,2782.6675
3004729,0.0
3004730,0.0
3004731,118.43373
3004732,0.0
3004733,0.0
3004734,1195.1213
3004735,0.0
3004736,0.0
3004737,0.0
3004738,788.7151
3004739,0.0
3004740,4.0974307
3004741,1206.2178
3004742,0.0
3004743,0.0
3004744,1238.275
3004745,0.4410093
3004746,525.0786
3004747,985.20795
3004748,0.0
3004749,0.0
3004750,0.0
3004751,57.314987
3004752,2986.8901
3004753,0.0
3004754,1132.5414
3004755,0.0
3004756,1402.419
3004757,1147.1888
3004758,1165.2301
3004759,267.2193
3004760,5.694126
3004761,2526.837
3004762,0.0
3004763,0.0
3004764,41.846508
3004765,0.0
3004766,0.0
3004767,1095.1086
3004768,0.0
3004769,0.0
3004770,50.63295
3004771,1076.8145
3004772,0.0
3004773,21.76117
3004774,1111.8411
3004775,0.0
3004776,0.0
3004777,1160.6519
3004778,703.6047
3004779,962.1454
3004780,887.0438
3004781,0.0
3004782,0.0
3004783,0.0
3004784,0.0
3004785,2850.4949
3004786,0.0
3004787,1083.4335
3004788,0.0
3004789,1354.7449
3004790,1104.9084
3004791,1183.3611
3004792,250.81624
3004793,0.0
3004794,2301.538
3004795,0.0
3004796,0.0
3004797,0.0
3004798,0.0
3004799,0.0
3004800,1074.6392
3004801,0.0
3004802,0.0
3004803,0.0
3004804,239.46864
3004805,0.0
3004806,0.0
3004807,1093.8099
3004808,0.0
3004809,0.0
3004810,1114.5365
3004811,0.0
3004812,932.682
3004813,0.0
3004814,0.0
3004815,0.0
3004816,0.0
3004817,524.11017
3004818,3026.7253
3004819,0.0
3004820,1182.0076
3004821,0.0
3004822,1406.6913
3004823,1214.6117
3004824,1139.8851
3004825,1119.2803
3004826,14.019903
3004827,2227.531
3004828,0.0
3004829,0.0
3004830,516.1361
3004831,515.1835
3004832,0.0
3004833,1120.3739
3004834,0.0
3004835,0.0
3004836,648.2342
3004837,1105.7731
3004838,0.0
3004839,1268.5365
3004840,1140.7494
3004841,0.0
3004842,0.0
3004843,1276.54
3004844,6.8156166
3004845,2955.9502
3004846,0.0
3004847,900.93243
3004848,0.0
3004849,0.0
3004850,67.91159
3004851,3182.2073
3004852,0.0
3004853,1198.6266
3004854,0.0
3004855,1477.6757
3004856,1221.4656
3004857,1144.1093
3004858,278.42096
3004859,0.0
3004860,2877.8093
3004861,0.0
3004862,0.0
3004863,53.048122
3004864,52.095394
3004865,0.0
3004866,1131.3638
3004867,0.0
3004868,0.0
3004869,0.0
3004870,723.29956
3004871,0.0
3004872,3.9185631
3004873,1143.847
3004874,0.0
3004875,0.0
3004876,1178.9856
3004877,271.56635
3004878,1163.9877
3004879,917.8247
3004880,0.0
3004881,0.0
3004882,0.0
3004883,0.0
3004884,3182.2073
3004885,0.0
3004886,1179.4999
3004887,0.0
3004888,1477.6757
3004889,1204.9833
3004890,1192.1571
3004891,278.42096
3004892,0.0
3004893,2751.3027
3004894,0.0
3004895,0.0
3004896,53.048122
3004897,508.32196
3004898,0.0
3004899,1131.3638
3004900,0.0
3004901,0.0
3004902,0.0
3004903,1106.676
3004904,0.0
3004905,3.9185631
3004906,1150.2405
3004907,0.0
3004908,522.9602
3004909,1181.8939
3004910,727.79254
3004911,1163.9877
3004912,0.0
3004913,0.0
3004914,0.0
3004915,0.0
3004916,0.0
3004917,2999.606
3004918,0.0
3004919,1124.6167
3004920,0.0
3004921,1408.2941
3004922,1144.6344
3004923,1201.1995
3004924,256.96695
3004925,0.0
3004926,2473.5532
3004927,0.0
3004928,0.0
3004929,0.0
3004930,30.641401
3004931,0.0
3004932,1104.0145
3004933,0.0
3004934,0.0
3004935,0.0
3004936,824.6056
3004937,0.0
3004938,0.0
3004939,1121.859
3004940,0.0
3004941,0.0
3004942,1104.1624
3004943,0.0
3004944,1033.4935
3004945,898.3683
3004946,0.0
3004947,3.2961245
3004948,2.5387752
3004949,66.767365
3004950,3127.8457
3004951,2.5387752
3004952,1181.873
3004953,0.0
3004954,1425.1432
3004955,1219.0002
3004956,1211.0583
3004957,1105.1343
3004958,24.331264
3004959,2275.3213
3004960,0.0
3004961,2.5387752
3004962,0.0
3004963,507.46765
3004964,2.5387752
3004965,1111.1649
3004966,3.2015166
3004967,4.5512285
3004968,63.436363
3004969,1099.5505
3004970,2.5387752
3004971,1250.9681
3004972,1124.1094
3004973,1.4881444
3004974,3.2961245
3004975,1248.7764
3004976,17.126965
3004977,3068.4182
3004978,2.5387752
3004979,896.02625
3004980,7.354475
3004981,6.5971336
3004982,6.522914
3004983,3092.4065
3004984,6.5971336
3004985,1165.9083
3004986,3.1918828
3004987,1426.8306
3004988,1192.6696
3004989,1115.5345
3004990,1099.9027
3004991,301.76666
3004992,2049.7227
3004993,0.0
3004994,6.5971336
3004995,76.04431
3004996,912.32404
3004997,6.5971336
3004998,870.2483
3004999,7.2598705
3005000,8.609583
3005001,3.1918828
3005002,1116.801
3005003,6.5971336
3005004,1193.1354
3005005,1121.5043
3005006,5.5465
3005007,7.354475
3005008,1201.1388
3005009,21.643583
3005010,3004.8208
3005011,6.5971336
3005012,911.4308
3005013,7.354475
3005014,6.5971336
3005015,533.1871
3005016,3050.5173
3005017,6.5971336
3005018,1165.9083
3005019,3.1918828
3005020,1423.4642
3005021,1201.4208
3005022,1163.217
3005023,1099.9027
3005024,28.847908
3005025,2047.7979
3005026,0.0
3005027,6.5971336
3005028,0.0
3005029,524.7186
3005030,6.5971336
3005031,1127.0596
3005032,7.2598705
3005033,8.609583
3005034,3.1918828
3005035,1118.6471
3005036,6.5971336
3005037,1193.1354
3005038,1121.5043
3005039,5.5465
3005040,7.354475
3005041,1190.9436
3005042,21.643583
3005043,1275.8062
3005044,6.5971336
3005045,525.6713
3005046,3.2961245
3005047,2.5387752
3005048,102.49918
3005049,3174.9253
3005050,2.5387752
3005051,1226.2703
3005052,0.0
3005053,1474.9698
3005054,1242.3921
3005055,1171.2334
3005056,1144.5029
3005057,24.331264
3005058,2326.5159
3005059,0.0
3005060,2.5387752
3005061,0.0
3005062,0.0
3005063,2.5387752
3005064,1146.8967
3005065,3.2015166
3005066,4.5512285
3005067,0.0
3005068,1137.1283
3005069,2.5387752
3005070,1290.7963
3005071,1165.1401
3005072,1.4881444
3005073,3.2961245
3005074,1207.1796
3005075,17.126965
3005076,2845.4988
3005077,2.5387752
3005078,544.1521
3005079,7.354475
3005080,6.5971336
3005081,83.560036
3005082,3113.5466
3005083,6.5971336
3005084,1165.9083
3005085,3.1918828
3005086,1426.8306
3005087,1198.5126
3005088,1163.217
3005089,1099.9027
3005090,28.847908
3005091,2047.7979
3005092,0.0
3005093,6.5971336
3005094,76.04431
3005095,524.7186
3005096,6.5971336
3005097,1128.5526
3005098,7.2598705
3005099,8.609583
3005100,3.1918828
3005101,1116.801
3005102,6.5971336
3005103,1193.1354
3005104,1121.5043
3005105,5.5465
3005106,7.354475
3005107,1201.1388
3005108,21.643583
3005109,2746.1694
3005110,6.5971336
3005111,911.4308
3005112,0.0
3005113,0.0
3005114,0.0
3005115,3555.7764
3005116,0.0
3005117,1266.3546
3005118,0.0
3005119,1543.1346
3005120,1298.9587
3005121,1266.2102
3005122,311.41864
3005123,8.437788
3005124,2950.7063
3005125,0.0
3005126,0.0
3005127,86.04585
3005128,554.17914
3005129,0.0
3005130,1192.7408
3005131,0.0
3005132,0.0
3005133,0.0
3005134,769.157
3005135,0.0
3005136,25.720829
3005137,1205.2246
3005138,0.0
3005139,0.0
3005140,1242.0046
3005141,773.64996
3005142,574.29236
3005143,0.0
3005144,0.0
3005145,0.0
3005146,0.0
3005147,100.90928
3005148,3555.7764
3005149,0.0
3005150,1266.3546
3005151,0.0
3005152,1543.1346
3005153,1298.9587
3005154,1266.2102
3005155,311.41864
3005156,8.437788
3005157,2944.982
3005158,0.0
3005159,0.0
3005160,86.04585
3005161,0.0
3005162,0.0
3005163,1187.5104
3005164,0.0
3005165,0.0
3005166,0.0
3005167,1173.8735
3005168,0.0
3005169,25.720829
3005170,1205.2246
3005171,0.0
3005172,0.0
3005173,1242.0046
3005174,304.564
3005175,2907.4675
3005176,0.0
3005177,0.0
3005178,24.87096
3005179,24.11362
3005180,102.70333
3005181,3172.7566
3005182,24.11362
3005183,1230.1505
3005184,20.70838
3005185,1472.4567
3005186,1256.9116
3005187,1140.9894
3005188,1145.5015
3005189,45.906155
3005190,2372.2173
3005191,16.06537
3005192,24.11362
3005193,544.3562
3005194,543.4035
3005195,24.11362
3005196,1141.1686
3005197,24.776356
3005198,26.126064
3005199,676.45435
3005200,1135.4867
3005201,24.11362
3005202,1350.6719
3005203,1160.0457
3005204,23.062988
3005205,24.87096
3005206,1303.8826
3005207,38.701855
3005208,3113.3296
3005209,24.11362
3005210,929.1526
3005211,0.0
3005212,0.0
3005213,0.0
3005214,3174.304
3005215,0.0
3005216,1152.127
3005217,0.0
3005218,1413.049
3005219,1168.2489
3005220,1139.447
3005221,286.06146
3005222,9.481112
3005223,2727.5615
3005224,0.0
3005225,0.0
3005226,0.0
3005227,59.735874
3005228,0.0
3005229,1117.0582
3005230,0.0
3005231,0.0
3005232,0.0
3005233,730.97
3005234,0.0
3005235,0.0
3005236,1131.1664
3005237,0.0
3005238,0.0
3005239,1126.6647
3005240,2.2768059
3005241,447.45187
3005242,0.0
3005243,0.0
3005244,0.0
3005245,0.0
3005246,0.0
3005247,3359.6746
3005248,0.0
3005249,1218.7004
3005250,0.0
3005251,1499.5486
3005252,1244.9412
3005253,1298.4678
3005254,305.63455
3005255,6.3799996
3005256,3024.9353
3005257,0.0
3005258,0.0
3005259,80.26174
3005260,0.0
3005261,0.0
3005262,1152.184
3005263,0.0
3005264,0.0
3005265,0.0
3005266,869.0809
3005267,0.0
3005268,23.66303
3005269,1171.061
3005270,0.0
3005271,0.0
3005272,1220.1002
3005273,298.7799
3005274,1335.408
3005275,0.0
3005276,80.26174
3005277,0.0
3005278,0.0
3005279,0.0
3005280,3174.304
3005281,0.0
3005282,1161.9622
3005283,0.0
3005284,1413.049
3005285,911.4429
3005286,1117.6152
3005287,286.06146
3005288,9.481112
3005289,2719.4766
3005290,0.0
3005291,0.0
3005292,0.0
3005293,0.0
3005294,0.0
3005295,865.45184
3005296,0.0
3005297,0.0
3005298,0.0
3005299,730.97
3005300,0.0
3005301,0.0
3005302,1141.2961
3005303,0.0
3005304,0.0
3005305,1133.0581
3005306,2.2768059
3005307,1221.9238
3005308,0.0
3005309,0.0
3005310,0.0
3005311,0.0
3005312,0.0
3005313,3177.212
3005314,0.0
3005315,1152.127
3005316,0.0
3005317,1413.049
3005318,1168.2489
3005319,1173.0488
3005320,286.06146
3005321,9.481112
3005322,2711.1748
3005323,0.0
3005324,0.0
3005325,60.688602
3005326,0.0
3005327,0.0
3005328,1130.2596
3005329,0.0
3005330,0.0
3005331,0.0
3005332,274.7139
3005333,0.0
3005334,0.0
3005335,1124.7045
3005336,0.0
3005337,0.0
3005338,1138.9236
3005339,2.2768059
3005340,2227.3193
3005341,0.0
3005342,0.0
3005343,0.0
3005344,0.0
3005345,67.91159
3005346,3182.2073
3005347,0.0
3005348,1192.2332
3005349,0.0
3005350,1477.6757
3005351,1204.9833
3005352,1267.4354
3005353,278.42096
3005354,0.0
3005355,2751.3027
3005356,0.0
3005357,0.0
3005358,0.0
3005359,52.095394
3005360,0.0
3005361,1131.3638
3005362,0.0
3005363,0.0
3005364,0.0
3005365,1103.6041
3005366,0.0
3005367,3.9185631
3005368,1143.847
3005369,0.0
3005370,0.0
3005371,1167.8832
3005372,271.56635
3005373,389.5164
3005374,0.0
3005375,0.0
3005376,0.0
3005377,0.0
3005378,0.0
3005379,3174.304
3005380,0.0
3005381,895.3213
3005382,0.0
3005383,1430.688
3005384,911.4429
3005385,1117.6152
3005386,286.06146
3005387,9.481112
3005388,2727.9778
3005389,0.0
3005390,0.0
3005391,0.0
3005392,0.0
3005393,0.0
3005394,1130.2596
3005395,0.0
3005396,0.0
3005397,0.0
3005398,730.97
3005399,0.0
3005400,0.0
3005401,1145.8611
3005402,0.0
3005403,0.0
3005404,1126.6647
3005405,2.2768059
3005406,1221.9238
3005407,0.0
3005408,0.0
3005409,0.0
3005410,0.0
3005411,0.0
3005412,3555.7764
3005413,0.0
3005414,1258.6532
3005415,0.0
3005416,1543.1346
3005417,1282.4764
3005418,1286.4111
3005419,311.41864
3005420,8.437788
3005421,2944.982
3005422,0.0
3005423,0.0
3005424,86.04585
3005425,554.17914
3005426,0.0
3005427,1187.5104
3005428,0.0
3005429,0.0
3005430,0.0
3005431,1170.8016
3005432,0.0
3005433,25.720829
3005434,1205.2246
3005435,0.0
3005436,0.0
3005437,1242.0046
3005438,304.564
3005439,2414.7632
3005440,0.0
3005441,0.0
3005442,7.354475
3005443,6.5971336
3005444,535.97235
3005445,3053.3022
3005446,6.5971336
3005447,1168.6935
3005448,3.1918828
3005449,1429.6157
3005450,1201.2977
3005451,1172.6338
3005452,1102.6879
3005453,28.847908
3005454,2365.8467
3005455,0.0
3005456,6.5971336
3005457,0.0
3005458,77.8768
3005459,6.5971336
3005460,1110.1813
3005461,7.2598705
3005462,8.609583
3005463,3.1918828
3005464,1119.5862
3005465,6.5971336
3005466,1185.7253
3005467,1124.2894
3005468,5.5465
3005469,7.354475
3005470,1156.2214
3005471,21.643583
3005472,3007.6057
3005473,6.5971336
3005474,912.72284
3005475,0.0
3005476,0.0
3005477,524.45435
3005478,3039.7188
3005479,0.0
3005480,1165.0846
3005481,0.0
3005482,1428.8422
3005483,1203.9634
3005484,1173.8607
3005485,1092.3389
3005486,17.330578
3005487,2187.8608
3005488,67.311554
3005489,0.0
3005490,67.311554
3005491,66.358826
3005492,0.0
3005493,1121.1761
3005494,0.0
3005495,0.0
3005496,0.0
3005497,1094.5427
3005498,0.0
3005499,1202.2418
3005500,1120.0648
3005501,0.0
3005502,0.0
3005503,1149.3604
3005504,10.126268
3005505,2934.239
3005506,0.0
3005507,901.2053
3005508,0.0
3005509,0.0
3005510,0.0
3005511,3182.2073
3005512,0.0
3005513,1192.2332
3005514,0.0
3005515,1477.6757
3005516,1215.6226
3005517,1317.9612
3005518,278.42096
3005519,0.0
3005520,2754.4832
3005521,0.0
3005522,0.0
3005523,0.0
3005524,508.32196
3005525,0.0
3005526,1124.9703
3005527,0.0
3005528,0.0
3005529,644.6785
3005530,1103.6041
3005531,0.0
3005532,3.9185631
3005533,1143.847
3005534,0.0
3005535,0.0
3005536,1167.8832
3005537,727.79254
3005538,1163.9877
3005539,524.26917
3005540,0.0
3005541,3.2961245
3005542,2.5387752
3005543,66.767365
3005544,3127.8457
3005545,2.5387752
3005546,1185.2395
3005547,0.0
3005548,1424.1793
3005549,1217.8436
3005550,1201.4778
3005551,1106.2655
3005552,24.331264
3005553,2326.1038
3005554,0.0
3005555,2.5387752
3005556,58.793335
3005557,57.840607
3005558,2.5387752
3005559,1112.6581
3005560,3.2015166
3005561,4.5512285
3005562,0.0
3005563,1098.5868
3005564,2.5387752
3005565,1250.9681
3005566,1124.1094
3005567,1.4881444
3005568,3.2961245
3005569,1258.9716
3005570,17.126965
3005571,3068.4182
3005572,2.5387752
3005573,896.02625
3005574,0.0
3005575,0.0
3005576,77.49543
3005577,3168.4612
3005578,0.0
3005579,1152.127
3005580,0.0
3005581,1432.4395
3005582,1168.2489
3005583,1170.5883
3005584,286.06146
3005585,9.481112
3005586,2611.8372
3005587,0.0
3005588,0.0
3005589,0.0
3005590,515.9921
3005591,0.0
3005592,1110.5963
3005593,0.0
3005594,0.0
3005595,0.0
3005596,853.7002
3005597,0.0
3005598,0.0
3005599,1124.7045
3005600,0.0
3005601,0.0
3005602,1126.6647
3005603,2.2768059
3005604,1221.9238
3005605,0.0
3005606,0.0
3005607,0.0
3005608,0.0
3005609,524.45435
3005610,3021.4863
3005611,0.0
3005612,1168.4509
3005613,0.0
3005614,1435.2356
3005615,1203.9634
3005616,1175.0759
3005617,1098.1819
3005618,17.330578
3005619,2196.8225
3005620,0.0
3005621,0.0
3005622,0.0
3005623,0.0
3005624,0.0
3005625,1123.0221
3005626,0.0
3005627,0.0
3005628,0.0
3005629,1108.0688
3005630,0.0
3005631,1202.2418
3005632,1120.0648
3005633,0.0
3005634,0.0
3005635,1149.3604
3005636,10.126268
3005637,2932.7327
3005638,0.0
3005639,644.3937
3005640,7.354475
3005641,6.5971336
3005642,86.34527
3005643,3053.3022
3005644,6.5971336
3005645,1168.6935
3005646,3.1918828
3005647,1429.6157
3005648,1184.8154
3005649,1172.6338
3005650,1102.6879
3005651,28.847908
3005652,2365.8467
3005653,0.0
3005654,6.5971336
3005655,78.82953
3005656,77.8768
3005657,6.5971336
3005658,1129.8447
3005659,7.2598705
3005660,8.609583
3005661,3.1918828
3005662,1119.5862
3005663,6.5971336
3005664,1195.9205
3005665,1124.2894
3005666,5.5465
3005667,7.354475
3005668,1148.4906
3005669,21.643583
3005670,3009.112
3005671,6.5971336
3005672,912.72284
3005673,0.0
3005674,0.0
3005675,0.0
3005676,3555.7764
3005677,0.0
3005678,1266.3546
3005679,0.0
3005680,1543.1346
3005681,1282.4764
3005682,1266.2102
3005683,311.41864
3005684,8.437788
3005685,2950.7063
3005686,0.0
3005687,0.0
3005688,0.0
3005689,0.0
3005690,0.0
3005691,1186.3474
3005692,0.0
3005693,0.0
3005694,0.0
3005695,909.06476
3005696,0.0
3005697,25.720829
3005698,1211.618
3005699,0.0
3005700,0.0
3005701,1242.0046
3005702,773.64996
3005703,574.29236
3005704,0.0
3005705,0.0
3005706,0.0
3005707,0.0
3005708,1236.589
3005709,4608.1714
3005710,0.0
3005711,2661.2183
3005712,0.0
3005713,2921.6091
3005714,2704.1775
3005715,2609.9746
3005716,2628.5886
3005717,2.5514834
3005718,4031.7964
3005719,0.0
3005720,0.0
3005721,1222.184
3005722,1221.2313
3005723,0.0
3005724,2600.3489
3005725,2395.0745
3005726,0.0
3005727,2403.1904
3005728,2587.242
3005729,0.0
3005730,2725.055
3005731,2612.8323
3005732,0.0
3005733,0.0
3005734,2719.2112
3005735,0.0
3005736,4402.758
3005737,2392.4888
3005738,2381.9407
3005739,0.0
3005740,0.0
3005741,1312.2028
3005742,4852.9634
3005743,0.0
3005744,2765.5906
3005745,0.0
3005746,3007.8962
3005747,2814.393
3005748,2702.9905
3005749,2721.605
3005750,12.233004
3005751,4256.062
3005752,0.0
3005753,0.0
3005754,572.04755
3005755,1591.2828
3005756,0.0
3005757,2686.9707
3005758,2483.2498
3005759,0.0
3005760,2477.31
3005761,2675.0283
3005762,0.0
3005763,2855.9563
3005764,2704.4607
3005765,0.0
3005766,0.0
3005767,2855.522
3005768,5.028707
3005769,4620.7334
3005770,2485.9626
3005771,2469.6577
3005772,0.0
3005773,0.0
3005774,1203.6707
3005775,4298.4033
3005776,0.0
3005777,2603.479
3005778,0.0
3005779,2843.9678
3005780,2644.0903
3005781,2590.4597
3005782,2580.1177
3005783,0.0
3005784,3805.728
3005785,0.0
3005786,0.0
3005787,476.5023
3005788,1187.8547
3005789,0.0
3005790,2579.1616
3005791,2365.445
3005792,0.0
3005793,2360.035
3005794,2560.8242
3005795,0.0
3005796,2744.0005
3005797,2595.2698
3005798,0.0
3005799,1202.4929
3005800,2743.919
3005801,0.0
3005802,4110.061
3005803,2371.7595
3005804,2356.4187
3005805,0.0
3005806,0.0
3005807,1203.6707
3005808,4358.5244
3005809,0.0
3005810,2603.479
3005811,0.0
3005812,2843.9678
3005813,2644.0903
3005814,2590.4597
3005815,2607.401
3005816,0.0
3005817,3805.728
3005818,0.0
3005819,0.0
3005820,0.0
3005821,1477.0776
3005822,0.0
3005823,2579.1616
3005824,2376.7493
3005825,0.0
3005826,2364.6006
3005827,2566.0547
3005828,0.0
3005829,2735.9155
3005830,2595.2698
3005831,0.0
3005832,0.0
3005833,2743.919
3005834,0.0
3005835,4110.061
3005836,2371.7595
3005837,2356.4187
3005838,0.0
3005839,0.0
3005840,1203.6707
