id,sales
3007110,768.4519
3007111,0.0
3007112,0.0
3007113,0.0
3007114,71.28155
3007115,0.0
3007116,72.94203
3007117,809.1996
3007118,0.0
3007119,0.0
3007120,70.54881
3007121,12.532971
3007122,760.51227
3007123,0.0
3007124,48.34601
3007125,0.0
3007126,0.0
3007127,0.0
3007128,2197.5781
3007129,0.0
3007130,831.5399
3007131,0.0
3007132,1099.0786
3007133,905.09247
3007134,810.88904
3007135,106.12851
3007136,755.2379
3007137,1630.0013
3007138,0.0
3007139,0.0
3007140,50.335587
3007141,50.335587
3007142,0.0
3007143,770.44147
3007144,0.0
3007145,0.0
3007146,0.0
3007147,736.3142
3007148,0.0
3007149,77.450325
3007150,811.18915
3007151,0.0
3007152,0.0
3007153,75.057106
3007154,12.526489
3007155,354.25308
3007156,0.0
3007157,452.46616
3007158,0.0
3007159,0.0
3007160,0.0
3007161,2164.38
3007162,0.0
3007163,821.62354
3007164,0.0
3007165,1098.2104
3007166,895.17596
3007167,732.1702
3007168,104.13894
3007169,753.24835
3007170,1613.8951
3007171,0.0
3007172,0.0
3007173,0.0
3007174,0.0
3007175,0.0
3007176,768.15173
3007177,0.0
3007178,0.0
3007179,0.0
3007180,735.29456
3007181,0.0
3007182,72.94203
3007183,809.1996
3007184,0.0
3007185,0.0
3007186,70.54881
3007187,12.532971
3007188,321.05453
3007189,0.0
3007190,48.34601
3007191,0.0
3007192,0.0
3007193,0.0
3007194,2271.1675
3007195,0.0
3007196,844.875
3007197,0.0
3007198,1120.9764
3007199,935.309
3007200,822.9366
3007201,109.68478
3007202,809.1907
3007203,1698.2616
3007204,0.0
3007205,0.0
3007206,53.891857
3007207,53.891857
3007208,0.0
3007209,782.18896
3007210,0.0
3007211,0.0
3007212,0.0
3007213,748.3618
3007214,0.0
3007215,82.29398
3007216,823.2367
3007217,0.0
3007218,0.0
3007219,79.900764
3007220,16.082758
3007221,1380.5858
3007222,0.0
3007223,0.0
3007224,0.0
3007225,0.0
3007226,452.12006
3007227,2109.1265
3007228,0.0
3007229,831.5399
3007230,49.989513
3007231,1070.9027
3007232,922.45856
3007233,811.18915
3007234,40.65973
3007235,25.456131
3007236,1517.5735
3007237,0.0
3007238,0.0
3007239,452.46616
3007240,50.335587
3007241,0.0
3007242,770.44147
3007243,0.0
3007244,0.0
3007245,0.0
3007246,737.2841
3007247,0.0
3007248,77.450325
3007249,811.18915
3007250,0.0
3007251,0.0
3007252,75.057106
3007253,12.526489
3007254,1807.3748
3007255,0.0
3007256,0.0
3007257,0.0
3007258,0.0
3007259,452.12006
3007260,2169.2305
3007261,0.0
3007262,831.5399
3007263,0.0
3007264,1070.9027
3007265,921.9738
3007266,811.18915
3007267,40.65973
3007268,25.456131
3007269,1517.5735
3007270,0.0
3007271,0.0
3007272,452.46616
3007273,50.335587
3007274,0.0
3007275,770.44147
3007276,0.0
3007277,0.0
3007278,0.0
3007279,737.2841
3007280,0.0
3007281,77.450325
3007282,811.18915
3007283,0.0
3007284,0.0
3007285,75.057106
3007286,12.526489
3007287,1807.3748
3007288,0.0
3007289,0.0
3007290,0.0
3007291,0.0
3007292,49.989513
3007293,2197.5781
3007294,0.0
3007295,826.13184
3007296,0.0
3007297,1099.0786
3007298,941.7004
3007299,811.18915
3007300,106.12851
3007301,764.0669
3007302,1630.0013
3007303,0.0
3007304,0.0
3007305,0.0
3007306,50.335587
3007307,0.0
3007308,770.44147
3007309,0.0
3007310,0.0
3007311,714.68787
3007312,737.2841
3007313,0.0
3007314,77.450325
3007315,811.18915
3007316,0.0
3007317,0.0
3007318,75.057106
3007319,12.526489
3007320,793.7109
3007321,715.6578
3007322,638.17676
3007323,0.0
3007324,0.0
3007325,53.545784
3007326,2158.0466
3007327,0.0
3007328,830.97546
3007329,0.0
3007330,1075.7466
3007331,959.8945
3007332,814.7454
3007333,109.68478
3007334,29.012417
3007335,1561.1648
3007336,0.0
3007337,0.0
3007338,53.891857
3007339,53.891857
3007340,0.0
3007341,773.6976
3007342,0.0
3007343,0.0
3007344,0.0
3007345,740.8404
3007346,0.0
3007347,82.29398
3007348,814.7454
3007349,0.0
3007350,0.0
3007351,79.900764
3007352,16.082758
3007353,1856.2948
3007354,0.0
3007355,0.0
3007356,0.0
3007357,0.0
3007358,47.999935
3007359,2164.38
3007360,0.0
3007361,827.0316
3007362,47.999935
3007363,1098.2104
3007364,900.58405
3007365,808.8995
3007366,104.13894
3007367,753.24835
3007368,1613.8951
3007369,0.0
3007370,0.0
3007371,0.0
3007372,450.4766
3007373,0.0
3007374,768.4519
3007375,0.0
3007376,0.0
3007377,0.0
3007378,658.5654
3007379,0.0
3007380,72.94203
3007381,809.1996
3007382,0.0
3007383,0.0
3007384,165.79173
3007385,12.532971
3007386,760.51227
3007387,0.0
3007388,450.4766
3007389,0.0
3007390,0.0
3007391,49.989513
3007392,2157.9448
3007393,0.0
3007394,831.5399
3007395,0.0
3007396,1070.9027
3007397,921.9738
3007398,811.18915
3007399,40.65973
3007400,25.456131
3007401,1517.5735
3007402,0.0
3007403,0.0
3007404,452.46616
3007405,0.0
3007406,0.0
3007407,770.1413
3007408,0.0
3007409,0.0
3007410,0.0
3007411,737.2841
3007412,0.0
3007413,77.450325
3007414,811.18915
3007415,0.0
3007416,0.0
3007417,170.30003
3007418,12.526489
3007419,1799.5188
3007420,0.0
3007421,0.0
3007422,0.0
3007423,0.0
3007424,452.12006
3007425,2109.1265
3007426,0.0
3007427,831.5399
3007428,0.0
3007429,1070.9027
3007430,921.9738
3007431,811.18915
3007432,40.65973
3007433,25.456131
3007434,1517.5735
3007435,0.0
3007436,0.0
3007437,0.0
3007438,452.46616
3007439,0.0
3007440,770.1413
3007441,0.0
3007442,0.0
3007443,49.989513
3007444,737.2841
3007445,0.0
3007446,77.450325
3007447,811.18915
3007448,0.0
3007449,0.0
3007450,75.057106
3007451,12.526489
3007452,1799.5188
3007453,0.0
3007454,0.0
3007455,0.0
3007456,0.0
3007457,53.545784
3007458,2271.1675
3007459,0.0
3007460,844.875
3007461,0.0
3007462,1120.9764
3007463,968.3859
3007464,822.9366
3007465,109.68478
3007466,767.2855
3007467,1698.2616
3007468,0.0
3007469,0.0
3007470,53.891857
3007471,53.891857
3007472,0.0
3007473,782.48914
3007474,0.0
3007475,0.0
3007476,0.0
3007477,748.3618
3007478,0.0
3007479,82.29398
3007480,823.2367
3007481,0.0
3007482,0.0
3007483,79.900764
3007484,16.082758
3007485,410.78802
3007486,0.0
3007487,0.0
3007488,0.0
3007489,0.0
3007490,49.989513
3007491,2213.639
3007492,0.0
3007493,838.03296
3007494,0.0
3007495,1077.3958
3007496,965.3316
3007497,817.68207
3007498,40.65973
3007499,25.456131
3007500,1630.0013
3007501,0.0
3007502,0.0
3007503,50.335587
3007504,638.17676
3007505,0.0
3007506,776.93445
3007507,723.8527
3007508,0.0
3007509,722.15076
3007510,743.7771
3007511,0.0
3007512,77.450325
3007513,843.6488
3007514,0.0
3007515,0.0
3007516,75.057106
3007517,12.526489
3007518,1807.3748
3007519,723.8527
3007520,0.0
3007521,0.0
3007522,0.0
3007523,455.67633
3007524,2218.151
3007525,0.0
3007526,842.8766
3007527,0.0
3007528,1082.2395
3007529,970.17535
3007530,821.23834
3007531,44.215996
3007532,29.012417
3007533,1673.5927
3007534,0.0
3007535,0.0
3007536,53.891857
3007537,641.73303
3007538,0.0
3007539,780.1906
3007540,727.409
3007541,0.0
3007542,725.70703
3007543,747.6335
3007544,0.0
3007545,177.53693
3007546,821.23834
3007547,0.0
3007548,53.545784
3007549,79.900764
3007550,16.082758
3007551,1856.2948
3007552,727.409
3007553,0.0
3007554,0.0
3007555,0.0
3007556,437.88583
3007557,2051.5613
3007558,0.0
3007559,825.086
3007560,0.0
3007561,1064.4489
3007562,952.3847
3007563,803.44775
3007564,26.425331
3007565,11.221756
3007566,1518.2887
3007567,0.0
3007568,0.0
3007569,36.101208
3007570,623.94244
3007571,0.0
3007572,762.7002
3007573,709.61835
3007574,0.0
3007575,623.5963
3007576,729.54285
3007577,0.0
3007578,64.50324
3007579,803.44775
3007580,0.0
3007581,437.88583
3007582,62.110043
3007583,0.0
3007584,1700.9913
3007585,709.61835
3007586,0.0
3007587,0.0
3007588,0.0
3007589,437.88583
3007590,2002.743
3007591,0.0
3007592,825.086
3007593,0.0
3007594,1064.4489
3007595,952.3847
3007596,803.44775
3007597,26.425331
3007598,11.221756
3007599,1518.2887
3007600,0.0
3007601,0.0
3007602,438.23193
3007603,623.94244
3007604,0.0
3007605,762.7002
3007606,737.5778
3007607,0.0
3007608,707.9164
3007609,729.84296
3007610,0.0
3007611,64.50324
3007612,803.44775
3007613,0.0
3007614,0.0
3007615,62.110043
3007616,0.0
3007617,1700.9913
3007618,709.61835
3007619,0.0
3007620,0.0
3007621,0.0
3007622,35.755135
3007623,2062.8464
3007624,0.0
3007625,825.086
3007626,0.0
3007627,1064.4489
3007628,952.3847
3007629,803.44775
3007630,26.425331
3007631,11.221756
3007632,1518.2887
3007633,0.0
3007634,0.0
3007635,0.0
3007636,438.23193
3007637,0.0
3007638,762.4001
3007639,709.61835
3007640,0.0
3007641,703.7803
3007642,729.54285
3007643,0.0
3007644,64.50324
3007645,803.44775
3007646,0.0
3007647,437.88583
3007648,62.110043
3007649,0.0
3007650,1700.9913
3007651,709.61835
3007652,0.0
3007653,0.0
3007654,0.0
3007655,455.67633
3007656,2262.5593
3007657,0.0
3007658,842.8766
3007659,0.0
3007660,1082.2395
3007661,970.17535
3007662,821.23834
3007663,44.215996
3007664,29.012417
3007665,1673.5927
3007666,0.0
3007667,0.0
3007668,53.891857
3007669,53.891857
3007670,0.0
3007671,780.4907
3007672,455.67633
3007673,0.0
3007674,641.3869
3007675,747.3334
3007676,0.0
3007677,82.29398
3007678,821.23834
3007679,0.0
3007680,0.0
3007681,79.900764
3007682,16.082758
3007683,1856.2948
3007684,727.409
3007685,0.0
3007686,0.0
3007687,0.0
3007688,452.12006
3007689,2169.2305
3007690,0.0
3007691,831.5399
3007692,0.0
3007693,1070.9027
3007694,922.45856
3007695,811.18915
3007696,40.65973
3007697,25.456131
3007698,1517.5735
3007699,0.0
3007700,0.0
3007701,50.335587
3007702,452.46616
3007703,0.0
3007704,770.1413
3007705,0.0
3007706,0.0
3007707,0.0
3007708,737.2841
3007709,0.0
3007710,77.450325
3007711,811.18915
3007712,0.0
3007713,0.0
3007714,75.057106
3007715,12.526489
3007716,1799.5188
3007717,0.0
3007718,0.0
3007719,0.0
3007720,0.0
3007721,437.88583
3007722,2062.8464
3007723,0.0
3007724,825.086
3007725,0.0
3007726,1064.4489
3007727,932.6578
3007728,803.44775
3007729,26.425331
3007730,11.221756
3007731,1518.2887
3007732,0.0
3007733,0.0
3007734,0.0
3007735,438.23193
3007736,0.0
3007737,762.4001
3007738,707.9164
3007739,0.0
3007740,0.0
3007741,729.84296
3007742,0.0
3007743,64.50324
3007744,803.44775
3007745,0.0
3007746,0.0
3007747,62.110043
3007748,0.0
3007749,1700.9913
3007750,709.61835
3007751,0.0
3007752,8.955745
3007753,8.955745
3007754,442.43692
3007755,3142.6584
3007756,8.955745
3007757,1049.1094
3007758,8.955745
3007759,1369.2625
3007760,1261.6466
3007761,816.4183
3007762,66.15865
3007763,50.95512
3007764,2568.9023
3007765,9.301821
3007766,8.955745
3007767,74.77043
3007768,442.78302
3007769,8.955745
3007770,768.01495
3007771,8.955745
3007772,8.955745
3007773,8.955745
3007774,735.15796
3007775,8.955745
3007776,255.61322
3007777,816.4183
3007778,8.955745
3007779,74.424355
3007780,301.86826
3007781,38.025368
3007782,2781.2393
3007783,8.955745
3007784,9.301821
3007785,0.0
3007786,0.0
3007787,455.67633
3007788,2218.151
3007789,0.0
3007790,842.8766
3007791,0.0
3007792,1082.2395
3007793,970.17535
3007794,821.23834
3007795,44.215996
3007796,29.012417
3007797,1673.5927
3007798,0.0
3007799,0.0
3007800,53.891857
3007801,53.891857
3007802,0.0
3007803,780.1906
3007804,0.0
3007805,0.0
3007806,0.0
3007807,747.3334
3007808,0.0
3007809,82.29398
3007810,821.23834
3007811,0.0
3007812,0.0
3007813,79.900764
3007814,16.082758
3007815,1856.2948
3007816,0.0
3007817,0.0
3007818,0.0
3007819,0.0
3007820,43.65052
3007821,2076.8662
3007822,0.0
3007823,826.4882
3007824,0.0
3007825,1065.8513
3007826,949.999
3007827,804.85004
3007828,34.32074
3007829,19.117155
3007830,1479.9851
3007831,0.0
3007832,0.0
3007833,0.0
3007834,446.12714
3007835,0.0
3007836,763.80237
3007837,0.0
3007838,0.0
3007839,0.0
3007840,731.2452
3007841,0.0
3007842,72.39865
3007843,804.85004
3007844,0.0
3007845,0.0
3007846,70.00545
3007847,6.187491
3007848,1291.7908
3007849,0.0
3007850,0.0
3007851,0.0
3007852,0.0
3007853,0.0
3007854,2164.38
3007855,0.0
3007856,821.62354
3007857,0.0
3007858,1114.271
3007859,895.17596
3007860,808.8995
3007861,104.13894
3007862,753.24835
3007863,1613.8951
3007864,0.0
3007865,0.0
3007866,0.0
3007867,0.0
3007868,0.0
3007869,768.4519
3007870,0.0
3007871,0.0
3007872,0.0
3007873,658.5654
3007874,0.0
3007875,72.94203
3007876,809.1996
3007877,0.0
3007878,0.0
3007879,70.54881
3007880,12.532971
3007881,321.05453
3007882,0.0
3007883,48.34601
3007884,0.0
3007885,0.0
3007886,43.65052
3007887,2076.8662
3007888,0.0
3007889,826.4882
3007890,0.0
3007891,1065.8513
3007892,936.6488
3007893,804.85004
3007894,34.32074
3007895,19.117155
3007896,1479.9851
3007897,0.0
3007898,0.0
3007899,43.996593
3007900,446.12714
3007901,0.0
3007902,764.1025
3007903,0.0
3007904,0.0
3007905,708.34875
3007906,730.94507
3007907,0.0
3007908,72.39865
3007909,804.85004
3007910,0.0
3007911,0.0
3007912,70.00545
3007913,6.187491
3007914,1767.2585
3007915,0.0
3007916,0.0
3007917,0.0
3007918,0.0
3007919,53.545784
3007920,2262.5593
3007921,0.0
3007922,836.38367
3007923,0.0
3007924,1075.7466
3007925,926.81757
3007926,814.7454
3007927,44.215996
3007928,29.012417
3007929,1561.1648
3007930,0.0
3007931,0.0
3007932,53.891857
3007933,641.73303
3007934,0.0
3007935,773.6976
3007936,0.0
3007937,0.0
3007938,53.545784
3007939,741.1405
3007940,0.0
3007941,82.29398
3007942,814.7454
3007943,0.0
3007944,53.545784
3007945,79.900764
3007946,16.082758
3007947,1725.8218
3007948,0.0
3007949,0.0
3007950,0.0
3007951,0.0
3007952,53.545784
3007953,2218.151
3007954,0.0
3007955,836.38367
3007956,0.0
3007957,1075.7466
3007958,946.5441
3007959,814.7454
3007960,44.215996
3007961,29.012417
3007962,1561.1648
3007963,0.0
3007964,0.0
3007965,53.891857
3007966,641.73303
3007967,0.0
3007968,773.99774
3007969,0.0
3007970,0.0
3007971,53.545784
3007972,741.1405
3007973,0.0
3007974,82.29398
3007975,814.7454
3007976,0.0
3007977,0.0
3007978,79.900764
3007979,16.082758
3007980,1856.2948
3007981,0.0
3007982,0.0
3007983,0.0
3007984,0.0
3007985,49.989513
3007986,2197.5781
3007987,0.0
3007988,831.5399
3007989,0.0
3007990,1099.0786
3007991,955.0507
3007992,811.18915
3007993,106.12851
3007994,755.2379
3007995,1630.0013
3007996,0.0
3007997,0.0
3007998,50.335587
3007999,452.46616
3008000,0.0
3008001,770.44147
3008002,0.0
3008003,0.0
3008004,49.989513
3008005,737.2841
3008006,0.0
3008007,172.69325
3008008,811.18915
3008009,0.0
3008010,0.0
3008011,75.057106
3008012,12.526489
3008013,793.7109
3008014,715.6578
3008015,452.46616
3008016,0.0
3008017,0.0
3008018,49.718338
3008019,2024.3154
3008020,0.0
3008021,668.54114
3008022,0.0
3008023,970.18085
3008024,785.1261
3008025,623.65765
3008026,57.420128
3008027,26.505718
3008028,1541.2233
3008029,0.0
3008030,0.0
3008031,0.0
3008032,50.06441
3008033,0.0
3008034,580.0113
3008035,0.0
3008036,0.0
3008037,0.0
3008038,530.12244
3008039,0.0
3008040,97.42698
3008041,623.65765
3008042,0.0
3008043,0.0
3008044,98.41571
3008045,13.576088
3008046,1658.4667
3008047,0.0
3008048,0.0
3008049,0.0
3008050,0.0
3008051,0.0
3008052,2028.373
3008053,0.0
3008054,710.1194
3008055,0.0
3008056,966.91174
3008057,754.9577
3008058,611.91956
3008059,112.12055
3008060,17.733408
3008061,1495.6366
3008062,188.83832
3008063,0.0
3008064,0.0
3008065,0.0
3008066,0.0
3008067,570.5132
3008068,0.0
3008069,0.0
3008070,0.0
3008071,0.0
3008072,0.0
3008073,84.139854
3008074,613.1896
3008075,0.0
3008076,0.0
3008077,85.12859
3008078,4.803772
3008079,765.3824
3008080,420.8707
3008081,0.0
3008082,0.0
3008083,0.0
3008084,0.0
3008085,2125.4126
3008086,0.0
3008087,724.37683
3008088,0.0
3008089,1005.7051
3008090,769.21515
3008091,626.2155
3008092,125.14656
3008093,28.763433
3008094,1580.9126
3008095,512.0699
3008096,0.0
3008097,52.322113
3008098,52.322113
3008099,0.0
3008100,583.53906
3008101,0.0
3008102,0.0
3008103,0.0
3008104,456.62094
3008105,0.0
3008106,98.39725
3008107,626.2155
3008108,0.0
3008109,0.0
3008110,99.38597
3008111,15.833794
3008112,862.4221
3008113,513.4257
3008114,0.0
3008115,0.0
3008116,0.0
3008117,0.0
3008118,2028.373
3008119,0.0
3008120,710.1194
3008121,0.0
3008122,966.91174
3008123,754.9577
3008124,612.88947
3008125,112.12055
3008126,17.733408
3008127,1495.6366
3008128,421.21677
3008129,0.0
3008130,0.0
3008131,39.296036
3008132,0.0
3008133,570.5132
3008134,0.0
3008135,0.0
3008136,497.7279
3008137,443.595
3008138,0.0
3008139,84.139854
3008140,613.1896
3008141,0.0
3008142,0.0
3008143,85.12859
3008144,4.803772
3008145,765.3824
3008146,38.949963
3008147,0.0
3008148,0.0
3008149,0.0
3008150,38.949963
3008151,2044.4336
3008152,0.0
3008153,710.1194
3008154,0.0
3008155,978.5566
3008156,749.5496
3008157,536.16016
3008158,112.12055
3008159,17.733408
3008160,1495.6366
3008161,188.83832
3008162,0.0
3008163,0.0
3008164,39.296036
3008165,0.0
3008166,570.5132
3008167,0.0
3008168,0.0
3008169,0.0
3008170,62.231613
3008171,0.0
3008172,84.139854
3008173,613.1896
3008174,0.0
3008175,0.0
3008176,85.12859
3008177,4.803772
3008178,325.92468
3008179,420.8707
3008180,0.0
3008181,0.0
3008182,0.0
3008183,0.0
3008184,2093.4568
3008185,0.0
3008186,718.533
3008187,0.0
3008188,1019.5621
3008189,763.37134
3008190,622.5904
3008191,121.82164
3008192,27.434502
3008193,1560.7206
3008194,48.997128
3008195,0.0
3008196,0.0
3008197,0.0
3008198,0.0
3008199,579.91394
3008200,0.0
3008201,0.0
3008202,0.0
3008203,71.93269
3008204,0.0
3008205,92.55354
3008206,622.8905
3008207,0.0
3008208,0.0
3008209,93.54227
3008210,14.504866
3008211,830.4666
3008212,430.57172
3008213,0.0
3008214,38.949963
3008215,0.0
3008216,0.0
3008217,2028.373
3008218,0.0
3008219,710.1194
3008220,0.0
3008221,995.08777
3008222,754.9577
3008223,612.88947
3008224,112.12055
3008225,17.733408
3008226,1495.6366
3008227,188.83832
3008228,0.0
3008229,0.0
3008230,188.83832
3008231,0.0
3008232,570.5132
3008233,0.0
3008234,0.0
3008235,0.0
3008236,0.0
3008237,0.0
3008238,84.139854
3008239,613.1896
3008240,0.0
3008241,0.0
3008242,85.12859
3008243,4.803772
3008244,1044.0804
3008245,498.6978
3008246,0.0
3008247,0.0
3008248,0.0
3008249,49.10305
3008250,2131.2021
3008251,0.0
3008252,718.98505
3008253,0.0
3008254,1020.01404
3008255,763.8233
3008256,623.04236
3008257,122.273636
3008258,27.886503
3008259,1587.734
3008260,431.36978
3008261,0.0
3008262,0.0
3008263,49.449123
3008264,0.0
3008265,580.6661
3008266,0.0
3008267,0.0
3008268,0.0
3008269,453.748
3008270,0.0
3008271,93.00554
3008272,623.34247
3008273,0.0
3008274,0.0
3008275,93.99426
3008276,14.9568615
3008277,412.69357
3008278,0.0
3008279,0.0
3008280,0.0
3008281,0.0
3008282,52.65932
3008283,2180.1223
3008284,0.0
3008285,723.8287
3008286,0.0
3008287,991.7815
3008288,785.5484
3008289,626.89874
3008290,125.82986
3008291,31.44278
3008292,1631.3253
3008293,512.7532
3008294,0.0
3008295,53.005394
3008296,0.0
3008297,0.0
3008298,584.22235
3008299,0.0
3008300,0.0
3008301,434.58
3008302,457.30423
3008303,0.0
3008304,97.8492
3008305,626.89874
3008306,0.0
3008307,0.0
3008308,194.08081
3008309,18.513124
3008310,461.6136
3008311,512.4071
3008312,0.0
3008313,0.0
3008314,0.0
3008315,191.36523
3008316,2038.6439
3008317,0.0
3008318,715.5113
3008319,0.0
3008320,996.83936
3008321,796.9572
3008322,616.06256
3008323,114.99351
3008324,18.610344
3008325,1488.8152
3008326,501.91687
3008327,0.0
3008328,0.0
3008329,42.16902
3008330,0.0
3008331,573.3861
3008332,0.0
3008333,0.0
3008334,41.82295
3008335,523.19714
3008336,0.0
3008337,89.53156
3008338,616.06256
3008339,0.0
3008340,0.0
3008341,185.76317
3008342,5.6807036
3008343,775.6535
3008344,503.27274
3008345,0.0
3008346,0.0
3008347,0.0
3008348,0.0
3008349,2000.025
3008350,0.0
3008351,710.1194
3008352,0.0
3008353,966.91174
3008354,754.9577
3008355,612.88947
3008356,112.12055
3008357,17.733408
3008358,1495.6366
3008359,421.21677
3008360,0.0
3008361,0.0
3008362,0.0
3008363,0.0
3008364,570.5132
3008365,0.0
3008366,0.0
3008367,0.0
3008368,62.231613
3008369,0.0
3008370,84.139854
3008371,613.1896
3008372,0.0
3008373,0.0
3008374,85.12859
3008375,4.803772
3008376,765.3824
3008377,188.49225
3008378,0.0
3008379,0.0
3008380,0.0
3008381,199.26065
3008382,2024.3154
3008383,0.0
3008384,673.9493
3008385,0.0
3008386,976.55884
3008387,818.203
3008388,623.95776
3008389,57.420128
3008390,26.505718
3008391,1541.2233
3008392,0.0
3008393,49.718338
3008394,0.0
3008395,50.06441
3008396,0.0
3008397,580.9812
3008398,0.0
3008399,0.0
3008400,0.0
3008401,531.09235
3008402,0.0
3008403,97.42698
3008404,623.95776
3008405,0.0
3008406,0.0
3008407,98.41571
3008408,13.576088
3008409,1658.4667
3008410,0.0
3008411,0.0
3008412,0.0
3008413,0.0
3008414,51.97604
3008415,2125.4126
3008416,0.0
3008417,724.37683
3008418,0.0
3008419,1005.7051
3008420,805.823
3008421,626.2155
3008422,125.14656
3008423,28.763433
3008424,1580.9126
3008425,511.09998
3008426,0.0
3008427,0.0
3008428,201.86443
3008429,0.0
3008430,583.53906
3008431,0.0
3008432,0.0
3008433,51.97604
3008434,532.3801
3008435,0.0
3008436,98.39725
3008437,626.2155
3008438,0.0
3008439,0.0
3008440,194.62885
3008441,15.833794
3008442,862.4221
3008443,513.4257
3008444,0.0
3008445,0.0
3008446,0.0
3008447,51.97604
3008448,2125.4126
3008449,0.0
3008450,724.37683
3008451,0.0
3008452,1005.7051
3008453,786.58124
3008454,626.2155
3008455,125.14656
3008456,28.763433
3008457,1580.9126
3008458,512.0699
3008459,0.0
3008460,52.322113
3008461,201.86443
3008462,0.0
3008463,583.53906
3008464,0.0
3008465,0.0
3008466,0.0
3008467,533.35004
3008468,0.0
3008469,98.39725
3008470,626.2155
3008471,0.0
3008472,0.0
3008473,194.62885
3008474,15.833794
3008475,422.96463
3008476,0.0
3008477,0.0
3008478,0.0
3008479,0.0
3008480,0.0
3008481,2093.4568
3008482,0.0
3008483,718.533
3008484,0.0
3008485,1019.5621
3008486,763.37134
3008487,622.5904
3008488,121.82164
3008489,27.434502
3008490,1560.7206
3008491,48.997128
3008492,0.0
3008493,48.997128
3008494,48.997128
3008495,0.0
3008496,580.2141
3008497,0.0
3008498,0.0
3008499,0.0
3008500,221.47508
3008501,0.0
3008502,92.55354
3008503,622.8905
3008504,0.0
3008505,0.0
3008506,93.54227
3008507,14.504866
3008508,391.00897
3008509,507.42892
3008510,0.0
3008511,0.0
3008512,0.0
3008513,55.53231
3008514,2085.8809
3008515,0.0
3008516,674.3551
3008517,0.0
3008518,982.37286
3008519,774.0588
3008520,629.4716
3008521,63.234116
3008522,32.31971
3008523,1602.7887
3008524,0.0
3008525,0.0
3008526,55.878384
3008527,437.799
3008528,0.0
3008529,586.79517
3008530,0.0
3008531,0.0
3008532,205.07463
3008533,536.9064
3008534,0.0
3008535,103.240906
3008536,629.7717
3008537,0.0
3008538,0.0
3008539,104.22963
3008540,19.390055
3008541,1720.0321
3008542,0.0
3008543,0.0
3008544,0.0
3008545,0.0
3008546,0.0
3008547,2097.0645
3008548,0.0
3008549,674.9196
3008550,0.0
3008551,977.52905
3008552,819.1732
3008553,626.2155
3008554,59.677856
3008555,28.763433
3008556,1559.1974
3008557,0.0
3008558,0.0
3008559,201.86443
3008560,511.09998
3008561,0.0
3008562,583.2389
3008563,0.0
3008564,0.0
3008565,0.0
3008566,532.3801
3008567,0.0
3008568,98.39725
3008569,626.2155
3008570,0.0
3008571,0.0
3008572,99.38597
3008573,15.833794
3008574,1671.112
3008575,0.0
3008576,0.0
3008577,0.0
3008578,0.0
3008579,51.97604
3008580,2036.9608
3008581,0.0
3008582,674.9196
3008583,0.0
3008584,972.1209
3008585,769.21515
3008586,625.9154
3008587,59.677856
3008588,28.763433
3008589,1559.1974
3008590,0.0
3008591,0.0
3008592,0.0
3008593,0.0
3008594,0.0
3008595,582.269
3008596,0.0
3008597,0.0
3008598,0.0
3008599,533.35004
3008600,0.0
3008601,98.39725
3008602,626.2155
3008603,0.0
3008604,0.0
3008605,99.38597
3008606,15.833794
3008607,1141.1193
3008608,0.0
3008609,0.0
3008610,0.0
3008611,0.0
3008612,0.0
3008613,2085.8809
3008614,0.0
3008615,679.76324
3008616,0.0
3008617,976.9647
3008618,774.0588
3008619,552.7425
3008620,63.234116
3008621,32.31971
3008622,1602.7887
3008623,0.0
3008624,0.0
3008625,0.0
3008626,0.0
3008627,0.0
3008628,585.82526
3008629,0.0
3008630,0.0
3008631,0.0
3008632,535.93646
3008633,0.0
3008634,103.240906
3008635,629.7717
3008636,0.0
3008637,0.0
3008638,104.22963
3008639,19.390055
3008640,1712.176
3008641,0.0
3008642,0.0
3008643,0.0
3008644,0.0
3008645,201.51836
3008646,2141.4731
3008647,0.0
3008648,674.9196
3008649,0.0
3008650,977.52905
3008651,805.823
3008652,626.2155
3008653,59.677856
3008654,28.763433
3008655,1559.1974
3008656,0.0
3008657,0.0
3008658,0.0
3008659,201.86443
3008660,0.0
3008661,583.53906
3008662,0.0
3008663,0.0
3008664,0.0
3008665,533.35004
3008666,0.0
3008667,98.39725
3008668,626.2155
3008669,0.0
3008670,0.0
3008671,99.38597
3008672,15.833794
3008673,1663.256
3008674,0.0
3008675,0.0
3008676,0.0
3008677,0.0
3008678,0.0
3008679,2199.0017
3008680,0.0
3008681,746.2745
3008682,0.0
3008683,1027.603
3008684,827.7209
3008685,638.26306
3008686,128.7028
3008687,32.31971
3008688,1649.1727
3008689,446.29037
3008690,0.0
3008691,55.878384
3008692,55.878384
3008693,0.0
3008694,595.5867
3008695,0.0
3008696,0.0
3008697,0.0
3008698,544.4278
3008699,0.0
3008700,103.240906
3008701,638.26306
3008702,0.0
3008703,0.0
3008704,104.22963
3008705,19.390055
3008706,918.9573
3008707,0.0
3008708,0.0
3008709,0.0
3008710,0.0
3008711,0.0
3008712,2199.0017
3008713,0.0
3008714,746.2745
3008715,0.0
3008716,1027.603
3008717,827.7209
3008718,638.26306
3008719,128.7028
3008720,32.31971
3008721,1649.1727
3008722,523.1476
3008723,0.0
3008724,205.4207
3008725,55.878384
3008726,0.0
3008727,595.5867
