id,sales
3007209,761.57623
3007210,0.0
3007211,0.0
3007212,0.0
3007213,733.15814
3007214,0.0
3007215,85.24709
3007216,804.10016
3007217,0.0
3007218,0.0
3007219,83.56249
3007220,19.439701
3007221,1244.8358
3007222,0.0
3007223,0.0
3007224,0.0
3007225,0.0
3007226,359.65714
3007227,2119.1436
3007228,0.0
3007229,822.5373
3007230,53.88024
3007231,1039.8981
3007232,937.163
3007233,791.21454
3007234,37.903885
3007235,23.869062
3007236,1582.5374
3007237,0.0
3007238,0.0
3007239,359.94638
3007240,53.88024
3007241,0.0
3007242,749.87994
3007243,0.0
3007244,0.0
3007245,0.0
3007246,721.3011
3007247,0.0
3007248,79.11479
3007249,791.21454
3007250,0.0
3007251,0.0
3007252,77.43019
3007253,15.087408
3007254,1746.2102
3007255,0.0
3007256,0.0
3007257,0.0
3007258,0.0
3007259,359.65714
3007260,2206.498
3007261,0.0
3007262,822.5373
3007263,0.0
3007264,1039.8981
3007265,937.96185
3007266,791.21454
3007267,37.903885
3007268,23.869062
3007269,1582.5374
3007270,0.0
3007271,0.0
3007272,359.94638
3007273,53.88024
3007274,0.0
3007275,749.87994
3007276,0.0
3007277,0.0
3007278,0.0
3007279,721.3011
3007280,0.0
3007281,79.11479
3007282,791.21454
3007283,0.0
3007284,0.0
3007285,77.43019
3007286,15.087408
3007287,1746.2102
3007288,0.0
3007289,0.0
3007290,0.0
3007291,0.0
3007292,53.88024
3007293,2256.142
3007294,0.0
3007295,815.44
3007296,0.0
3007297,1121.1545
3007298,982.7762
3007299,791.21454
3007300,104.40842
3007301,773.0002
3007302,1687.1647
3007303,0.0
3007304,0.0
3007305,0.0
3007306,53.88024
3007307,0.0
3007308,749.87994
3007309,0.0
3007310,0.0
3007311,698.7911
3007312,721.3011
3007313,0.0
3007314,79.11479
3007315,791.21454
3007316,0.0
3007317,0.0
3007318,77.43019
3007319,15.087408
3007320,748.46356
3007321,699.81964
3007322,642.74554
3007323,0.0
3007324,0.0
3007325,58.232536
3007326,2171.7427
3007327,0.0
3007328,821.5723
3007329,0.0
3007330,1045.2793
3007331,999.8597
3007332,795.56683
3007333,108.76073
3007334,28.221363
3007335,1631.8766
3007336,0.0
3007337,0.0
3007338,58.521774
3007339,58.232536
3007340,0.0
3007341,753.043
3007342,0.0
3007343,0.0
3007344,0.0
3007345,725.6535
3007346,0.0
3007347,85.24709
3007348,795.56683
3007349,0.0
3007350,0.0
3007351,83.56249
3007352,19.439701
3007353,1798.8092
3007354,0.0
3007355,0.0
3007356,0.0
3007357,0.0
3007358,52.52078
3007359,2244.2163
3007360,0.0
3007361,812.00726
3007362,52.52078
3007363,1112.4462
3007364,882.4095
3007365,788.6657
3007366,103.04896
3007367,734.48553
3007368,1685.2595
3007369,0.0
3007370,0.0
3007371,0.0
3007372,358.29767
3007373,0.0
3007374,748.52045
3007375,0.0
3007376,0.0
3007377,0.0
3007378,663.67804
3007379,0.0
3007380,68.584724
3007381,789.85504
3007382,0.0
3007383,0.0
3007384,160.38896
3007385,15.29987
3007386,735.48846
3007387,0.0
3007388,358.5869
3007389,0.0
3007390,0.0
3007391,53.88024
3007392,2197.801
3007393,0.0
3007394,822.5373
3007395,0.0
3007396,1039.8981
3007397,937.96185
3007398,791.21454
3007399,37.903885
3007400,23.869062
3007401,1582.5374
3007402,0.0
3007403,0.0
3007404,359.94638
3007405,0.0
3007406,0.0
3007407,748.69073
3007408,0.0
3007409,0.0
3007410,0.0
3007411,721.3011
3007412,0.0
3007413,79.11479
3007414,791.21454
3007415,0.0
3007416,0.0
3007417,170.91904
3007418,15.087408
3007419,1739.9441
3007420,0.0
3007421,0.0
3007422,0.0
3007423,0.0
3007424,359.65714
3007425,2119.1436
3007426,0.0
3007427,822.5373
3007428,0.0
3007429,1039.8981
3007430,937.96185
3007431,791.21454
3007432,37.903885
3007433,23.869062
3007434,1582.5374
3007435,0.0
3007436,0.0
3007437,0.0
3007438,359.65714
3007439,0.0
3007440,748.69073
3007441,0.0
3007442,0.0
3007443,53.88024
3007444,721.3011
3007445,0.0
3007446,79.11479
3007447,791.21454
3007448,0.0
3007449,0.0
3007450,77.43019
3007451,15.087408
3007452,1739.9441
3007453,0.0
3007454,0.0
3007455,0.0
3007456,0.0
3007457,58.232536
3007458,2327.7607
3007459,0.0
3007460,837.20306
3007461,0.0
3007462,1139.3534
3007463,1008.393
3007464,802.9108
3007465,108.76073
3007466,748.73065
3007467,1754.4747
3007468,0.0
3007469,0.0
3007470,58.521774
3007471,58.232536
3007472,0.0
3007473,762.76544
3007474,0.0
3007475,0.0
3007476,0.0
3007477,733.15814
3007478,0.0
3007479,85.24709
3007480,804.10016
3007481,0.0
3007482,0.0
3007483,83.56249
3007484,19.439701
3007485,356.95917
3007486,0.0
3007487,0.0
3007488,0.0
3007489,0.0
3007490,53.88024
3007491,2273.7502
3007492,0.0
3007493,829.1707
3007494,0.0
3007495,1046.5314
3007496,1009.8897
3007497,797.8477
3007498,37.903885
3007499,23.869062
3007500,1687.1647
3007501,0.0
3007502,0.0
3007503,54.16948
3007504,642.45636
3007505,0.0
3007506,756.51324
3007507,709.0286
3007508,0.0
3007509,706.45306
3007510,727.9345
3007511,0.0
3007512,79.11479
3007513,855.483
3007514,0.0
3007515,0.0
3007516,77.43019
3007517,15.087408
3007518,1746.2102
3007519,709.0286
3007520,0.0
3007521,0.0
3007522,0.0
3007523,364.0095
3007524,2259.0972
3007525,0.0
3007526,835.30304
3007527,0.0
3007528,1051.9127
3007529,1016.02203
3007530,802.2
3007531,42.25618
3007532,28.221363
3007533,1736.504
3007534,0.0
3007535,0.0
3007536,58.521774
3007537,646.80865
3007538,0.0
3007539,759.67633
3007540,713.3809
3007541,0.0
3007542,710.80536
3007543,733.47614
3007544,0.0
3007545,178.7359
3007546,802.2
3007547,0.0
3007548,58.232536
3007549,83.56249
3007550,19.439701
3007551,1798.8092
3007552,713.3809
3007553,0.0
3007554,0.0
3007555,0.0
3007556,344.83878
3007557,2093.1746
3007558,0.0
3007559,816.1324
3007560,0.0
3007561,1032.7422
3007562,996.85187
3007563,783.0296
3007564,23.085562
3007565,9.050738
3007566,1579.2788
3007567,0.0
3007568,0.0
3007569,39.351135
3007570,627.638
3007571,0.0
3007572,741.6949
3007573,694.21027
3007574,0.0
3007575,627.638
3007576,713.11615
3007577,0.0
3007578,66.076454
3007579,783.0296
3007580,0.0
3007581,344.83878
3007582,64.39184
3007583,0.269067
3007584,1641.584
3007585,694.21027
3007586,0.0
3007587,0.0
3007588,0.0
3007589,344.83878
3007590,2014.5176
3007591,0.0
3007592,816.1324
3007593,0.0
3007594,1032.7422
3007595,996.85187
3007596,783.0296
3007597,23.085562
3007598,9.050738
3007599,1579.2788
3007600,0.0
3007601,0.0
3007602,345.12802
3007603,627.638
3007604,0.0
3007605,741.6949
3007606,753.4119
3007607,0.0
3007608,691.6348
3007609,714.30536
3007610,0.0
3007611,66.076454
3007612,783.0296
3007613,0.0
3007614,0.0
3007615,64.39184
3007616,0.269067
3007617,1641.584
3007618,694.21027
3007619,0.0
3007620,0.0
3007621,0.0
3007622,39.061897
3007623,2101.8713
3007624,0.0
3007625,816.1324
3007626,0.0
3007627,1032.7422
3007628,996.85187
3007629,783.0296
3007630,23.085562
3007631,9.050738
3007632,1579.2788
3007633,0.0
3007634,0.0
3007635,0.0
3007636,344.83878
3007637,0.0
3007638,740.5057
3007639,694.21027
3007640,0.0
3007641,687.4123
3007642,713.11615
3007643,0.0
3007644,66.076454
3007645,783.0296
3007646,0.0
3007647,344.83878
3007648,64.39184
3007649,0.269067
3007650,1641.584
3007651,694.21027
3007652,0.0
3007653,0.0
3007654,0.0
3007655,364.0095
3007656,2326.349
3007657,0.0
3007658,835.30304
3007659,0.0
3007660,1051.9127
3007661,1016.02203
3007662,802.2
3007663,42.25618
3007664,28.221363
3007665,1736.504
3007666,0.0
3007667,0.0
3007668,58.521774
3007669,58.232536
3007670,0.0
3007671,760.86554
3007672,364.0095
3007673,0.0
3007674,646.80865
3007675,732.2868
3007676,0.0
3007677,85.24709
3007678,802.2
3007679,0.0
3007680,0.0
3007681,83.56249
3007682,19.439701
3007683,1798.8092
3007684,713.3809
3007685,0.0
3007686,0.0
3007687,0.0
3007688,359.65714
3007689,2206.498
3007690,0.0
3007691,822.5373
3007692,0.0
3007693,1039.8981
3007694,937.163
3007695,791.21454
3007696,37.903885
3007697,23.869062
3007698,1582.5374
3007699,0.0
3007700,0.0
3007701,54.16948
3007702,359.65714
3007703,0.0
3007704,748.69073
3007705,0.0
3007706,0.0
3007707,0.0
3007708,721.3011
3007709,0.0
3007710,79.11479
3007711,791.21454
3007712,0.0
3007713,0.0
3007714,77.43019
3007715,15.087408
3007716,1739.9441
3007717,0.0
3007718,0.0
3007719,0.0
3007720,0.0
3007721,344.83878
3007722,2101.8713
3007723,0.0
3007724,816.1324
3007725,0.0
3007726,1032.7422
3007727,952.0378
3007728,783.0296
3007729,23.085562
3007730,9.050738
3007731,1579.2788
3007732,0.0
3007733,0.0
3007734,0.0
3007735,344.83878
3007736,0.0
3007737,740.5057
3007738,691.6348
3007739,0.0
3007740,0.0
3007741,714.30536
3007742,0.0
3007743,66.076454
3007744,783.0296
3007745,0.0
3007746,0.0
3007747,64.39184
3007748,0.269067
3007749,1641.584
3007750,694.21027
3007751,0.0
3007752,11.51547
3007753,11.51547
3007754,344.03757
3007755,3065.8687
3007756,11.51547
3007757,952.6746
3007758,11.51547
3007759,1254.5259
3007760,1213.7189
3007761,709.81915
3007762,66.23471
3007763,52.19982
3007764,2511.3435
3007765,11.804708
3007766,11.51547
3007767,78.30886
3007768,344.03757
3007769,11.51547
3007770,653.30835
3007771,11.51547
3007772,11.51547
3007773,11.51547
3007774,625.9188
3007775,11.51547
3007776,256.10464
3007777,709.81915
3007778,11.51547
3007779,78.01962
3007780,303.26852
3007781,43.418304
3007782,2614.5793
3007783,11.51547
3007784,11.804708
3007785,0.0
3007786,0.0
3007787,364.0095
3007788,2259.0972
3007789,0.0
3007790,835.30304
3007791,0.0
3007792,1051.9127
3007793,1016.02203
3007794,802.2
3007795,42.25618
3007796,28.221363
3007797,1736.504
3007798,0.0
3007799,0.0
3007800,58.521774
3007801,58.232536
3007802,0.0
3007803,759.67633
3007804,0.0
3007805,0.0
3007806,0.0
3007807,732.2868
3007808,0.0
3007809,85.24709
3007810,802.2
3007811,0.0
3007812,0.0
3007813,83.56249
3007814,19.439701
3007815,1798.8092
3007816,0.0
3007817,0.0
3007818,0.0
3007819,0.0
3007820,47.532017
3007821,2083.6438
3007822,0.0
3007823,817.96893
3007824,0.0
3007825,1034.5789
3007826,989.1595
3007827,784.8663
3007828,31.555668
3007829,17.520866
3007830,1543.7778
3007831,0.0
3007832,0.0
3007833,0.0
3007834,353.3089
3007835,0.0
3007836,742.34247
3007837,0.0
3007838,0.0
3007839,0.0
3007840,716.14215
3007841,0.0
3007842,74.5466
3007843,784.8663
3007844,0.0
3007845,0.0
3007846,72.861984
3007847,8.739197
3007848,1151.5839
3007849,0.0
3007850,0.0
3007851,0.0
3007852,0.0
3007853,0.0
3007854,2244.2163
3007855,0.0
3007856,804.91
3007857,0.0
3007858,1129.005
3007859,875.3121
3007860,788.6657
3007861,103.04896
3007862,734.48553
3007863,1685.2595
3007864,0.0
3007865,0.0
3007866,0.0
3007867,0.0
3007868,0.0
3007869,748.52045
3007870,0.0
3007871,0.0
3007872,0.0
3007873,663.67804
3007874,0.0
3007875,68.584724
3007876,789.85504
3007877,0.0
3007878,0.0
3007879,66.90012
3007880,15.29987
3007881,286.2321
3007882,0.0
3007883,52.810017
3007884,0.0
3007885,0.0
3007886,47.532017
3007887,2083.6438
3007888,0.0
3007889,817.96893
3007890,0.0
3007891,1034.5789
3007892,978.2083
3007893,784.8663
3007894,31.555668
3007895,17.520866
3007896,1543.7778
3007897,0.0
3007898,0.0
3007899,47.821255
3007900,353.3089
3007901,0.0
3007902,743.5317
3007903,0.0
3007904,0.0
3007905,692.4428
3007906,714.95294
3007907,0.0
3007908,74.5466
3007909,784.8663
3007910,0.0
3007911,0.0
3007912,72.861984
3007913,8.739197
3007914,1704.4443
3007915,0.0
3007916,0.0
3007917,0.0
3007918,0.0
3007919,59.14868
3007920,2327.2654
3007921,0.0
3007922,829.58575
3007923,0.0
3007924,1046.1954
3007925,945.0107
3007926,796.483
3007927,43.172325
3007928,29.137508
3007929,1632.7927
3007930,0.0
3007931,0.0
3007932,59.43792
3007933,647.7248
3007934,0.0
3007935,753.95917
3007936,0.0
3007937,0.0
3007938,59.14868
3007939,727.75885
3007940,0.0
3007941,86.16324
3007942,796.483
3007943,0.0
3007944,59.14868
3007945,84.47864
3007946,20.355846
3007947,1691.0863
3007948,0.0
3007949,0.0
3007950,0.0
3007951,0.0
3007952,59.14868
3007953,2260.0134
3007954,0.0
3007955,829.58575
3007956,0.0
3007957,1046.1954
3007958,989.82477
3007959,796.483
3007960,43.172325
3007961,29.137508
3007962,1632.7927
3007963,0.0
3007964,0.0
3007965,59.43792
3007966,647.7248
3007967,0.0
3007968,755.14825
3007969,0.0
3007970,0.0
3007971,59.14868
3007972,727.75885
3007973,0.0
3007974,86.16324
3007975,796.483
3007976,0.0
3007977,0.0
3007978,84.47864
3007979,20.355846
3007980,1799.7253
3007981,0.0
3007982,0.0
3007983,0.0
3007984,0.0
3007985,53.88024
3007986,2257.1914
3007987,0.0
3007988,822.5373
3007989,0.0
3007990,1121.1545
3007991,993.72736
3007992,791.21454
3007993,104.40842
3007994,735.84503
3007995,1687.1647
3007996,0.0
3007997,0.0
3007998,54.16948
3007999,359.65714
3008000,0.0
3008001,749.87994
3008002,0.0
3008003,0.0
3008004,53.88024
3008005,721.3011
3008006,0.0
3008007,172.60364
3008008,791.21454
3008009,0.0
3008010,0.0
3008011,77.43019
3008012,15.087408
3008013,748.46356
3008014,699.81964
3008015,359.94638
3008016,0.0
3008017,0.0
3008018,51.53896
3008019,2191.5923
3008020,0.0
3008021,738.80145
3008022,0.0
3008023,1013.1082
3008024,882.22284
3008025,683.41254
3008026,51.826653
3008027,21.841011
3008028,1747.2992
3008029,0.0
3008030,0.0
3008031,0.0
3008032,51.53896
3008033,0.0
3008034,638.57806
3008035,0.0
3008036,0.0
3008037,0.0
3008038,594.9245
3008039,0.0
3008040,97.28886
3008041,683.41254
3008042,0.0
3008043,0.0
3008044,98.60734
3008045,13.059355
3008046,1754.1511
3008047,0.0
3008048,0.0
3008049,0.0
3008050,0.0
3008051,0.0
3008052,2247.5374
3008053,0.0
3008054,828.8112
3008055,0.0
3008056,1004.05585
3008057,818.19965
3008058,672.5545
3008059,108.50159
3008060,13.583372
3008061,1693.2808
3008062,172.46161
3008063,0.0
3008064,0.0
3008065,0.0
3008066,0.0
3008067,630.9664
3008068,0.0
3008069,0.0
3008070,0.0
3008071,0.0
3008072,0.0
3008073,78.28864
3008074,674.7723
3008075,0.0
3008076,0.0
3008077,79.60714
3008078,4.8016863
3008079,792.50305
3008080,507.27875
3008081,0.0
3008082,0.0
3008083,0.0
3008084,0.0
3008085,2347.066
3008086,0.0
3008087,848.86847
3008088,0.0
3008089,1104.2988
3008090,838.257
3008091,687.439
3008092,121.16829
3008093,24.678007
3008094,1786.0476
3008095,577.59796
3008096,0.0
3008097,54.665207
3008098,54.37597
3008099,0.0
3008100,643.6329
3008101,0.0
3008102,0.0
3008103,0.0
3008104,542.52655
3008105,0.0
3008106,98.345894
3008107,687.439
3008108,0.0
3008109,0.0
3008110,99.66439
3008111,15.896363
3008112,893.0797
3008113,579.88434
3008114,0.0
3008115,0.0
3008116,0.0
3008117,0.0
3008118,2247.5374
3008119,0.0
3008120,828.8112
3008121,0.0
3008122,1004.05585
3008123,818.19965
3008124,673.58307
3008125,108.50159
3008126,13.583372
3008127,1693.2808
3008128,507.568
3008129,0.0
3008130,0.0
3008131,41.709377
3008132,0.0
3008133,630.9664
3008134,0.0
3008135,0.0
3008136,563.61346
3008137,529.86
3008138,0.0
3008139,78.28864
3008140,674.7723
3008141,0.0
3008142,0.0
3008143,79.60714
3008144,4.8016863
3008145,792.50305
3008146,41.709377
3008147,0.0
3008148,0.0
3008149,0.0
3008150,41.709377
3008151,2264.0967
3008152,0.0
3008153,828.8112
3008154,0.0
3008155,1045.3074
3008156,811.10223
3008157,617.3195
3008158,108.50159
3008159,13.583372
3008160,1693.2808
3008161,172.46161
3008162,0.0
3008163,0.0
3008164,41.709377
3008165,0.0
3008166,630.9664
3008167,0.0
3008168,0.0
3008169,0.0
3008170,64.84791
3008171,0.0
3008172,78.28864
3008173,674.7723
3008174,0.0
3008175,0.0
3008176,79.60714
3008177,4.8016863
3008178,343.24677
3008179,507.27875
3008180,0.0
3008181,0.0
3008182,0.0
3008183,0.0
3008184,2321.9116
3008185,0.0
3008186,839.1202
3008187,0.0
3008188,1111.8817
3008189,827.45917
3008190,684.6226
3008191,119.54118
3008192,24.622826
3008193,1767.6543
3008194,53.038097
3008195,0.0
3008196,0.0
3008197,0.0
3008198,0.0
3008199,640.8167
3008200,0.0
3008201,0.0
3008202,0.0
3008203,75.887375
3008204,0.0
3008205,87.54818
3008206,685.8118
3008207,0.0
3008208,0.0
3008209,88.86668
3008210,15.841177
3008211,866.8763
3008212,518.31824
3008213,0.0
3008214,41.709377
3008215,0.0
3008216,0.0
3008217,2247.5374
3008218,0.0
3008219,828.8112
3008220,0.0
3008221,1085.3124
3008222,818.19965
3008223,673.58307
3008224,108.50159
3008225,13.583372
3008226,1693.2808
3008227,172.46161
3008228,0.0
3008229,0.0
3008230,172.17238
3008231,0.0
3008232,630.9664
3008233,0.0
3008234,0.0
3008235,0.0
3008236,0.0
3008237,0.0
3008238,78.28864
3008239,674.7723
3008240,0.0
3008241,0.0
3008242,79.60714
3008243,4.8016863
3008244,1060.6147
3008245,564.642
3008246,0.0
3008247,0.0
3008248,0.0
3008249,53.016506
3008250,2351.6992
3008251,0.0
3008252,838.33844
3008253,0.0
3008254,1112.1493
3008255,827.72687
3008256,684.8902
3008257,119.80883
3008258,24.89047
3008259,1784.1425
3008260,518.8751
3008261,0.0
3008262,0.0
3008263,53.016506
3008264,0.0
3008265,642.2735
3008266,0.0
3008267,0.0
3008268,0.0
3008269,541.16705
3008270,0.0
3008271,87.81583
3008272,686.0795
3008273,0.0
3008274,0.0
3008275,89.13432
3008276,16.108826
3008277,430.84857
3008278,0.0
3008279,0.0
3008280,0.0
3008281,0.0
3008282,57.3688
3008283,2404.2976
3008284,0.0
3008285,844.47076
3008286,0.0
3008287,1061.7655
3008288,878.882
3008289,690.4317
3008290,124.161125
3008291,29.242767
3008292,1833.4818
3008293,580.59076
3008294,0.0
3008295,57.65804
3008296,0.0
3008297,0.0
3008298,646.6257
3008299,0.0
3008300,0.0
3008301,522.9382
3008302,545.51935
3008303,0.0
3008304,93.94813
3008305,690.4317
3008306,0.0
3008307,0.0
3008308,188.7554
3008309,20.461102
3008310,483.44766
3008311,580.3016
3008312,0.0
3008313,0.0
3008314,0.0
3008315,173.53183
3008316,2260.5125
3008317,0.0
3008318,839.3414
3008319,0.0
3008320,1094.0209
3008321,918.5666
3008322,676.1318
3008323,109.86108
3008324,13.370917
3008325,1695.1859
3008326,566.2907
3008327,0.0
3008328,0.0
3008329,43.06884
3008330,0.0
3008331,632.32587
3008332,0.0
3008333,0.0
3008334,43.06884
3008335,587.483
3008336,0.0
3008337,88.81871
3008338,676.1318
3008339,0.0
3008340,0.0
3008341,183.62604
3008342,4.5892267
3008343,805.47815
3008344,568.5771
3008345,0.0
3008346,0.0
3008347,0.0
3008348,0.0
3008349,2196.8447
3008350,0.0
3008351,828.8112
3008352,0.0
3008353,1004.05585
3008354,818.19965
3008355,673.58307
3008356,108.50159
3008357,13.583372
3008358,1693.2808
3008359,507.568
3008360,0.0
3008361,0.0
3008362,0.0
3008363,0.0
3008364,630.9664
3008365,0.0
3008366,0.0
3008367,0.0
3008368,64.84791
3008369,0.0
3008370,78.28864
3008371,674.7723
3008372,0.0
3008373,0.0
3008374,79.60714
3008375,4.8016863
3008376,792.50305
3008377,172.17238
3008378,0.0
3008379,0.0
3008380,0.0
3008381,182.00195
3008382,2191.5923
3008383,0.0
3008384,745.89874
3008385,0.0
3008386,1021.2342
3008387,937.9876
3008388,684.60187
3008389,51.826653
3008390,21.841011
3008391,1746.25
3008392,0.0
3008393,51.53896
3008394,0.0
3008395,51.53896
3008396,0.0
3008397,639.6066
3008398,0.0
3008399,0.0
3008400,0.0
3008401,595.95306
3008402,0.0
3008403,97.28886
3008404,684.60187
3008405,0.0
3008406,0.0
3008407,98.60734
3008408,13.059355
3008409,1754.1511
3008410,0.0
3008411,0.0
3008412,0.0
3008413,0.0
3008414,54.37597
3008415,2347.066
3008416,0.0
3008417,848.86847
3008418,0.0
3008419,1103.2495
3008420,928.09344
3008421,687.439
3008422,121.16829
3008423,24.678007
3008424,1786.0476
3008425,576.5693
3008426,0.0
3008427,0.0
3008428,184.83894
3008429,0.0
3008430,643.6329
3008431,0.0
3008432,0.0
3008433,54.37597
3008434,597.7614
3008435,0.0
3008436,98.345894
3008437,687.439
3008438,0.0
3008439,0.0
3008440,193.15321
3008441,15.896363
3008442,893.0797
3008443,579.88434
3008444,0.0
3008445,0.0
3008446,0.0
3008447,54.37597
3008448,2347.066
3008449,0.0
3008450,848.86847
3008451,0.0
3008452,1104.2988
3008453,882.4808
3008454,687.439
3008455,121.16829
3008456,24.678007
3008457,1786.0476
3008458,577.59796
3008459,0.0
3008460,54.665207
3008461,184.83894
3008462,0.0
3008463,643.6329
3008464,0.0
3008465,0.0
3008466,0.0
3008467,598.7901
3008468,0.0
3008469,98.345894
3008470,687.439
3008471,0.0
3008472,0.0
3008473,193.15321
3008474,15.896363
3008475,443.82355
3008476,0.0
3008477,0.0
3008478,0.0
3008479,0.0
3008480,0.0
3008481,2321.9116
3008482,0.0
3008483,838.07086
3008484,0.0
3008485,1111.8817
3008486,827.45917
3008487,684.6226
3008488,119.54118
3008489,24.622826
3008490,1767.6543
3008491,53.038097
3008492,0.0
3008493,53.038097
3008494,52.74886
3008495,0.0
3008496,642.0058
3008497,0.0
3008498,0.0
3008499,0.0
3008500,206.35039
3008501,0.0
3008502,87.54818
3008503,685.8118
3008504,0.0
3008505,0.0
3008506,88.86668
3008507,15.841177
3008508,417.62018
3008509,574.65314
3008510,0.0
3008511,0.0
3008512,0.0
3008513,58.728264
3008514,2262.667
3008515,0.0
3008516,745.991
3008517,0.0
3008518,1028.4233
3008519,844.38934
3008520,690.602
3008521,59.015945
3008522,29.030304
3008523,1817.3246
3008524,0.0
3008525,0.0
3008526,59.0175
3008527,524.29767
3008528,0.0
3008529,646.79596
3008530,0.0
3008531,0.0
3008532,189.19127
3008533,603.1424
3008534,0.0
3008535,104.478195
3008536,691.7912
3008537,0.0
3008538,0.0
3008539,105.79669
3008540,20.248644
3008541,1825.2257
3008542,0.0
3008543,0.0
3008544,0.0
3008545,0.0
3008546,0.0
3008547,2297.4219
3008548,0.0
3008549,746.9559
3008550,0.0
3008551,1023.0423
3008552,939.0445
3008553,687.439
3008554,54.66366
3008555,24.678007
3008556,1767.9852
3008557,0.0
3008558,0.0
3008559,185.12817
3008560,576.2801
3008561,0.0
3008562,642.4438
3008563,0.0
3008564,0.0
3008565,0.0
3008566,597.7614
3008567,0.0
3008568,98.345894
3008569,687.439
3008570,0.0
3008571,0.0
3008572,99.66439
3008573,15.896363
3008574,1772.6267
3008575,0.0
3008576,0.0
3008577,0.0
3008578,0.0
3008579,54.37597
3008580,2210.0679
3008581,0.0
3008582,746.9559
3008583,0.0
3008584,1015.945
3008585,838.257
3008586,686.2497
3008587,54.66366
3008588,24.678007
3008589,1767.9852
3008590,0.0
3008591,0.0
3008592,0.0
3008593,0.0
3008594,0.0
3008595,641.4151
3008596,0.0
3008597,0.0
3008598,0.0
3008599,598.7901
3008600,0.0
3008601,98.345894
3008602,687.439
3008603,0.0
3008604,0.0
3008605,99.66439
3008606,15.896363
3008607,1161.1917
3008608,0.0
3008609,0.0
3008610,0.0
3008611,0.0
3008612,0.0
3008613,2262.667
3008614,0.0
3008615,753.0883
3008616,0.0
3008617,1021.3261
3008618,844.38934
3008619,634.33844
3008620,59.015945
3008621,29.030304
3008622,1817.3246
3008623,0.0
3008624,0.0
3008625,0.0
3008626,0.0
3008627,0.0
3008628,645.7674
3008629,0.0
3008630,0.0
3008631,0.0
3008632,602.11383
3008633,0.0
3008634,104.478195
3008635,691.7912
3008636,0.0
3008637,0.0
3008638,105.79669
3008639,20.248644
3008640,1818.9596
3008641,0.0
3008642,0.0
3008643,0.0
3008644,0.0
3008645,184.83894
3008646,2364.6738
3008647,0.0
3008648,746.9559
3008649,0.0
3008650,1023.0423
3008651,928.09344
3008652,687.439
3008653,54.66366
3008654,24.678007
3008655,1767.9852
3008656,0.0
3008657,0.0
3008658,0.0
3008659,184.83894
3008660,0.0
3008661,643.6329
3008662,0.0
3008663,0.0
3008664,0.0
3008665,598.7901
3008666,0.0
3008667,98.345894
3008668,687.439
3008669,0.0
3008670,0.0
3008671,99.66439
3008672,15.896363
3008673,1766.3606
3008674,0.0
3008675,0.0
3008676,0.0
3008677,0.0
3008678,0.0
3008679,2417.635
3008680,0.0
3008681,867.81866
3008682,0.0
3008683,1122.4976
3008684,947.04364
3008685,700.3245
3008686,125.52058
3008687,29.030304
3008688,1853.3577
3008689,533.1201
3008690,0.0
3008691,59.0175
3008692,58.728264
3008693,0.0
3008694,656.5185
3008695,0.0
3008696,0.0
3008697,0.0
3008698,610.64703
3008699,0.0
3008700,104.478195
3008701,700.3245
3008702,0.0
3008703,0.0
3008704,105.79669
3008705,20.248644
3008706,950.832
3008707,0.0
3008708,0.0
3008709,0.0
3008710,0.0
3008711,0.0
3008712,2418.6843
3008713,0.0
3008714,867.81866
3008715,0.0
3008716,1122.4976
3008717,947.04364
3008718,700.3245
3008719,125.52058
3008720,29.030304
3008721,1853.3577
3008722,589.4548
3008723,0.0
3008724,189.4805
3008725,58.728264
3008726,0.0
3008727,656.5185
3008728,0.0
3008729,0.0
3008730,0.0
3008731,610.64703
3008732,0.0
3008733,104.478195
3008734,700.3245
3008735,0.0
3008736,0.0
3008737,105.79669
3008738,20.248644
3008739,1218.9437
3008740,0.0
3008741,0.0
3008742,0.0
3008743,0.0
3008744,59.64441
3008745,2342.2402
3008746,0.0
3008747,754.00446
3008748,0.0
3008749,1029.3395
3008750,935.142
3008751,691.5181
3008752,59.93209
3008753,29.94645
3008754,1818.2407
3008755,0.0
3008756,0.0
3008757,59.933647
3008758,525.2138
3008759,0.0
3008760,648.9013
3008761,0.0
3008762,0.0
3008763,582.5772
3008764,604.05853
3008765,0.0
3008766,105.39434
3008767,692.70734
3008768,0.0
3008769,0.0
3008770,106.71284
3008771,21.16479
3008772,1826.1418
3008773,0.0
3008774,0.0
3008775,0.0
3008776,0.0
3008777,0.0
3008778,2335.14
3008779,0.0
3008780,838.33844
3008781,0.0
3008782,1055.5854
3008783,827.72687
3008784,683.86163
3008785,119.80883
3008786,24.89047
3008787,1784.1425
3008788,518.8751
3008789,0.0
3008790,53.305744
3008791,0.0
3008792,0.0
3008793,641.0843
3008794,0.0
3008795,0.0
3008796,0.0
3008797,76.15502
3008798,0.0
3008799,87.81583
3008800,684.8902
3008801,0.0
3008802,0.0
3008803,89.13432
3008804,16.108826
3008805,430.84857
3008806,0.0
3008807,0.0
3008808,0.0
3008809,0.0
3008810,58.728264
3008811,2399.6643
3008812,0.0
3008813,855.0009
3008814,0.0
3008815,1109.6798
3008816,844.38934
3008817,691.7912
3008818,125.52058
3008819,29.030304
3008820,1835.387
3008821,581.95026
3008822,0.0
3008823,59.0175
3008824,58.728264
3008825,0.0
3008826,647.98517
